186686	12197
185790	11301
182590	8101
174646	157
182838	8349
178494	4005
177598	3109
181694	7205
177444	2955
697232	10249
183773	9284
188896	14407
188384	13895
291697	4460
708223	90243
835357	148250
481886	12698
185218	10729
188802	14313
181122	6633
177411	2922
181667	7178
187788	13299
180620	6131
178572	4083
185169	10680
189265	14776
187025	12536
181519	7030
181928	63864
179471	4982
182031	7542
181658	7169
186773	12284
184853	10364
182677	8188
176661	2172
178581	4092
180757	6268
181241	6752
183161	8672
187385	12896
182404	7915
179644	5155
185788	11299
177446	2957
174605	116
704185	11178
179200	4711
188160	13671
182806	8317
179639	5150
183735	9246
188599	14110
175287	798
184503	10014
176567	2078
614547	83217
939693	4399
175739	1250
175336	847
183528	9039
186197	11708
181032	113737
249049	3835
182002	7513
182994	8505
182770	8281
187137	12648
618625	3017
182222	7733
187974	13485
188998	14509
179022	4533
183067	8578
189021	14532
174598	109
185672	11183
179156	4667
181204	6715
182442	7953
182970	8481
178346	3857
174778	289
179765	5276
411643	3897
176821	2332
187480	12991
175320	831
175832	1343
180069	5580
188261	13772
186213	11724
178021	3532
183249	8760
176337	1848
186413	11924
180904	6415
802220	158467
178856	4367
180615	6126
186835	12346
183024	8535
174832	343
179920	5431
183030	8541
174838	349
189438	14949
181246	6757
180695	6206
178647	4158
187790	112344
183905	9416
175713	1224
175201	712
176705	2216
182950	8461
177355	2866
185547	11058
194143	2671
180544	6055
176568	2079
196364	16685
177603	3114
179939	5450
176867	2378
296176	7994
188871	14382
186823	12334
184775	10286
180679	6190
179338	4849
187530	13041
188554	14065
178352	3863
174512	23
186800	12311
174518	29
175166	677
185406	10917
186806	12317
183460	8971
179236	4747
181796	7307
177316	2827
178079	3590
189207	14718
185111	10622
182175	7686
180732	6243
182508	8019
188924	14435
189133	14644
174797	308
639756	2697
187085	12596
184404	9915
180936	6447
185037	10548
181081	68415
185333	10844
188512	14023
330362	84776
176841	2352
185033	10544
187166	12677
178462	3973
186654	12165
181022	6533
180510	6021
189214	14725
188702	14213
178974	4485
186946	12457
182981	8492
185507	11018
175948	1459
175436	947
183628	9139
181501	7012
186621	12132
188669	14180
179453	4964
701386	9224
176903	2414
181423	6934
180999	6510
186133	11644
177273	2784
551888	120053
178185	105363
177420	80438
784910	9138
183855	15179
177454	2965
182502	8013
181550	7061
186598	12109
182029	7540
185646	11157
186125	11636
874324	2875
183530	9041
182506	8017
182809	8320
185625	11136
187673	13184
181910	7421
177942	3453
188886	14397
177339	2850
188283	13794
177851	3362
183144	8655
177000	2511
182672	8183
176249	173645
175118	629
177291	2802
181562	7073
185898	11409
806759	1274
186165	11676
175413	924
180149	5660
246726	9236
188646	102668
181591	7102
180728	6239
188920	14431
185176	10687
176984	2495
896607	10983
607690	83729
181964	7475
926787	155797
452282	138473
179916	5427
180748	6259
180157	5668
182205	7716
186301	11812
188349	13860
177965	3476
182159	7670
179599	5110
181647	7158
942689	38828
181978	7489
182099	7610
178003	3514
180051	5562
184147	9658
186320	11831
174928	439
181616	7127
178544	4055
186153	11664
177193	2704
186870	12381
182239	7750
176018	1529
176750	2261
175226	737
759792	12923
824956	76433
183651	9162
175971	1482
175459	970
176817	2328
185009	10520
185716	11227
182900	8411
183527	9038
177519	3030
186439	11950
182471	7982
185930	11441
175178	689
175690	1201
187172	12683
181618	7129
182892	8403
534737	46553
185375	131426
183518	9029
181698	7209
182245	7756
176465	1976
178321	3832
683441	12022
283528	94471
328104	1959
182141	7652
186989	12500
183661	9172
175469	980
176936	2447
187176	12687
178984	4495
178045	3556
182362	7873
184694	10205
184196	9707
176004	1515
178604	4115
180652	6163
184289	9800
177345	2856
177121	2632
189222	14733
174886	397
184349	9860
185229	10740
337167	69679
178291	3802
182528	8039
176640	2151
184832	10343
176022	1533
174711	222
185221	10732
187557	13068
180101	5612
184485	9996
180389	5900
181125	6636
808086	12914
284611	1145
184917	10428
174677	188
177808	3319
182576	8087
181143	6654
187905	13416
189441	14952
178721	4232
187393	12904
175437	948
180813	6324
183629	9140
176596	2107
188232	13743
181064	6575
184501	10012
174661	172
175907	1418
182853	8364
175395	906
184099	9610
176692	2203
185647	11158
185223	10734
181127	6638
177455	2966
181551	7062
185598	99715
176339	1850
184531	10042
897348	14777
182020	7531
183570	9081
178706	4217
338824	39296
182828	8339
184678	10189
933589	2575
187258	12769
175466	977
435254	7099
184682	10193
178995	4506
601255	3364
175074	585
174891	402
186890	21315
184820	10331
176628	2139
179439	4950
189135	14646
176367	1878
188111	13622
175562	1073
176778	2289
187850	13361
185022	10533
175414	925
176830	2341
188094	13605
868757	5101
181783	7294
174572	83
883258	2949
183517	9028
177874	111436
174581	92
180034	5545
180453	5964
179429	4940
188067	13578
189091	14602
184913	10424
175697	1208
187985	13496
176621	2132
178669	4180
185007	10518
188058	13569
189082	14593
178010	3521
179866	5377
187129	12640
179305	4816
178937	4448
175486	997
656886	8941
188092	13603
183565	9076
182541	8052
175373	884
742557	19024
181513	7024
175382	893
845418	87703
182719	8230
189456	114187
178047	3558
185564	11075
178347	3858
182443	7954
186539	12050
176275	1786
179347	4858
312084	7210
317832	7207
182500	8011
349362	246
177825	3336
185606	11117
176846	2357
175366	877
183691	9202
184203	9714
831380	2294
175088	599
181321	6832
187465	12976
182873	8384
179273	4784
175454	965
188254	13765
182686	8197
187742	13253
179576	5087
213701	127294
307639	76202
184195	9706
181009	6520
178449	3960
186641	12152
189201	14712
180029	5540
186669	12180
183181	100106
484070	9872
181053	6564
180271	5782
179247	4758
177114	2625
179497	5008
177449	2960
181545	7056
187689	13200
189182	14693
188158	13669
184159	9670
180063	5574
181102	6613
185198	10709
177006	2517
188747	14258
180555	6066
177770	3281
178419	3930
182656	8167
185920	11431
185378	10889
178243	3754
188188	13699
186140	11651
185339	10850
175099	610
175611	1122
275410	27956
183035	8546
188007	13518
177767	3278
175370	881
183562	9073
179987	5498
188944	14455
175422	933
185662	11173
724638	131155
187710	13221
783695	127568
178084	3595
175740	1251
183420	8931
183932	9443
175228	110605
187232	12743
181088	6599
180576	6087
184672	10183
185184	10695
189280	14791
179934	5445
180766	6277
178718	4229
186910	12421
188126	13637
186242	11753
176035	1546
186275	11786
344588	23961
182653	8164
189293	14804
754582	10037
188687	14198
174863	374
184591	10102
181625	7136
177529	3040
311669	142155
174561	72
183745	9256
174785	296
181985	7496
177126	2637
183270	8781
189453	14964
181773	7284
185357	10868
177165	2676
264987	8539
183219	8730
179123	4634
188416	13927
183040	8551
178944	4455
179849	5360
183433	8944
181385	6896
183945	9456
177686	3197
177174	2685
181897	7408
189090	14601
180898	6409
176677	2188
183388	8899
175196	707
444447	13759
189160	14671
178642	4153
185601	11112
184097	9608
185414	10925
178638	4149
177222	2733
175374	885
177757	3268
874823	80296
185786	11297
182186	7697
183210	8721
176728	2239
176216	1727
188229	13740
188963	14474
186118	172724
185901	11412
177197	2708
187949	13460
177709	3220
185768	11279
180020	5531
181044	6555
181293	6804
185895	11406
185389	10900
183087	8598
189236	14747
188954	14465
184912	10423
186366	11877
532445	95898
182253	142966
176087	1598
184279	9790
179250	4761
189202	14713
175164	675
180326	5837
178598	4109
179915	5426
188363	13874
176824	2335
185911	11422
175671	1182
183452	8963
175260	771
175931	1442
183355	8866
178475	3986
188219	13730
178024	166607
176615	2126
185799	11310
179559	5070
185287	10798
180170	5681
182218	7729
182192	7703
186288	11799
188336	13847
338219	11771
189238	14749
185782	11293
181046	6557
492950	137173
174628	139
186916	12427
184356	9867
665819	156122
175612	1123
185549	11060
184475	9986
186061	11572
176283	1794
181076	6587
177608	3119
189268	14779
185800	11311
177869	3380
187220	12731
185440	10951
181472	6983
179401	4912
182594	8105
175107	618
176869	2380
180965	6476
174845	356
179197	4708
187389	12900
182618	8129
177769	3280
179817	5328
181865	7376
189054	14565
864776	150489
174630	141
186918	12429
186086	11597
188134	13645
179182	4693
175846	1357
177134	2645
490195	4990
182778	8289
182643	8154
186739	12250
184329	9840
174857	368
176137	1648
185814	11325
188607	14118
185762	11273
180645	6156
176773	2284
184965	10476
188837	14348
178908	4419
176549	2060
187100	12611
183772	9283
179845	5356
176507	2018
185211	10722
178664	4175
182760	8271
181651	7162
187792	13303
176879	2390
176791	2302
179863	5374
180887	6398
184481	9992
339872	2123
179086	4597
329513	11653
179784	5295
186388	11899
187976	13487
189000	14511
181268	6779
175541	1052
175029	540
176713	2224
187998	13509
189304	14815
181112	6623
177016	2527
189240	155816
375657	5672
175367	68909
179133	4644
176775	2286
174991	502
184967	10478
612057	148146
188755	14266
179539	5050
184176	9687
182256	7767
182736	8247
175984	1495
404290	99725
180208	5719
183492	9003
188631	14142
176215	1726
177239	2750
183383	8894
183105	8616
181358	6869
179310	4821
181870	7381
187502	13013
176475	1986
183643	9154
179547	5058
174683	194
179072	4583
187235	12746
180035	5546
179523	5034
188771	14282
175851	1362
177131	2642
182375	7886
188647	14158
186599	12110
185415	10926
183560	149313
174500	11
182692	8203
310716	80585
180491	6002
178587	4098
182030	7541
176904	2415
181000	6511
189192	14703
832310	70306
186590	12101
174722	233
180709	6220
188901	14412
684845	80453
183441	8952
414808	63998
186383	11894
187407	12918
185946	11457
177754	3265
179221	4732
740413	106
519354	87551
176617	2128
180073	5584
188265	13776
186756	12267
538054	117899
183342	8853
175150	661
414567	139420
182510	8021
739419	92672
180889	6400
176025	1536
185144	10655
176133	1644
180229	5740
186716	12227
184049	9560
225635	50476
181333	6844
188208	13719
175920	1431
176740	2251
189028	14539
664792	4669
315592	14784
180225	5736
182785	8296
183579	9090
175892	1403
186132	11643
669585	11204
175241	51489
175290	801
187552	13063
188064	13575
179360	4871
180041	5552
188233	13744
187721	13232
177733	3244
177221	2732
181317	6828
185925	11436
180797	6308
176701	2212
183464	8975
188455	13966
184359	9870
184602	10113
174874	385
175344	855
176825	2336
175033	544
189113	14624
178873	4384
179652	5163
187844	13355
183391	8902
179762	5273
183858	9369
177714	3225
188326	13837
183462	8973
180838	6349
176742	2253
180134	5645
584098	1108
178231	3742
176375	1886
186563	12074
187963	13474
179956	5467
189172	14683
176884	2395
188148	13659
179279	4790
177231	2742
174703	214
188495	14006
185423	10934
178195	136402
188642	14153
187318	12829
189366	14877
175030	541
182354	7865
175852	1363
180220	5731
352492	3729
176736	2247
180832	6343
180953	6464
188121	13632
188482	13993
187458	12969
186370	11881
177349	2860
183493	9004
180300	5811
187468	12979
184396	9907
176204	1715
176877	2388
185069	10580
185775	11286
181511	7022
187911	13422
188935	14446
243170	11922
419613	10132
178409	3920
184425	9936
183468	8979
185757	11268
459411	43476
668865	1717
184042	9553
176618	2129
176832	2343
185280	10791
180928	6439
179225	4736
176153	1664
180249	5760
188374	13885
189398	14909
189336	14847
180120	5631
177048	2559
181144	6655
185791	11302
184930	10441
178786	4297
182236	7747
180188	5699
185195	10706
175979	1490
183656	9167
188392	13903
180196	5707
184292	9803
185572	11083
178148	3659
177609	53692
186194	134567
176513	2024
188801	14312
184454	9965
175630	1141
181131	6642
178571	4082
177032	2543
187178	12689
177962	3473
186426	11937
180256	5767
187168	12679
177753	3264
175889	1400
175377	888
186129	11640
185617	11128
187837	13348
185789	11300
179645	5156
177597	3108
194431	117096
180186	5697
184915	10426
189011	14522
181305	6816
187382	12893
215712	9983
185823	11334
177631	3142
183474	8985
183986	9497
176786	2297
178520	110660
184494	10005
175278	789
176558	2069
177407	2918
177919	3430
182050	7561
188515	14026
187491	13002
183875	9386
353836	82694
179299	4810
690647	106318
898643	6265
424731	72708
519676	14586
186107	11618
179316	4827
177268	2779
186191	11702
187975	13486
185031	10542
184138	9649
177994	3505
175379	890
176400	1911
180496	6007
185014	10525
180790	6301
188982	14493
178230	3741
186422	11933
187004	12515
184172	9683
183660	9171
188540	14051
189052	14563
178125	3636
186317	11828
181725	7236
180085	5596
178037	3548
181621	7132
182133	7644
186208	11719
775691	102631
424732	127742
175363	874
188163	13674
175875	1386
188044	13555
185996	11507
175756	1267
180881	6392
182097	7608
183121	8632
178813	4324
187773	13284
180861	6372
177261	2772
187688	13199
174759	270
179623	5134
177063	2574
181159	6670
181671	7182
175002	513
183706	9217
182951	8462
185255	10766
185767	11278
180217	5728
178169	3680
184313	9824
186230	11741
179318	4829
181366	6877
188278	13789
175990	1501
183414	8925
180673	6184
188865	14376
186817	12328
175398	909
188553	14064
187017	12528
180361	5872
184534	10045
185046	10557
178774	4285
180310	5821
180822	6333
202114	122882
178262	3773
178328	3839
183671	9182
174519	30
176503	2014
178359	3870
185506	11017
182434	7945
177829	3340
181797	7308
184955	10466
184149	9660
344893	129068
226617	11907
181023	6534
182482	7993
179238	163658
179969	5480
186657	12168
187681	13192
181070	6581
185166	10677
178886	4397
189262	14773
186395	11906
180046	5557
188238	13749
184141	9652
176404	1915
186126	11637
178203	3714
180500	6011
181946	7457
179898	5409
174773	284
177717	3228
664609	12773
180057	5568
189048	14559
176760	2271
180856	6367
184952	10463
717426	4684
176163	1674
184355	9866
177187	2698
193029	11791
176180	1691
188072	13583
183348	8859
182927	8438
181639	7150
808568	9661
184016	142339
185936	11447
189168	14679
929172	12299
178422	3933
182518	8029
579124	1764
177092	2603
187863	13374
183639	9150
176471	1982
182060	7571
177964	3475
179500	5011
181548	7059
182849	8360
181857	7368
179659	5170
183755	9266
184523	10034
180683	6194
175307	818
175978	1489
184371	9882
188544	14055
184448	9959
181056	6567
187008	12519
176960	2471
185152	10663
189248	14759
185151	10662
178225	3736
182321	7832
180779	6290
186923	12434
175403	914
178235	3746
182331	7842
176683	2194
174951	462
179175	4686
181223	6734
177479	2990
180426	5937
181386	6897
177991	3502
176330	1841
179402	4913
180656	6167
187568	13079
186166	11677
183063	8574
184223	9734
183922	9433
913964	10471
175084	595
176364	1875
178260	3771
177864	3375
183753	9264
188617	14128
183241	8752
503410	16480
486247	50147
185666	11177
181580	7091
184209	9720
175505	1016
176017	1528
179892	5403
182312	7823
185384	10895
180916	6427
184239	9750
176135	1646
175279	790
187738	13249
183417	8928
175225	736
185470	10981
176254	1765
426966	124084
175406	917
178670	4181
177190	2701
184221	9732
186106	11617
175866	1377
175894	1405
184086	9597
184888	10399
183231	8742
187173	12684
174885	396
183557	9068
179461	4972
540345	33145
176389	1900
178309	3820
181617	7128
178161	3672
183995	9506
188613	112714
177811	3322
186003	11514
707798	13072
188976	14487
176528	2039
186519	12030
182423	7934
186273	11784
832145	8067
179406	4917
181454	6965
338308	63733
180430	5941
184459	9970
178254	3765
175176	687
182344	7855
183385	8896
176222	1733
631015	1858
179724	5235
187916	13427
185868	11379
178605	4116
188845	14356
186797	12308
187175	12686
174887	398
188711	14222
175834	1345
174931	442
185171	10682
175600	1111
188368	13879
177104	2615
188201	13712
175145	656
180009	5520
183337	8848
178884	4395
187076	12587
188612	14123
768269	46241
181138	6649
179090	4601
183186	8697
182894	8405
182394	7905
796635	139701
794750	137482
182552	8063
178456	3967
181559	7070
186679	12190
178487	3998
182595	8106
183107	8618
174915	426
187627	13138
181351	6862
184519	10030
177255	2766
185866	11377
185076	10587
181264	6775
622561	165903
188432	13943
180240	5751
177572	3083
178514	4025
177020	2531
188012	13523
179820	5331
188877	14388
179092	4603
181140	6651
176532	2043
177044	2555
180628	6139
179230	4741
181470	6981
358824	8965
177605	3116
174988	499
181613	7124
175997	1508
178541	4052
667505	10129
186733	12244
175540	1051
182799	8310
174997	508
187285	12796
182293	7804
174953	464
181225	6736
179177	4688
179689	5200
186742	12253
182646	8157
900613	167845
184236	9747
178092	3603
175297	808
373182	59281
182054	7565
186397	11908
177309	2820
187277	12788
178205	3716
186880	12391
176384	1895
174592	103
183552	9063
188297	13808
178329	3840
186249	11760
182456	171255
182166	7677
182391	7902
178295	3806
177189	2700
183173	8684
184433	9944
175217	728
188529	14040
186283	11794
183952	9463
557425	387
597490	10656
174999	510
505818	4278
516554	7631
184710	10221
176518	2029
182088	7599
174548	59
180039	5550
183944	9455
177992	3503
179848	5359
187050	12561
179626	5137
174762	273
177578	3089
178357	3868
189098	14609
183200	8711
174752	263
177056	2567
182432	7943
184992	10503
177568	3079
183113	8624
174804	95327
182732	8243
182220	7731
186833	12344
185533	11044
177341	2852
186429	11940
182333	7844
187581	13092
178237	3748
234713	65738
175407	918
183175	8686
174983	494
177191	2702
186579	12090
187472	12983
175184	695
182480	7991
182457	7968
177593	3104
185529	11040
186809	12320
174532	43
185055	10566
176863	2374
182367	7878
180959	6470
189151	14662
178911	4422
184124	9635
180028	5539
176956	2467
186534	12045
182491	8002
177115	2626
180078	3921
177336	2847
178175	3686
184319	9830
186595	12106
179505	5016
188209	13720
182516	8027
178420	3931
186607	12118
185935	11446
177263	2774
182991	8502
189130	14641
180437	5948
716495	106666
185918	11429
186678	12189
177726	3237
442719	1315
178486	3997
181558	7069
658221	141834
178591	4102
182687	8198
323977	7374
187474	12985
180338	5849
181469	6980
186589	12100
178397	3908
175321	832
185561	11072
184537	10048
182489	8000
183769	9280
183106	8617
181477	6988
179437	4948
181997	7508
179949	5460
330023	74671
174746	257
184561	161276
175962	1473
177257	2768
176889	2400
180985	6496
180548	6059
179524	5035
662504	143128
188588	14099
186141	11652
176378	1889
181738	7249
175098	609
185338	10849
231167	10767
183561	9072
186137	11648
337721	40116
186710	12221
188758	14269
180566	6077
935371	52306
181590	7101
185250	10761
361210	425
188636	14147
184540	10051
179420	4931
182470	7981
177128	2639
185320	10831
186728	12239
186515	12026
236955	104281
880541	2165
179383	96588
187876	13387
179684	5195
187364	12875
208071	41358
178207	3718
188959	14470
185729	11240
175777	1288
183694	9205
177550	3061
178118	3629
186894	12405
184262	9773
179526	5037
177722	3233
185914	11425
179870	5381
188830	14341
188318	13829
181598	7109
182110	7621
182284	7795
177199	2710
189487	14998
181295	6806
185391	10902
183258	8769
176346	1857
187945	13456
182014	7525
181906	7417
181394	6905
186546	12057
183617	9128
189358	14869
183387	8898
187979	13490
186203	11714
178011	3522
175722	1233
175210	721
184704	10215
179584	5095
180800	6311
176512	2023
179776	5287
184895	10406
188991	14502
187459	12970
185955	11466
188483	13994
189340	14851
176924	2435
189361	14872
187313	12824
178036	3547
188271	13782
186831	12342
180967	6478
188879	14390
178442	3953
868620	14936
179894	5405
183204	8715
181003	6514
181147	6658
178955	4466
618446	139787
179061	4572
531135	172248
177694	3205
181790	7301
180098	5609
179586	5097
187778	13289
178595	4106
176547	2058
188835	14346
184739	10250
176509	2020
781013	77332
178599	4110
186778	12289
179705	5216
187897	13408
188921	14432
188534	14045
189372	14883
181180	6691
180156	5667
188348	13859
183854	9365
568665	60675
188339	13850
189363	14874
189184	14695
178176	3687
175126	637
185656	11167
181111	6622
175799	1310
187255	12766
177826	3337
186917	12428
179717	5228
174629	140
197535	57999
183813	9324
184251	9762
179029	4540
186709	12220
178517	4028
182679	8190
186775	12286
582039	10162
178583	4094
182226	7737
184018	9529
178130	3641
176370	1881
189170	14681
180178	5689
187122	12633
176882	2393
185074	10585
175826	1337
184577	10088
175361	872
188673	14184
178977	4488
184326	9837
182606	8117
179662	5173
185350	10861
187649	13160
187419	12930
185371	10882
180573	6084
184456	9967
178510	4021
180666	6177
179642	5153
187834	13345
183641	9152
182617	8128
175449	960
182008	7519
183544	9055
182152	28140
187601	13112
185553	11064
184273	9784
179409	4920
183868	65452
175528	1039
187816	13327
184744	10255
177972	3483
184871	10382
174631	142
182810	8321
187859	13370
186096	11607
180734	6245
223094	15494
186878	12389
184830	10341
188926	14437
179159	4670
183255	8766
186199	11710
177202	2713
813765	152044
187814	13325
184742	10253
179622	5133
177203	2714
181299	6810
174776	287
182968	8479
179640	5151
188151	13662
182007	7518
189123	14634
187075	12586
186851	12362
185372	10883
189468	14979
182428	7939
187953	13464
309309	130032
185703	11214
174567	78
179143	4654
187847	13358
179655	5166
187335	12846
177511	3022
181607	7118
189459	14970
182759	8270
176816	2327
180978	93978
183216	8727
178366	3877
175542	1053
182462	7973
176804	2315
178212	3723
178335	3846
179359	4870
187597	13108
186523	12034
184776	10287
182100	7611
186824	12335
180052	5563
174536	47
184148	9659
187488	12999
179296	4807
187678	13189
179486	4997
815705	4189
180482	5993
176386	1897
184005	9516
182435	7946
410113	173948
179965	5476
188157	13668
180989	6500
183476	8987
175284	795
182452	7963
179119	4630
181167	6678
178330	3841
180570	6081
182426	7937
189077	14588
188565	14076
184981	10492
180969	6480
178921	4432
174697	208
181677	10294
182460	7971
187182	12693
181798	7309
187149	12660
189197	14708
189341	14852
652822	6250
444386	36846
187898	13409
179706	5217
180730	6241
185322	10833
177331	2842
188930	29726
183833	9344
182934	8445
178838	4349
181816	7327
181304	6815
179768	5279
181887	7398
177791	3302
178594	4105
185442	10953
179298	4809
177250	2761
186786	12297
182917	8428
185637	11148
174501	12
181724	7235
174725	236
186555	12066
272410	9964
822548	3188
415389	156921
174743	254
181121	6632
177025	2536
179073	4584
185158	10669
181832	7343
176442	1953
182314	7825
180538	6049
179002	4513
181685	7196
181050	6561
187680	13191
180768	6279
188704	14215
186656	12167
174665	176
183160	8671
179704	5215
187896	13407
176145	1656
185133	10644
177085	2596
181037	6548
189327	14838
186767	12278
185639	11150
181135	6646
179674	5185
181722	7233
177447	2958
181587	7098
177491	3002
181104	6615
184656	10167
183152	8663
187728	13239
186409	11920
184633	10144
182526	8037
187894	13405
178527	4038
182674	8185
410533	12141
178773	24682
180827	6338
175738	1249
177651	3162
181747	7258
183027	8538
185843	11354
179699	5210
174872	383
186167	11678
179191	4702
180770	6281
186179	11690
182083	7594
177475	2986
181571	7082
184258	2677
175537	1048
183729	9240
175083	594
183019	8530
187371	12882
183924	9435
187375	12886
186735	12246
184906	10417
178698	4209
187152	12663
260779	42045
510069	4574
685211	1853
180594	6105
188242	13753
179058	4569
185682	11193
183154	8665
175954	1465
182380	7891
175212	723
185452	10963
179580	5091
177117	2628
181213	6724
187357	12868
185309	10820
183048	8559
174856	367
189405	14916
185461	10972
186127	154014
184437	9948
184350	9861
179842	5353
188034	13545
181890	7401
189122	14633
187074	12585
182156	7667
181585	7096
179537	5048
177489	3000
755258	2885
180349	5860
857582	78079
178069	3580
186857	12368
181609	7120
178025	3536
174569	80
330613	132450
187308	12819
176366	1877
180462	5973
182318	7829
185830	11341
185885	11396
337268	73348
183534	9045
255068	100710
181763	51957
182937	8448
174745	256
187192	12703
174904	415
175735	1246
174833	344
905867	1970
175189	700
183088	8599
188560	14071
804896	9546
181535	7046
179233	4744
186369	11880
179745	5256
185108	10619
176916	2427
181012	6523
189204	14715
181434	6945
186026	11537
175285	796
183477	8988
181920	7431
177824	3335
175173	684
175685	1196
242715	1770
178877	4388
182184	7695
188719	14230
175247	758
860885	762
185487	10998
186650	12161
182554	8065
186671	12182
176083	1594
184275	9786
188345	13856
183044	8555
180996	6507
178948	4459
185567	11078
184882	10393
175148	659
186684	12195
182588	8099
178492	4003
188379	13890
182235	7746
177459	2970
219709	57344
186615	12126
183522	9033
179426	4937
181474	6985
187874	13385
178147	3658
184291	9802
180195	5706
182812	8323
187036	12547
184625	10136
174897	408
182577	8088
179243	4754
188459	13970
177195	2706
181291	6802
182260	7771
174836	347
187435	12946
188015	13526
177866	3377
186058	11569
178570	4081
180150	5661
182198	7709
816888	98816
175383	894
188951	14462
180759	6270
176663	2174
183020	8531
182268	7779
178699	4210
180168	5679
187592	13103
184660	10171
182005	7516
184032	9543
175840	1351
181977	7488
177881	3392
625154	8914
188653	14164
187117	12628
179693	5204
183789	9300
182791	8302
184583	10094
175737	1248
182654	8165
569105	63482
175517	1028
713487	170608
186858	12369
181409	92076
178170	3681
189299	14810
185203	10714
187251	12762
174784	295
184512	10023
175000	511
175551	1062
177023	2534
184734	86571
683651	12159
186865	12376
179051	4562
188486	13997
935692	8346
176019	1530
189488	14999
181665	7176
179841	5352
187809	13320
179918	5429
184646	10157
184712	10223
175705	1216
790375	166559
177566	3077
177054	2565
185758	11269
182942	8453
182430	7941
189452	14963
185356	10867
187309	12820
179117	4628
181165	6676
183155	174002
184310	9821
178775	4286
186967	12478
174738	249
902644	4824
188562	14073
187026	12537
174514	25
184686	10197
188782	14293
187758	13269
182446	7957
179566	5077
179531	5042
178350	3861
180590	6101
186542	12053
187723	13234
192985	18922
183547	9058
184827	10338
176123	1634
180047	5558
769588	1497
184074	9585
181523	7034
187920	13431
174774	285
184502	10013
181540	7051
178468	3979
175314	825
184980	10491
187028	12539
816803	14285
187744	13255
180064	5575
178562	4073
182658	8169
183073	8584
185251	10762
176780	2291
184716	10227
182668	8179
182924	8435
177809	3320
185740	11251
183567	9078
184079	9590
188821	14332
185749	11260
187257	12768
189305	14816
182916	8427
178913	4424
180961	6472
188097	13608
186049	11560
189166	14677
185825	11336
184294	9805
188429	13940
188941	14452
186112	11623
176777	2288
181602	7113
188770	14281
187746	13257
654003	98823
175493	1004
180578	6089
190553	2036
185771	11282
175531	1042
183400	8911
188648	14159
187624	13135
178276	3787
187799	13310
185751	11262
175511	1022
