14404	656709
5150	179639
9904	184393
11917	186406
5276	179765
1643	752055
13236	187725
914	175403
1815	176304
32218	189365
8181	182670
13191	187680
4469	178958
8739	183228
3224	177713
6415	180904
11583	186072
152044	813765
9873	184362
12284	186773
8414	182903
6573	181062
10061	184550
8447	182936
9478	183967
5571	180060
11847	186336
7326	181815
7851	182340
3162	177651
5137	179626
13376	187865
11926	250345
1594	176083
142647	175420
3892	178381
5972	180461
8120	182609
14142	188631
5249	179738
7824	182313
9292	183781
9737	184226
12779	187268
9181	299054
536	175025
6516	181005
6733	181222
3630	178119
14768	189257
1734	176223
10495	184984
13858	188347
4338	178827
14551	189040
11979	771228
1093	175582
10504	184993
78079	857582
11940	186429
161	174650
1363	175852
11542	186031
6685	181174
9720	184209
12885	187374
1202	175691
5422	179911
10364	184853
9825	184314
721	175210
9058	183547
893	175382
8106	182595
817	175306
736	175225
11438	185927
6147	180636
12428	186917
12345	186834
856	175345
2761	177250
2487	176976
2180	176669
749	175238
88881	188430
12161	186650
7336	181825
1290	175779
11195	185684
3072	177561
14803	189292
8226	182715
11718	186207
2443	176932
1593	176082
14708	189197
9898	184387
2598	177087
4165	178654
646	175135
9711	184200
4320	178809
10696	185185
7051	181540
2274	574106
10466	184955
80453	684845
12815	187304
7927	182416
1308	175797
8428	182917
113109	227806
14053	188542
14173	188662
127568	783695
557	175046
14221	188710
9833	184322
425	361210
8671	183160
6206	180695
12064	186553
4583	179072
4671	469276
5273	179762
2585	177074
9671	184160
72990	247974
6700	181189
13230	187719
2508	176997
8979	183468
4685	179174
13485	187974
1109	175598
3038	177527
11812	186301
6540	181029
10182	184671
113750	431779
11836	186325
6136	180625
2547	177036
13669	188158
4273	178762
199	174688
9239	183728
7044	181533
7258	181747
4820	179309
3724	178213
12644	187133
11015	185504
11817	186306
2867	177356
9044	183533
4993	179482
14301	748842
3779	805570
103	174592
10305	184794
1978	176467
7136	181625
82437	183840
10944	185433
12122	186611
7195	181684
2874	177363
14064	188553
6096	180585
106	740413
6891	181380
4816	179305
3365	177854
948	175437
6330	180819
6232	180721
1224	175713
6546	181035
5349	179838
5580	180069
152348	721991
9389	183878
6915	181404
1616	176105
1858	631015
4969	179458
6067	180556
172988	404392
11572	186061
8344	182833
6649	181138
11490	185979
4008	652191
3045	177534
2620	177109
14939	189428
968	175457
11989	186478
4987	179476
13966	188455
502	174991
11340	319448
63998	414808
64426	609800
4646	179135
12794	187283
1475	175964
13993	188482
9575	184064
11510	185999
8492	182981
14642	189131
696	175185
170715	188850
14293	188782
2567	177056
37	174526
4377	178866
11601	186090
11796	186285
7419	181908
2380	176869
68655	812271
1614	176103
8882	183371
13585	188074
4754	179243
1653	176142
11235	185724
3968	178457
8713	183202
14230	188719
3340	177829
4277	178766
13201	187690
5429	179918
9203	183692
10227	184716
10671	185160
5948	180437
10732	185221
684	175173
3228	177717
7886	182375
253	174742
12444	186933
2466	176955
148948	552264
13590	188079
10062	184551
2145	176634
10195	184684
1490	175979
2428	176917
14594	189083
4631	179120
12841	187330
6742	181231
858	175347
12440	186929
847	175336
3603	178092
1050	175539
12069	186558
13652	188141
14901	189390
14581	189070
8613	183102
3890	178379
745	175234
13269	187758
4781	179270
14161	188650
8576	183065
1721	176210
2368	176857
4019	178508
4592	179081
7825	182314
8045	182534
6475	180964
8360	182849
11096	185585
5222	179711
13974	188463
14378	188867
6623	181112
7348	181837
1786	176275
795	175284
1532	176021
123494	176207
13798	188287
12481	186970
5832	180321
9987	184476
3394	177883
83	174572
11711	186200
135481	208347
13469	187958
13837	188326
7124	181613
12330	186819
7800	182289
8259	182748
2109	176598
14972	189461
83729	607690
427	174916
4243	178732
12132	186621
10767	231167
5533	180022
3567	178056
554	175043
12302	186791
273	174762
10101	184590
14194	188683
13616	188105
38697	487608
4202	178691
14416	188905
618	175107
14776	189265
3165	177654
8899	183388
3544	178033
12805	187294
2245	176734
10190	184679
3858	178347
9603	184092
14714	189203
14935	189424
2024	176513
12084	186573
3407	177896
83629	492808
2589	177078
9299	183788
1330	175819
4419	178908
11371	185860
2910	177399
2309	176798
11608	186097
11231	186268
6927	181416
12068	186557
11607	186096
62344	271639
4665	532274
5880	180369
4744	179233
8426	182915
5578	180067
162901	785351
9729	184218
4442	178931
14601	189090
4644	179133
3197	177686
1595	176084
8898	183387
3933	178422
9339	183828
14733	189222
121019	573950
7563	182052
9619	184108
11091	185580
13011	187500
121185	559666
9167	183656
9986	184475
1541	176030
3772	927378
2694	177183
7937	182426
10275	184764
8041	182530
7905	182394
3930	178419
6547	181036
8355	182844
9358	183847
8805	183294
73348	337268
295	174784
3182	177671
3071	177560
8662	431687
6001	180490
4747	179236
3982	178471
9337	183826
9323	183812
143824	186417
14777	897348
14184	188673
9540	184029
64380	741950
2803	177292
3751	178240
2556	177045
2748	883502
6133	180622
1831	176320
13668	188157
114888	268500
5172	179661
3944	178433
8287	182776
650	175139
7974	182463
13520	188009
8185	182674
3288	177777
2878	177367
573	175062
154096	732225
5596	180085
12283	186772
9731	184220
8230	182719
12006	186495
13	174502
12056	186545
318	174807
2275	176764
5911	180400
10502	184991
6613	181102
8437	182926
10948	185437
10268	184757
13795	188284
10612	185101
10447	184936
10754	185243
850	175339
11513	186002
3877	178366
11791	193029
2212	176701
3043	177532
1785	176274
585	175074
1139	175628
1911	176400
363	174852
12723	187212
7512	182001
1099	175588
162143	184181
7409	181898
13042	187531
597	175086
3884	178373
594	175083
4578	179067
14683	189172
9130	183619
3538	178027
14783	189272
8034	182523
2763	177252
6667	181156
6703	181192
14928	189417
1493	175982
10537	185026
939	175428
70049	175833
9640	184129
8164	182653
5875	180364
762	860885
8955	183444
7176	181665
711	175200
12971	187460
2614	177103
1462	175951
49798	272029
12549	187038
8427	182916
9892	184381
6472	180961
2481	176970
13748	188237
12818	187307
12297	186786
10951	185440
6607	181096
10001	184490
9580	184069
8027	182516
13212	187701
7780	182269
1028	175517
14686	189175
6775	181264
12099	186588
11064	185553
4907	179396
14202	188691
5406	179895
11430	185919
3699	178188
3507	177996
11690	186179
10348	184837
2666	177155
5558	180047
14464	188953
6205	180694
4623	179112
9321	183810
9272	183761
244	174733
13828	188317
3358	191693
2520	177009
39107	181227
4653	179142
39296	338824
1981	176470
1126	175615
7902	182391
120929	175332
14193	188682
3061	177550
12949	187438
6896	181385
13765	188254
1899	176388
9802	184291
8488	809023
233	174722
2318	176807
11005	185494
292	174781
12168	186657
2529	177018
4503	178992
2498	176987
7929	182418
8842	183331
10247	184736
4984	299751
11731	186220
5805	180294
8138	182627
1073	175562
13262	187751
1783	176272
10837	185326
14466	188955
14634	189123
2166	176655
2714	177203
9019	183508
4965	179454
13550	188039
6824	181313
25941	179954
126280	184055
4313	178802
14744	189233
4938	179427
13719	188208
12683	187172
264	174753
9653	184142
2461	176950
7957	182446
12346	186835
6144	180633
3457	177946
3929	178418
3902	178391
8221	182710
12413	186902
8552	183041
10228	184717
13329	187818
13833	188322
9236	246726
7261	181750
1460	812222
12369	186858
8538	183027
1395	175884
3276	177765
7010	181499
3863	178352
63695	251122
9246	183735
14211	188700
5901	180390
13646	188135
201	174690
8094	182583
68180	382081
11874	186363
7652	182141
12339	186828
10843	185332
8187	182676
6765	181254
13844	188333
4152	178641
5926	180415
4689	179178
13580	188069
2710	177199
14316	188805
42524	319364
14083	188572
9084	183573
14259	188748
10645	197423
14182	188671
8896	183385
10387	184876
51489	175241
2624	177113
281	174770
9064	183553
2621	177110
6014	180503
9354	183843
12961	187450
9866	184355
12759	187248
12869	187358
11774	186263
13686	188175
3114	177603
560	175049
3638	503831
2638	177127
566	175055
14205	188694
7282	181771
12445	186934
12016	186505
4782	179271
9068	183557
6167	180656
2990	177479
5344	179833
5086	179575
1108	584098
13026	187515
9832	184321
8359	182848
6535	181024
6343	180832
14110	188599
9549	184038
13059	187548
9801	184290
5378	179867
9369	183858
1714	213805
2708	177197
10415	184904
62421	213335
1906	176395
5437	179926
3633	178122
2446	176935
1455	264248
7582	182071
5017	179506
1916	855258
12609	187098
83417	174653
13915	188404
7700	182189
796	175285
12835	187324
12486	186975
4803	179292
2949	883258
12923	759792
10125	184614
14134	188623
12095	186584
8016	182505
4573	179062
51908	578250
13773	188262
39093	178799
979	175468
9256	183745
10832	185321
87703	845418
5389	489099
10215	184704
9990	184479
3152	177641
12839	187328
34097	720218
635	175124
8541	183030
1150	175639
9687	184176
6961	181450
13712	188201
10085	184574
12376	186865
14585	189074
9834	184323
14508	188997
13819	188308
4318	178807
4406	178895
3702	178191
4849	179338
6281	180770
8248	182737
816	175305
14399	188888
14005	188494
9774	184263
2373	176862
1246	175735
9535	184024
4831	179320
9717	184206
2080	176569
9158	183647
6862	181351
9528	184017
10308	184797
13836	188325
13890	188379
10666	542885
13854	188343
8938	175887
1008	175497
9744	184233
771	175260
14292	898269
8325	182814
5221	179710
13729	188218
2103	176592
11653	329513
9673	184162
3161	177650
12608	187097
9790	184279
12597	187086
14907	189396
1198	175687
13187	187676
14070	188559
7687	182176
11081	185570
4944	179433
4041	178530
5483	179972
2648	177137
9533	184022
14091	188580
1739	722987
12856	187345
172248	531135
6732	181221
8530	183019
13869	188358
14852	189341
126071	268341
10790	185279
3077	177566
5285	179774
11411	185900
12936	187425
1121	175610
3296	177785
9320	183809
3987	178476
10987	185476
8642	183131
2239	176728
4853	179342
8159	182648
6520	181009
7771	182260
9204	183693
10105	211800
1973	176462
3256	177745
160	915772
10840	185329
2950	177439
41358	208071
12515	187004
7458	181947
7452	181941
1824	176313
10401	184890
2445	176934
13182	187671
10981	185470
12116	186605
8669	183158
10643	185132
2925	177414
2147	176636
13451	187940
22072	518180
1196	175685
2026	176515
9786	184275
95	174584
1717	668865
9427	183916
10606	185095
8686	183175
5158	179647
11978	186467
12672	187161
10056	184545
142339	184016
10640	185129
64	174553
7692	182181
8612	183101
13587	188076
1221	175710
3319	177808
14210	188699
13573	188062
13662	188151
620	175109
5998	180487
10770	185259
324	174813
14348	188837
4873	179362
121259	884310
12892	187381
11283	185772
3283	177772
5449	179938
2577	177066
5461	179950
95295	187022
10287	184776
12646	900450
11185	185674
10380	432361
8240	182729
10431	496158
3193	177682
10620	185109
10052	374553
223	174712
6184	180673
14835	189324
7327	181816
5794	180283
10735	185224
6610	181099
4324	178813
5822	180311
10729	185218
3837	178326
12288	186777
4981	179470
6800	181289
51339	402443
12048	186537
10552	185041
9450	183939
8640	183129
826	175315
7711	182200
1310	175799
4736	179225
5848	180337
6596	181085
6513	181002
4450	178939
14382	188871
13062	187551
19534	186920
13218	187707
814	175303
77332	781013
9868	184357
14006	188495
9664	184153
1199	175688
10191	675987
4181	178670
632	175121
14026	188515
6053	180542
5353	179842
13038	187527
8742	183231
5148	179637
11880	186369
9975	184464
1809	176298
12542	187031
12677	187166
14958	189447
11167	185656
9942	184431
888	175377
2186	176675
5090	179579
4259	178748
1042	175531
6577	181066
63733	338308
4347	178836
2113	176602
10338	184827
10224	184713
1215	175704
12663	187152
103446	706306
9727	184216
5587	180076
11204	669585
5394	179883
10925	185414
12384	186873
2824	177313
8754	183243
13645	188134
13705	188194
12060	186549
13116	187605
12033	186522
8340	182829
4395	178884
151473	259204
12072	186561
10662	185151
8496	182985
95898	532445
3999	178488
10030	184519
12927	187416
11373	185862
1442	175931
10934	185423
16685	196364
10399	184888
668	175157
1413	175902
11745	186234
7921	182410
14792	189281
1480	175969
13970	188459
14295	188784
4945	179434
894	175383
136790	831958
6720	181209
12788	187277
10846	185335
161153	529831
4234	178723
2602	177091
3973	178462
11665	186154
11197	185686
7145	181634
14147	188636
13032	187521
6313	180802
4488	178977
1266	175755
45265	342698
5726	243249
1565	176054
1749	176238
1286	175775
6289	180778
8311	182800
6409	180898
11124	185613
4549	179038
741	175230
38144	274307
13284	187773
20848	191849
2557	177046
14681	189170
5428	179917
3563	178052
10357	184846
27440	272523
539	175028
6414	180903
8167	182656
7544	695966
14838	189327
1380	175869
9857	184346
13464	187953
13160	187649
14188	188677
29	174518
3268	177757
2606	177095
11117	185606
956	175445
7835	182324
8212	344493
7784	182273
7749	386326
13414	187903
2289	176778
4768	179257
6403	180892
4323	178812
7365	181854
1192	175681
8588	183077
6672	181161
10707	185196
13286	187775
11631	186120
12990	187479
2564	177053
4757	179246
14565	189054
13586	359880
1698	176187
14445	188934
13962	188451
3813	178302
10388	184877
9896	184385
13718	188207
631	175120
2263	176752
2826	177315
6725	181214
13927	188416
6983	181472
2966	177455
14164	188653
10159	184648
8445	182934
595	175084
3274	177763
4053	178542
9025	183514
5478	179967
9642	184131
9967	184456
789	175278
9298	183787
2669	177158
13069	187558
1915	176404
13056	187545
14170	188659
3746	178235
12578	187067
6476	180965
14329	188818
7826	182315
3132	177621
3790	178279
14706	189195
8481	182970
13146	187635
3372	177861
14819	189308
2357	176846
655	175144
5598	180087
10361	184850
10702	185191
1053	175542
4870	179359
4121	178610
6946	181435
12833	187322
11672	186161
1798	176287
11213	185702
19906	283439
6986	181475
2336	176825
695	175184
12040	186529
2974	593975
4937	179426
3754	178243
8067	832145
11977	186466
3171	177660
2355	176844
576	175065
14628	189117
1291	175780
2002	176491
10649	185138
140943	346359
9152	183641
7962	182451
2550	177039
69081	189480
11258	185747
11268	185757
7215	181704
6257	180746
12395	186884
11776	186265
9845	184334
2612	177101
823	175312
8193	182682
86571	184734
13961	188450
4490	178979
6359	180848
2701	177190
8019	182508
12548	187037
7513	182002
4458	178947
14324	188813
7954	182443
108741	182684
3605	178094
138603	332833
7134	181623
442	174931
612	175101
14695	189184
6642	181131
11885	186374
27956	275410
3447	177936
9680	184169
10881	185370
146614	180472
12999	187488
1539	176028
11446	185935
4821	179310
4066	178555
8310	182799
8262	182751
2692	177181
2450	176939
1251	175740
6282	180771
1016	175505
76202	307639
7730	182219
13303	187792
12719	187208
13549	188038
5319	179808
1921	176410
11624	186113
11664	186153
93317	186743
8476	182965
6500	180989
5071	179560
5797	180286
7968	182457
13986	507872
9558	184047
7842	182331
6292	180781
14606	189095
581	175070
14998	189487
7594	182083
11211	185700
9399	183888
8550	183039
2021	176510
6413	180902
10800	185289
2896	177385
1405	175894
6075	180564
6674	181163
7235	181724
4711	179200
5905	180394
95327	174804
100710	255068
113737	181032
6122	180611
4962	179451
8508	182997
14964	189453
10591	185080
5403	179892
10435	184924
7027	181516
3158	177647
9447	852427
13955	188444
11618	186107
12820	187309
9882	184371
559	175048
13895	188384
7636	182125
12724	187213
7475	181964
8540	183029
3044	177533
8312	182801
3212	177701
13761	188250
7599	182088
3254	177743
1299	175788
2367	176856
975	175464
13782	188271
14647	189136
7159	181648
14707	189196
13367	187856
11062	185551
2716	177205
11929	186418
12689	187178
14141	188630
14088	188577
143128	662504
4686	179175
7650	182139
5370	179859
4682	179171
4761	179250
7989	182478
2470	176959
6372	180861
11507	185996
3085	177574
3137	177626
5252	776320
11075	185564
10064	184553
4281	178770
1819	176308
4258	178747
12189	186678
4927	179416
1143	175632
6897	181386
5435	179924
7347	181836
8460	182949
13031	187520
2096	176585
8616	183105
7518	182007
2236	176725
12676	187165
8356	182845
13258	187747
8022	182511
1206	175695
13361	187850
13491	187980
13067	187556
129777	348039
7230	181719
14375	188864
6392	180881
166559	790375
7055	585306
13850	188339
5302	179791
5450	179939
3655	178144
8002	182491
12773	664609
9646	184135
9828	184317
12121	186610
6821	181310
10358	184847
9799	184288
266	174755
9620	184109
6276	180765
11305	185794
2134	176623
10844	185333
13064	187553
5526	180015
1938	176427
1908	176397
287	174776
2276	176765
910	175399
3777	178266
13114	187603
13988	188477
10584	185073
12670	187159
10255	184744
9497	183986
2203	176692
12541	187030
1389	175878
4138	178627
13982	188471
5888	180377
3223	177712
8317	182806
10613	185102
3420	177909
6669	181158
12190	186679
10684	185173
2549	177038
10393	184882
6724	181213
2408	176897
13556	188045
8653	183142
9959	184448
7385	181874
9418	183907
5753	180242
7756	182245
2539	177028
5921	180410
6656	181145
9123	183612
13040	187529
8639	183128
10404	184893
10910	185399
171255	182456
14042	188531
13744	188233
2908	177397
2808	177297
10163	184652
3993	693529
5173	179662
1250	175739
2711	177200
8911	183400
14040	188529
1287	175776
2900	177389
1856	176345
12991	187480
6581	181070
5476	179965
99207	178065
1080	175569
2001	176490
11824	186313
3636	178125
14592	490378
11848	186337
79761	184281
9837	184326
58306	177495
12106	186595
33485	910834
7142	181631
1406	175895
10686	185175
2964	177453
7914	325881
9417	183906
147191	569656
116332	179151
1388	175877
9853	184342
14804	189293
14769	189258
6366	180855
6480	180969
131155	724638
5819	180308
9631	184120
8241	182730
321	174810
2264	176753
4158	178647
8419	182908
7752	182241
10614	185103
10095	184584
10266	184755
4919	179408
6632	181121
7830	182319
151623	551806
10651	185140
2518	177007
14234	188723
590	175079
5271	179760
52	174541
7491	181980
357	174846
7865	182354
14739	189228
7690	182179
6083	180572
12996	187485
12985	187474
36349	245428
6850	181339
678	175167
18709	446372
5004	179493
11263	185752
3747	178236
6145	180634
8443	182932
8753	183242
4278	505818
8973	183462
4011	559010
7791	182280
4640	179129
1467	175956
712	175201
7177	181666
1937	176426
105363	178185
11536	186025
7461	181950
10188	184677
12165	186654
8658	183147
14284	188773
6483	180972
5781	180270
5540	180029
8351	182840
4513	179002
14981	189470
3374	177863
1542	823319
5381	179870
11267	185756
12766	187255
10133	184622
10413	184902
3413	177902
14018	188507
63482	569105
2686	177175
7850	483572
7284	181773
14854	189343
10117	184606
14019	188508
10113	184602
1488	175977
7436	181925
2173	176662
5419	179908
15494	223094
6766	181255
14608	189097
2491	176980
14517	189006
5379	179868
2266	176755
129952	174651
13252	187741
13293	187782
13171	187660
4339	178828
13335	187824
5626	180115
13462	187951
5565	180054
12978	187467
14810	189299
1536	176025
10479	184968
5790	180279
4935	179424
9330	183819
7218	181707
766	175255
2194	176683
12342	186831
1452	175941
139065	182509
56245	186095
977	175466
8064	182553
13138	187627
11	174500
1427	175916
4128	178617
403	174892
1317	175806
14087	188576
2069	176558
4147	178636
5936	180425
4157	178646
13057	187546
14505	188994
6180	180669
14325	188814
5680	180169
8243	182732
5390	179879
2227	176716
7823	182312
8675	183164
11223	185712
84776	330362
11787	186276
254	174743
11854	186343
13263	187752
8714	183203
6467	180956
3985	178474
6307	180796
8077	182566
4808	179297
2388	176877
10983	896607
1677	176166
3829	178318
3240	177729
8372	182861
4540	179029
5272	179761
12615	187104
4917	179406
6329	180818
6852	181341
3141	177630
3789	178278
1990	176479
2125	176614
5237	179726
3404	177893
4073	178562
11894	186383
5707	180196
12393	186882
3550	178039
65738	234713
7529	182018
78	174567
12450	186939
9122	183611
833	175322
11818	186307
11617	186106
2797	177286
5340	179829
2282	176771
3481	177970
21771	342581
2363	176852
4741	179230
13009	187498
6947	181436
8790	183279
8013	182502
10484	184973
6585	181074
1688	176177
13446	187935
177	174666
7933	182422
7837	182326
17499	305071
132450	330613
1549	176038
1364	175853
7654	182143
450	174939
4834	179323
6422	180911
11579	648624
10465	184954
2905	177394
8608	183097
1850	176339
8861	183350
4693	179182
8177	182666
102848	180332
1390	175879
439	174928
10654	185143
6301	180790
6508	180997
11018	185507
13348	187837
6679	181168
8883	183372
1155	175644
2955	177444
649	175138
9031	183520
11719	186208
2513	177002
12767	187256
8128	182617
13619	188108
5216	179705
13416	187905
10921	185410
10712	185201
4043	178532
13194	187683
9934	184423
3551	178040
53692	177609
257	174746
14129	188618
14023	188512
2293	176782
12958	187447
9126	183615
4223	178712
10819	185308
14694	189183
14431	188920
6900	181389
6810	181299
9090	183579
2202	176691
12300	186789
7949	182438
2528	177017
