14684	189173
8540	183029
348	174837
7004	181493
4572	179061
13219	187708
4003	178492
50034	212242
4946	179435
13970	188459
12882	187371
10933	185422
3509	177998
10004	184493
12548	187037
1815	176304
11211	185700
1616	176105
9808	184297
955	175444
9627	184116
13057	187546
68180	382081
6366	180855
12189	186678
8093	182582
925	175414
2973	177462
1475	175964
33485	910834
6467	180956
14659	189148
9667	184156
3997	178486
2053	176542
14341	188830
6917	181406
6405	180894
6673	181162
10417	184906
1201	175690
7414	181903
2380	176869
6476	180965
10572	185061
13037	187526
1994	176483
5186	179675
123106	181777
4674	179163
142635	186224
12866	187355
14215	188704
59281	373182
188	174677
68909	175367
103829	818410
1364	175853
9556	184045
13944	188433
1656	176145
36349	245428
8941	656886
8445	182934
4349	178838
12580	187069
2340	176829
3161	177650
11353	185842
5222	179711
13414	187903
4710	179199
3839	178328
13055	187544
5343	179832
4234	178723
6282	180771
13194	187683
8330	182819
906	175395
2954	177443
6435	180924
10266	184755
1298	175787
4826	179315
2315	176804
10640	185129
14608	189097
7832	182321
272	174761
8856	183345
6444	180933
8492	182981
3564	178053
14636	189125
10287	184776
2095	176584
13103	187592
47	174536
10540	185029
1376	538846
12074	186563
11562	186051
8106	182595
9642	184131
7594	182083
5101	868757
8965	358824
12937	187426
12126	186615
11905	880020
8718	183207
3461	177950
12596	187085
106	740413
10951	185440
2759	177248
7393	181882
1249	175738
1532	176021
3580	178069
4092	178581
13820	188309
611	175100
1338	175827
11442	185931
3250	177739
1394	175883
2021	176510
10213	184702
6117	180606
14578	189067
9586	184075
10482	184971
1328	175817
9720	184209
1528	176017
326	174815
6470	180959
14662	189151
8518	183007
463	174952
14799	189288
2511	177000
3037	177526
12253	186742
14969	189458
10873	185362
301	174790
6445	180934
80296	874823
14090	188579
8346	935692
2151	176640
14464	188953
6697	181186
12288	186777
12969	187458
3278	177767
13518	188007
10478	184967
11656	186145
12892	187381
4700	179189
8538	183027
14682	189171
7989	182478
4917	179406
565	175054
13821	212925
4246	178735
7319	426249
11725	186214
5581	180070
12237	186726
11457	185946
5405	179894
6429	180918
1603	176092
3155	177644
9685	184174
7637	182126
1493	175982
4821	179310
13013	187502
6085	180574
9591	184080
3541	178030
8729	183218
5273	179762
10425	184914
13567	182739
13110	187599
5785	180274
14873	189362
2934	177423
1612	176101
13977	188466
10442	184931
5353	179842
9800	184289
13545	188034
4193	178682
12686	187175
8349	182838
116180	313678
12462	363115
136913	180261
11860	186349
2294	831380
3104	177593
7200	181689
8224	182713
69728	199214
10942	185431
6846	181335
2750	177239
57999	197535
2141	246774
7332	181821
12369	186858
4945	179434
8870	183359
13439	187928
5247	179736
120053	551888
11138	185627
3970	178459
2946	177435
12162	186651
12835	187324
11226	185715
4818	179307
3034	177523
8431	625208
2840	177329
2328	176817
14616	189105
7696	182185
10502	184991
8454	182943
8208	182697
556	175045
4684	717426
4330	178819
5185	179674
4421	178910
2804	177293
10484	184973
6900	181389
3563	178052
13931	188420
5739	180228
9707	184196
10996	185485
1515	176004
9031	183520
3911	178400
8007	182496
4679	179168
1897	176386
5993	180482
90243	708223
6131	180620
14258	188747
3890	178379
2866	177355
818	175307
9684	184173
4981	179470
12149	186638
1008	175497
2360	176849
12600	187089
13218	187707
13819	188308
23961	344588
173270	180180
1079	175568
10923	185412
13367	187856
7991	182480
7385	181874
7897	182386
11993	186482
9433	183922
6827	181316
5431	179920
11437	185926
8064	182553
3182	177671
13422	187911
2227	176716
11187	185676
13714	188203
9397	183886
8651	183140
2732	177221
8879	183368
95327	174804
2203	176692
14491	188980
6299	180788
10395	184884
5854	180343
14046	188535
5821	180310
13501	187990
10195	184684
6099	180588
7957	182446
12724	187213
14869	189358
10005	184494
12089	186578
7993	182482
502	174991
14838	189327
2550	177039
11254	185743
10742	185231
6646	181135
7158	181647
122882	202114
13998	188487
4540	179029
7608	182097
11632	186121
1200	175689
9487	183976
6946	181435
8096	182585
12192	186681
1824	176313
9120	183609
2942	177431
3902	178391
6014	180503
4670	179159
14112	188601
5024	179513
11563	186052
3371	177860
15267	704116
89015	185079
1424	226582
2047	176536
8671	183160
9183	183672
9866	184355
13962	188451
5770	180259
1674	176163
39	174528
7452	181941
11548	186037
3100	177589
7475	181964
11571	186060
9523	184012
5427	179916
218	174707
215	174704
13271	187760
11275	185764
11922	243170
3083	177572
14442	188931
3387	177876
1929	176418
8963	183452
6915	181404
9987	184476
771	175260
1795	176284
7939	182428
6229	180718
3892	178381
4181	178670
8277	182766
10987	185476
6507	180996
5319	179808
11463	185952
9415	183904
12224	186713
6243	180732
2147	176636
2291	176780
14435	188924
150489	864776
6392	180881
9558	184047
12886	187375
3279	177768
3791	178280
13519	188008
10459	184948
736	175225
8928	183417
4196	178685
12388	186877
278	249645
1905	176394
13009	187498
4817	179306
13433	187922
10097	184586
7308	181797
10029	184518
4236	178725
11404	185893
144381	185848
425	361210
1953	176442
1313	175802
6049	180538
7457	181946
6894	181383
3361	177850
14241	188730
1774	176263
92	174581
9966	184455
14428	188917
5978	180467
8580	183069
3220	177709
3109	177598
11927	186416
5271	179760
14871	189360
13975	188464
12376	186865
4184	178673
12289	186778
10013	184502
8259	182748
10307	184796
10451	184940
8403	182892
2115	176604
9606	213068
8311	182800
10359	184848
10673	185162
10001	184490
6929	181418
6033	180522
14902	189391
12918	187407
14641	189130
8268	182757
6220	180709
2498	176987
2567	177056
1671	176160
74423	266879
13959	188448
1633	176122
72	174561
12360	186849
3982	178471
7086	181575
2428	176917
5188	179677
12277	186766
10424	184913
12542	187031
5310	179799
4350	178839
8612	183101
7076	181565
6564	181053
5303	179792
5478	179967
13670	188159
7519	182008
8389	182878
13212	187701
5020	179509
14371	188860
3846	178335
5126	179615
10284	184773
9898	184387
1706	176195
6826	181315
8874	183363
682	175171
99725	404290
14363	188852
2075	176564
12315	186804
10654	185143
117537	177742
128945	182744
9619	184108
1427	175916
4755	179244
124084	426966
10093	184582
4300	178789
7649	182138
4759	437192
3836	178325
764	175253
5091	179580
12259	186748
11379	185868
12346	186835
2674	177163
9714	184203
698	175187
11476	185965
14064	188553
11760	186249
122661	178577
3568	178057
10694	185183
5872	180361
8290	182779
354	174843
3931	178420
8027	182516
8315	182804
12123	186612
6269	180758
14461	188950
13284	187773
11691	186180
49798	272029
3025	177514
148250	835357
7974	182463
5158	179647
12070	186559
13350	187839
7841	407914
14594	189083
8359	182848
9575	184064
1569	176058
4744	179233
6305	180794
12713	187202
1102	175591
10062	184551
590	175079
1459	175948
3507	177996
12979	187468
9298	183787
2213	176702
6581	181070
4116	178605
14773	189262
11028	185517
12308	186797
8629	183118
1284	175773
3544	178033
4056	178545
1496	175985
8011	182500
4502	178991
5292	179781
11436	185925
3271	563338
6219	180708
57619	178356
6075	180564
5563	180052
11368	185857
7272	181761
120929	175332
10653	185142
9149	183638
8125	182614
7348	181837
11019	849351
9396	183885
3252	177741
6647	181136
13721	188210
145	174634
6289	180778
9497	183986
14070	188559
7449	181938
2575	933589
7729	182218
131830	825092
2367	176856
11551	186040
8152	677463
543	175032
319	174808
14666	189155
106318	690647
7746	182235
10698	185187
4554	179043
12220	186709
4028	178517
1125	175614
1293	193574
14818	189307
638	175127
53692	177609
8318	182807
9821	184310
7773	182262
7099	435254
1777	176266
2905	177394
2393	176882
1625	176114
9830	184319
2123	339872
4562	179051
8663	183152
13835	188324
6615	181104
5643	180132
14316	188805
8269	182758
1071	175560
12540	920449
5098	179587
4586	179075
28899	350533
8987	183476
795	175284
7963	182452
12617	187106
7305	181794
14686	189175
3603	178092
4165	178654
12357	186846
5734	504730
6599	181088
13000	187489
13929	188418
9833	184322
4808	179297
3854	178343
14382	188871
1641	176130
5737	180226
316	174805
828	175317
8508	182997
5134	179623
5875	180364
133327	689148
9210	183699
14898	189387
11258	185747
7162	181651
5093	179582
14565	189054
12282	186771
3632	178121
7750	182239
9167	183656
975	175464
8143	182632
10471	913964
3296	177785
113292	513144
161276	184561
11737	186226
5593	180082
13798	188287
14822	189311
6540	181029
3724	178213
8749	183238
4362	178851
3586	178075
53458	181888
9992	184481
4736	179225
6313	180802
2952	177441
3022	177511
10446	184935
2970	177459
8794	183283
11866	186355
7066	181555
11162	185651
174014	696943
4304	178793
3718	178207
620	175109
139065	182509
12908	187397
108	174597
4508	326495
14601	189090
6409	180898
2313	176802
10505	184994
90444	592934
9533	184022
1565	176054
1341	175830
9757	184246
195	174684
7709	182198
7109	181598
10709	185198
7893	182382
10393	184882
14489	188978
9273	183762
2713	177202
13849	188338
10221	184710
7149	181638
2029	176518
4682	179171
14146	188635
328	174817
1889	176378
6780	181269
14972	189461
7804	182293
10876	185365
8828	183317
10085	184574
14932	189421
13936	188425
9912	184401
10864	185353
38907	187513
15	174504
6178	180667
8232	264782
6816	181305
4768	179257
10912	185401
11936	186425
4008	652191
14173	188662
9297	183786
7249	181738
14182	188671
1894	176383
9447	852427
5788	180277
9884	184373
39296	338824
14810	189299
8210	182699
3358	191693
9360	183849
11920	186409
3216	177705
7824	182313
11286	185775
3728	178217
518	175007
11408	185897
2893	177382
12109	186598
11085	185574
3094	177583
2543	177032
7686	182175
13674	188163
1386	175875
14721	189210
2433	176922
6529	181018
1630	176119
7070	181559
8094	182583
12190	186679
11166	185655
3998	178487
9822	184311
13955	188444
5763	180252
7315	181804
10053	184542
12852	187341
2612	177101
13364	187853
564	175053
3124	177613
2239	176728
14527	189016
8383	182872
5279	179768
40120	184969
6088	180577
5481	179970
3016	177505
2547	177036
14835	189324
3059	177548
159535	182162
11251	185740
6643	181132
6522	181011
14714	189203
153254	459919
10490	184979
2298	176787
3270	177759
3547	178036
174147	826785
9853	184342
9841	184330
2265	176754
83642	512381
1649	176138
6694	181183
5497	179986
10457	184946
8742	183231
2733	177222
13689	188178
14886	189375
8714	183203
1853	685211
112520	174881
13985	188474
63019	216413
10659	185148
2467	176956
2997	177486
11268	185757
6821	181310
7444	181933
6669	181158
525	175014
14861	189350
667	175156
7355	181844
6056	180545
10441	184930
4297	178786
6333	180822
2237	176726
14803	189292
979	175468
10707	185196
8659	183148
9171	183660
2515	177004
13589	188078
2097	176586
9873	184362
5137	179626
14262	188751
11702	186191
13454	187943
10414	184903
4782	179271
6830	181319
10926	185415
13636	188125
33078	298445
10680	185169
3000	177489
11023	185512
14095	188584
8574	183063
14718	189207
1342	175831
7486	181975
13751	188240
58306	177495
3551	178040
12799	187288
10791	185280
5927	180416
2855	177344
2867	177356
2355	176844
10547	185036
10778	185267
3858	178347
2002	176491
14290	188779
6682	181171
10570	762283
10199	184688
8344	182833
13337	784677
6703	181192
559	175048
14895	189384
10633	185122
5379	179868
13300	187789
6087	180576
7905	182394
1761	176250
8392	182881
737	175226
1288	175777
2390	176879
10447	184936
6351	180840
11643	186132
7771	182260
379	174868
8571	183060
11867	186356
14045	188534
545	511134
8804	183293
13028	187517
7780	182269
1455	264248
4977	179466
35189	201448
6028	180517
14220	188709
7073	181562
6561	181050
9964	272410
10529	185018
3790	178279
13006	187495
2766	177255
5530	180019
13722	188211
6292	180781
6181	180670
8229	182718
12164	186653
14999	189488
5195	179684
11652	186141
37	174526
1880	176369
8340	182829
9751	184240
14487	188976
2711	177200
14168	188657
119134	418147
5837	180326
3789	178278
13005	187494
8552	183041
11624	186113
798	175287
3870	178359
29	174518
2077	176566
12317	186806
1235	175724
11971	186460
12245	186734
4053	178542
401	174890
14737	189226
2321	176810
2358	176847
1100	175589
74	174563
6728	266372
83217	614547
7657	182146
9705	184194
11753	186242
1525	176014
112714	188613
42045	260779
3138	488154
1444	175933
14841	189330
13817	188306
12927	187416
13954	188443
8423	182912
61611	187917
11014	185503
9750	184239
14060	188549
7309	181798
3311	177800
137482	794750
7707	182196
539	175028
12865	187354
4673	179162
3201	177690
4622	179111
9365	183854
9195	183684
1003	175492
8421	805131
10188	184677
972	175461
1858	631015
13667	188156
7866	182355
11962	186451
3524	178013
4036	178525
143276	761307
4152	178641
12502	186991
2658	177147
14178	188667
5474	179963
5986	180475
10850	185339
3067	177556
8544	183033
143128	662504
4106	178595
131155	724638
3751	178240
11943	186432
2727	177216
256	174745
4480	178969
6400	180889
8448	182937
9582	184071
12672	187161
14097	219476
3369	177858
13320	187809
10147	184636
10066	184555
1874	176363
13906	188395
7826	182315
13749	188238
5557	180046
6702	181191
5714	180203
693	175182
9732	184221
8528	183017
848	175337
14779	189268
3003	177492
6587	181076
11195	185684
2491	176980
4318	178807
12510	186999
12739	187228
12549	187038
13061	187550
177	174666
9529	184018
100710	255068
11441	185930
5302	179791
1337	175826
8369	182858
7345	181834
9965	184454
12620	187109
6893	181382
2335	176824
9535	184024
1343	175832
1567	176056
11234	372079
11458	185947
5450	179939
12106	186595
7362	181851
4871	179360
7488	181977
9536	184025
6332	180821
10428	184917
2236	176725
12628	187117
3412	177901
7800	182289
3971	774705
6748	185598
8608	183097
13950	188439
11357	185846
10845	185334
14589	189078
11791	193029
1572	176061
7716	182205
11812	186301
10167	184656
1975	176464
4849	179338
13041	187530
223	174712
9682	184171
12314	186803
3869	568679
4363	178852
11664	186153
39107	181227
143342	182925
5050	179539
12124	230485
13612	188101
10829	185318
2637	177126
5420	179909
6122	180611
10218	184707
3899	178388
7656	182145
488	174977
670	175159
10910	185399
3742	178231
2718	177207
11539	186028
3380	177869
10837	185326
4693	179182
51684	474640
7103	181592
10687	185176
6591	181080
14783	189272
8639	183128
2495	176984
447	174936
8903	183392
4807	179296
5832	180321
1108	584098
8640	183129
10857	185346
9742	184231
2062	176551
10688	185177
6761	181250
5436	179925
14140	188629
7982	182471
10851	185340
1074	175563
2554	177043
13490	187979
4338	178827
9445	183934
9266	183755
3514	178003
10800	185289
7216	181705
12118	186607
4950	179439
8022	182511
6998	181487
11094	185583
5583	180072
12921	187410
4729	179218
3629	178118
10754	185243
68655	812271
9482	183971
7946	182435
12391	186880
5120	179609
264	174753
10504	184993
6408	180897
6709	181198
7376	181865
13932	188421
1644	176133
5740	180229
3944	178433
1289	175778
11721	186210
13505	187994
9789	184278
1597	176086
8771	183260
10819	185308
2627	177116
579	175068
8052	182541
1908	176397
3447	177936
10038	184527
4982	179471
6732	181221
10988	354973
13122	187611
4930	179419
1189	203806
13409	187898
1121	175610
1422	175911
10364	184853
14693	189182
357	174846
8549	183038
10597	185086
7013	181502
112185	440352
73408	176907
7823	182312
11490	185979
5346	179835
14050	188539
2208	176697
10400	184889
11774	186263
12990	187479
127742	424732
64380	741950
4966	179455
863	175352
10079	184568
127	174616
9055	183544
3815	178304
2099	176588
14883	189372
6691	181180
12818	187307
9178	183667
530	175019
8154	182643
12250	186739
6938	181427
3415	177904
4695	179184
14475	188964
2187	176676
4888	179377
9112	183601
7255	181744
6743	181232
6934	181423
12427	186916
8982	183471
14352	188841
6700	181189
2604	177093
14892	189381
51489	175241
149313	187402
6378	180867
11818	186307
14570	189059
3624	178113
1576	176065
13864	188353
4243	178732
10387	184876
7207	317832
4340	178829
6981	181470
12532	187021
13044	187533
9780	184269
4852	179341
3693	178182
1215	175704
6727	181216
14919	189408
8648	183137
14792	189281
6600	181089
9202	183691
8178	182667
80230	650384
1909	176398
10101	184590
6005	180494
4564	179053
14197	188686
9784	184273
4278	505818
5711	180200
168283	421448
7074	181563
475	174964
2395	176884
83729	607690
12772	187261
2532	177021
12971	187460
1847	176336
4209	178698
10353	184842
9510	183999
8716	183205
6668	181157
13068	187557
14860	189349
10764	185253
5682	212488
11786	186275
5888	180377
1057	175546
8302	182791
6254	180743
947	175436
9139	183628
1938	176427
7570	182059
3118	177607
12820	187309
4628	179117
7940	182429
2507	176996
9547	184036
6872	181361
8070	182559
2317	176806
1549	176038
13740	188229
3771	178260
5275	179764
13467	187956
5641	180130
9737	184226
3806	178295
8452	185082
11865	451552
1491	175980
5556	180045
13748	188237
9207	183696
11255	185744
7159	181648
2065	176554
14993	189482
1073	175562
8985	183474
5017	179506
41358	208071
9265	183754
6801	181290
13209	187698
110647	176096
4895	179384
10303	184792
11039	185528
12063	186552
5820	180309
14012	188501
3516	178005
4796	179285
11708	186197
12116	186605
3952	178441
3248	177737
1392	175881
2447	176936
3042	177531
1598	176087
9790	184279
13182	187671
9126	183615
7078	181567
8102	182591
1418	175907
9610	184099
14375	188864
6439	180928
3868	178357
5148	179637
12914	808086
7127	181616
12043	186532
3224	177713
9613	184102
11661	186150
8077	182566
7565	182054
9519	184008
2351	176840
12160	386280
9545	797070
12008	186497
10228	184717
13717	188206
8427	182916
747	175236
131426	185375
3225	177714
38697	487608
199	174688
10176	184665
1984	176473
14272	188761
114810	186184
4339	178828
12531	187020
12387	186876
9850	184339
5754	180243
5463	179952
3320	177809
13560	188049
9435	183924
1915	176404
13051	187540
763	175252
7387	181876
6877	181366
8925	183414
332	574005
7396	181885
9444	183933
5081	179570
9177	183666
10982	185471
8422	182911
3687	178176
3017	618625
11879	186368
10734	185223
6638	181127
1690	176179
5157	179646
3877	178366
12069	186558
1317	175806
4645	179134
7973	182462
13460	187949
6232	180721
14424	188913
3206	177695
4063	539002
4972	179461
12140	186629
9068	183557
6349	180838
11183	185672
5039	179528
9135	183624
5121	179610
13313	187802
1310	175799
10270	184759
121259	884310
2078	176567
1053	175542
829	175318
9021	183510
1619	176108
2261	176750
13431	187920
5009	179498
13201	187690
3505	177994
8642	183131
11714	186203
7618	182107
2199	176688
4615	179104
10729	185218
6216	180705
7913	182402
353	174842
4476	178965
12668	187157
70306	832310
6133	180622
10229	184718
7695	182184
8719	183208
13566	188055
1278	175767
4445	178934
7351	181840
1190	175679
1205	222845
109691	307526
9855	184344
8322	182811
6786	181275
10215	184704
2023	176512
7731	182220
139953	718367
2189	176678
239	174728
14575	189064
9962	184451
874	175363
2922	177411
5866	180355
3946	178435
11291	185780
5147	179636
2619	177108
808	175297
6184	180673
14465	188954
414	174903
14995	189484
9875	184364
1683	176172
13759	444447
11093	185582
8021	182510
12117	186606
9045	183534
11371	185860
9323	183812
2027	176516
14315	188804
1228	175717
1168	175657
1139	175628
2019	176508
11107	185596
9331	183820
14307	188796
10720	186408
7034	181523
11130	185619
13746	188235
2938	177427
8309	182798
629	175118
890	175379
5332	179821
651	175140
13040	187529
3824	178313
11718	186207
9942	184431
9670	184159
5574	180063
9039	183528
7010	181499
2914	177403
93978	180978
3816	842904
3035	177524
11227	185716
5243	179732
13435	187924
12128	186617
3936	178425
12896	187385
127294	213701
13265	187754
65491	183930
12647	187136
4455	178944
7713	182202
14344	188833
7516	182005
4259	178748
8530	183019
10578	185067
6482	180971
14005	188494
791	175280
5015	179504
3152	177641
14160	188649
12112	186601
12880	187369
13392	187881
11534	802296
13069	187558
129888	815526
10415	184904
11631	186120
2223	176712
13416	187905
13761	188250
3688	178177
2014	176503
7581	182070
11677	186166
6979	181468
12099	186588
11075	185564
6083	180572
1987	176476
9989	184478
1285	175774
9477	183966
7941	182430
1783	176272
14071	188560
7429	181918
281	174770
2329	176818
2742	177231
7926	182415
8950	183439
6988	181477
9036	183525
169520	915771
115690	188605
1856	176345
14144	188633
5696	180185
14581	189070
8437	182926
2293	176782
101	174590
6245	180734
10341	184830
14437	188926
6389	180878
11384	185873
3192	177681
9224	701386
1274	806759
4386	178875
13600	188089
8281	182770
13145	187634
3673	178162
12633	187122
12390	186879
4198	178687
54305	630287
10495	184984
4831	179320
14047	188536
13023	187512
11402	185891
64426	609800
20958	200034
6947	181436
1827	176316
7194	181683
1050	175539
2322	176811
10514	185003
14039	188528
1751	176240
4120	178609
11052	185541
2860	177349
1004	175493
7215	181704
3119	177608
11311	185800
9130	183619
8618	183107
938	175427
14826	189315
426	174915
2843	177332
12425	186914
14473	188962
2024	176513
9289	183778
14312	188801
137	174626
4446	178935
2185	176674
1182	175671
8211	182700
6163	180652
57344	219709
14405	188894
1471	175960
143824	186417
508	174997
12796	187285
14652	189141
2876	177365
4323	178812
8419	182908
13114	187603
6002	180491
52197	205288
1978	176467
2874	177363
9970	184459
3898	178387
94474	176420
1110	175599
9302	183791
5702	180191
6089	180578
161423	186540
99825	176646
5344	179833
13536	188025
11741	186230
3549	178038
14809	189298
473	174962
7469	181958
138473	452282
11689	639918
12168	186657
12457	186946
1664	176153
7209	181698
5070	179559
6126	180615
3241	177730
6364	180853
5018	179507
12597	187086
13956	188445
2101	176590
14447	188936
6824	181313
680	175169
8872	183361
2589	177078
1571	456200
14653	189142
12829	187318
5315	179804
2748	883502
723	175212
14877	189366
541	175030
11231	186268
8661	183150
7705	182194
4761	179250
