178688	7750
124513	8167
128441	12095
122322	5976
117730	1384
118093	1747
130381	14035
703587	10855
126411	10065
118219	1873
130986	14640
122282	5936
120234	3888
122794	6448
117706	1360
116522	176
124714	8368
117194	848
130474	14128
684627	11040
116574	228
128862	12516
124324	7978
130429	14083
506053	12541
129449	13103
125225	8879
122074	5728
123360	7014
127456	11110
119264	2918
117619	1273
118643	2297
116726	380
130550	14204
744572	106852
120581	4235
124677	8331
124791	8445
119043	2697
117763	1417
130307	13961
119021	2675
129261	12915
126670	10324
118478	2132
120270	3924
130510	14164
124366	8020
127302	10956
125646	9300
128363	12017
125547	9201
117355	1009
121194	4848
129167	12821
127119	10773
117057	711
127297	10951
128473	12127
124003	7657
126051	9705
122854	6508
123764	7418
127860	11514
127803	11457
119611	3265
122683	6337
129851	13505
119829	3483
119369	3023
126793	10447
128021	11675
121363	5017
118035	1689
124897	8551
123190	6844
121142	4796
126969	10623
120057	3711
128791	12445
126871	10525
555339	4124
130540	14194
126316	9970
120587	4241
117771	1425
121496	5150
126616	10270
119448	3102
120857	4511
128537	12191
122428	6082
118426	2080
130064	13718
117904	1558
118416	2070
117393	1047
122232	5886
126573	84578
123973	7627
124844	8498
129964	13618
130310	101186
193016	56
122858	6512
131050	14704
124394	8048
128711	12365
116714	368
464120	6192
124906	8560
130497	14151
125630	9284
122178	5832
123558	7212
633190	12416
125011	8665
122552	6206
118329	1983
135821	54841
128589	12243
120397	4051
120907	4561
121002	4656
123466	7120
124248	7902
122200	5854
125570	9224
125987	9641
120541	4195
128733	12387
734895	33092
130728	14382
531460	42
122536	6190
119797	3451
127017	10671
117801	1455
130089	13743
128047	11701
122869	6523
116832	486
125280	8934
118981	2635
128300	11954
119628	3282
127875	11529
118659	2313
125772	9426
118765	2419
123078	6732
116814	468
125774	9428
128063	11717
123967	7621
873033	3933
117788	1442
128796	12450
123235	6889
127459	11113
116765	419
127773	11427
119607	85209
129928	13582
126933	10587
125818	9472
121594	5248
120935	4589
125287	8941
118255	1909
119699	3353
122038	5692
130230	13884
123042	6696
126413	10067
118221	1875
129926	13580
121734	5388
116614	268
116800	454
127040	10694
125248	8902
123249	6903
120542	4196
128734	12388
129432	13086
130979	14633
124413	8067
122365	6019
160300	11049
121179	4833
127323	10977
121248	4902
125712	9366
121616	5270
124549	8203
121283	4937
128323	11977
181436	4897
124205	7859
120109	3763
127533	11187
128747	12401
118855	2509
118223	1877
129095	12749
126415	10069
129520	13174
127169	10823
120702	4356
124798	8452
127042	10696
121538	5192
123586	7240
148674	67144
121026	4680
123074	6728
120924	4578
131164	14818
122972	6626
127068	10722
130792	14446
128232	11886
129723	13377
126665	10319
130389	14043
129173	12827
120147	3801
124243	7897
128339	11993
120145	3799
124769	8423
116577	231
384660	11128
772718	88928
129294	12948
124942	8596
718269	2363
126897	10551
120229	3883
128421	12075
318923	14997
671796	114514
129992	13646
120617	4271
118697	2351
119834	3488
682534	7701
153014	1929
122035	5689
124083	7737
130294	13948
124148	10221
659010	99051
128556	12210
121926	5580
130118	13772
308007	8392
124778	8432
128015	11669
117775	1429
116736	390
116545	199
130661	14315
624569	13925
117660	1314
125084	8738
443548	61883
117108	762
118920	2574
129524	13178
131002	14656
129978	13632
125551	9205
119894	3548
128086	11740
120630	4284
128822	12476
126148	9802
117956	1610
116870	524
127110	10764
123121	6775
123633	7287
130078	13732
122142	5796
117092	746
148857	29170
124930	8584
116738	392
121439	5093
129631	13285
125692	9346
178239	10871
117501	1155
127668	11322
129787	13441
124667	8321
124123	7777
127721	11375
117481	1135
117338	992
128693	12347
121843	5497
130193	13847
117409	1063
124049	7703
117110	764
120580	4234
117880	1534
128120	11774
130168	13822
117637	1291
118341	1995
122423	6077
123340	6994
127436	11090
128685	12339
124495	8149
120432	4086
125413	9067
122690	6344
129330	12984
118620	2274
124380	8034
641578	6798
122844	6498
125666	9320
131287	14941
510725	11544
124172	7826
128012	11666
120076	3730
148044	96574
120582	4236
148648	44280
123562	7216
119466	3120
129706	13360
121514	5168
117848	1502
127064	10718
520107	10591
121970	5624
118898	2552
129332	12986
117044	698
121114	4768
122330	5984
131152	14806
118864	2518
122448	6102
127378	31658
121285	4939
122349	6003
129423	13077
117135	789
119943	3597
127375	11029
126720	10374
119327	2981
119103	2757
629382	8384
129597	13251
126758	10412
122484	6138
127547	11201
119355	3009
123451	7105
128186	11840
116371	25
128056	11710
117816	1470
121938	5592
130130	13784
118423	2077
125074	8728
116878	532
117390	1044
129678	13332
124555	8209
130608	14262
124017	7671
117234	888
127804	11458
117597	1251
125789	9443
126792	10446
130011	13665
117723	1377
123189	6843
119093	2747
130479	14133
124071	7725
128400	12054
120608	4262
130320	13974
126752	10406
125728	9382
129313	12967
121633	5287
117630	3268
119926	3580
124022	7676
129924	13578
120055	3709
131063	14717
118775	2429
124973	8627
831696	31813
122602	6256
130794	14448
129770	13424
124609	8263
129729	13383
119422	3076
118834	2488
117614	1268
124518	8172
117736	1390
127976	11630
125851	9505
174232	12013
117202	856
127442	11096
118925	2579
127117	10771
620156	11794
121770	5424
122698	6352
117168	822
119744	3398
127936	11590
125360	9014
117086	740
126424	10078
118744	2398
126117	9771
126588	10242
119420	3074
118836	2490
125524	9178
127028	10682
126036	9690
117332	986
179689	9482
128208	11862
120947	4601
119671	3325
119159	2813
139833	67328
116483	137
127725	11379
126534	10188
124523	8177
836931	4407
116615	269
121735	5389
117511	1165
526611	7012
148828	20821
120129	3783
126081	9735
579513	266
130460	14114
122268	5922
129510	13164
126964	10618
122868	6522
124699	8353
124552	8206
119816	3470
122389	6043
124437	8091
119126	2780
127318	10972
126550	10204
117700	1354
129476	13130
189468	5675
117740	1394
124080	88283
125932	9586
116358	12
124550	8204
122491	43907
398928	34731
382471	39265
444379	13107
183547	2494
128996	12650
116580	234
116760	414
129892	13546
119026	2680
120703	4357
131305	14959
130458	14112
122266	5920
120848	4502
129091	12745
129557	13211
128491	12145
572136	95895
125930	9584
117738	1392
155581	13205
209351	13508
574308	2828
127937	11591
119745	3399
126718	10372
127425	11079
122085	5739
123698	7352
125874	9528
116530	184
119967	3621
126111	9765
126630	10284
120750	4404
129384	13038
126228	9882
123156	6810
121668	5322
122692	6346
261670	61810
129860	13514
130233	13887
118802	2456
120018	3672
124114	7768
127494	11148
122571	6225
721857	5785
848639	99570
126878	10532
120734	4388
120380	66636
126244	9898
118052	1706
121053	4707
119517	3171
123101	6755
125149	8803
129876	13530
122676	6330
116532	186
126664	10318
126325	9979
119062	2716
123158	6812
130582	14236
879318	3779
603899	15104
129356	13010
120963	4617
117958	1612
123676	7330
126947	10601
128029	11683
127526	11180
123430	7084
129574	13228
121382	5036
119334	2988
121096	4750
118650	2304
130938	14592
118375	2029
120815	4469
118675	2329
119955	3609
121046	4700
490316	14953
844781	9632
125240	8894
118434	2088
129485	13139
129997	13651
117126	780
359099	8771
126528	10182
127808	11462
119360	3014
122432	6086
125662	9316
128478	12132
130526	14180
123614	7268
119577	3231
123673	7327
279647	63035
117923	1577
501310	38186
117271	82823
117032	686
128347	12001
128635	12289
117811	1465
124305	7959
129668	13322
117380	1034
453587	38371
122923	6577
124879	8533
117249	903
124222	7876
130366	14020
127358	11012
129406	13060
120126	3780
119874	3528
122588	6242
123612	7266
119444	3098
118932	2586
123028	6682
119995	3649
122889	6543
122057	5711
139063	17539
129617	13271
124001	7655
120401	4055
128952	12606
119609	3263
130002	13656
118546	2200
869194	11791
120204	3858
117388	1042
128396	12050
125580	9234
129869	13523
117581	1235
127821	11475
130893	14547
337457	11781
128260	92594
719136	32945
116656	310
130724	14378
123773	7427
159592	14475
118311	1965
117984	1638
130675	14329
320547	55057
119758	3412
123854	7508
129862	13516
127950	11604
164305	4932
129130	12784
124295	7949
117391	1045
120199	3853
126464	10118
130688	14342
124993	8647
122780	6434
126365	10019
128957	12611
118062	1716
124646	8300
119099	2753
127482	11136
128442	12096
127207	10861
127030	10684
119545	3199
130809	14463
167076	14159
123405	7059
339434	7965
630394	35444
118558	2212
123032	6686
124260	7914
120164	3818
302940	75332
119810	3464
119298	2952
129375	13029
118844	2498
130108	13762
121916	5570
122940	6594
125021	8675
121556	5210
129236	12890
124283	7937
117467	1121
121083	4737
119328	2982
129696	13350
120337	3991
120182	3836
116740	394
121720	5374
117815	1469
129591	13245
117303	957
116396	50
121767	19941
121005	4659
551665	11214
116523	177
124715	8369
120007	3661
124784	8438
128958	12612
131070	14724
116846	500
131182	14836
130836	14490
117705	1359
117331	985
683384	13994
125112	8766
298621	9288
125474	9128
117975	1629
126935	10589
120791	4445
127373	11027
116742	396
195262	66150
153016	2641
119498	3152
126666	10320
119488	3142
120369	4023
125022	8676
123736	7390
145145	14461
120690	4344
817946	108662
125116	8770
319796	58042
117722	1376
118903	2557
127363	11017
128445	23792
246263	2366
117255	909
122639	6293
116359	13
129671	13325
125447	9101
123455	7109
125245	8899
125469	9123
659854	3516
482670	650
123862	7516
126585	10239
122489	6143
120441	4095
129687	13341
124439	8093
119501	3155
127693	11347
126906	43766
322374	12255
864050	8721
121904	5558
130352	14006
120548	4202
121444	5098
129433	13087
125209	8863
116540	194
129443	13097
568505	11771
119349	3003
127081	10735
127541	11195
126313	9967
128943	12597
119727	3381
123123	6777
128630	12284
857531	6301
122669	6323
119597	3251
127183	10837
123087	6741
119503	3157
123905	7559
119262	46686
130174	13828
124542	8196
116350	4
130049	13703
121982	5636
824833	7939
127321	10975
118873	2527
123442	7096
125960	29622
126367	10021
120223	3877
126553	10207
126642	10296
120494	4148
121446	5100
128366	12020
130971	14625
119633	3287
121412	5066
129604	13258
127417	11071
122130	5784
124370	8024
123020	6674
129355	13009
124363	8017
125598	9252
123444	7098
121908	5562
122547	6201
116403	57
126966	10620
120310	3964
122870	6524
117943	1597
123907	7561
116995	649
128109	11763
125390	9044
117198	852
124587	8241
124810	8464
657852	3079
129497	13151
127113	54418
121844	5498
125812	9466
117620	1274
130069	13723
117321	975
130682	14336
121319	4973
126063	9717
125415	9069
124246	7900
122422	6076
129622	13276
883664	7470
118009	1663
119148	2802
123790	7444
131057	14711
130033	13687
118809	2463
124658	8312
125791	9445
126253	25040
125929	9583
117941	1595
117146	800
252613	9177
123537	7191
124280	7934
117829	1483
118607	2261
119239	2893
126031	9685
121935	5589
121287	4941
125383	9037
118017	1671
118721	2375
125157	8811
119781	3435
117186	840
116965	619
124095	7749
123822	7476
124361	8015
128696	12350
122937	6591
127033	10687
116434	88
127565	11219
129613	13267
130635	14289
117962	1616
127146	10800
131242	14896
123050	6704
130224	13878
129713	13367
121521	5175
484006	11521
372248	54817
124789	8443
117749	1403
129193	12847
126787	111378
116933	587
116589	243
124781	8435
305070	28607
116940	36032
117120	774
127705	11359
117535	1189
125727	9381
124259	7913
120302	3956
120102	3756
127034	10688
131130	14784
123239	6893
120890	4544
130407	14061
122938	6592
120120	3774
660248	21693
130450	14104
122258	5912
119686	3340
122758	6412
122251	5905
123275	6929
125297	8951
119704	3358
123800	7454
129282	12936
259965	5280
124835	8489
116664	10795
126280	9934
120315	3969
128132	11786
128760	12414
119940	3594
119543	3197
126711	10365
119107	2761
130499	14153
118061	1715
125485	9139
124231	7885
119247	2901
130375	14029
123376	7030
119280	2934
133975	11578
129598	13252
127870	11524
120382	4036
192470	2307
119718	3372
125862	9516
123814	7468
126886	10540
126101	9755
122323	5977
130515	14169
125368	9022
122809	6463
120098	3752
121431	5085
163483	39315
130574	14228
122382	6036
122894	6548
486996	4369
120779	4433
127920	11574
128164	11818
119512	3166
121509	5163
118181	1835
130469	14123
127868	11522
551944	73107
126077	9731
124328	7982
126682	10336
127696	11350
124368	8022
117456	1110
129744	13398
128992	12646
743828	56210
125174	8828
541220	13040
128974	12628
130987	14641
128128	11782
119936	3590
130048	13702
123904	7558
119617	3271
127361	11015
130433	14087
126785	10439
118145	1799
690292	8844
129635	13289
130973	14627
123805	7459
127718	11372
119526	3180
122926	6580
122781	6435
124829	8483
121757	5411
129070	12724
129949	13603
124404	8058
123898	7552
124903	8557
130671	14325
131047	14701
132888	34905
126774	10428
118582	2236
121028	4682
126235	7362
125464	9118
117272	926
122370	6024
130562	14216
124543	8197
130687	14341
123645	7299
121524	5178
120923	4577
118875	2529
129115	12769
125365	9019
124826	8480
121754	5408
121255	4909
128687	12341
148692	12223
125235	8889
121651	5305
119283	2937
123891	7545
129961	86501
118904	2558
130764	14418
117420	1074
122572	6226
129603	13257
127979	11633
117547	1201
120775	4429
116848	502
121200	4854
119152	2806
121712	5366
123248	6902
127344	10998
129214	12868
116453	107
116674	328
128834	12488
119455	3109
122214	5868
127406	11060
119214	2868
130406	14060
643706	1858
116947	601
833223	10897
377799	3212
128546	12200
125964	9618
122253	5907
126026	9680
117834	1488
119902	3556
129112	12766
120920	4574
117540	1194
336349	14737
125733	9387
120194	3848
128386	12040
116850	504
130013	13667
117725	1379
131037	14691
124212	7866
125008	8662
122565	6219
126391	10045
120173	3827
162616	69505
131079	14733
124303	7957
116871	525
117504	1158
116608	262
118333	1987
130086	13740
130286	13940
129268	12922
125044	8698
121076	4730
121588	5242
127003	10657
122325	5979
129274	12928
116986	640
130234	13888
701839	97450
358026	12981
119443	3097
128403	12057
128470	12124
128982	12636
127032	10686
120888	4542
121977	5631
125010	8664
124050	7704
125036	8690
120940	4594
123022	6676
118411	2065
126603	10257
389581	63685
119088	2742
127280	10934
127792	11446
119600	3254
116784	438
127966	11620
130014	13668
131038	14692
121060	4714
116836	490
124639	8293
117052	706
126973	10627
129832	13486
117544	1198
120872	4526
118619	2273
123957	7611
130357	14011
130921	14575
124777	8431
123497	7151
129897	13551
123280	6934
121232	4886
119184	2838
125046	8700
119172	2826
123780	7434
120823	4477
709279	1758
128010	11664
116431	85
131056	14710
118465	2119
125054	8708
117374	1028
116862	516
130137	13791
123481	7135
124351	8005
121052	4706
123100	6754
116838	492
123054	6708
125844	9498
116667	321
121441	5095
116561	215
128849	12503
118754	2408
126946	10600
127884	11538
120716	4370
119692	3346
129165	12819
123818	7472
126410	10064
127402	11056
123312	6966
128158	11812
771756	1320
125348	9002
125860	9514
123812	7466
122789	6443
116788	442
130805	14459
124201	7855
128538	12192
118517	2171
126249	9903
131187	14841
130163	13817
129773	13427
117318	972
119659	3313
127339	10993
126571	10225
117354	1008
128362	12016
127882	11536
116874	528
124431	8085
120335	3989
125546	9200
122753	6407
130716	14370
118883	2537
119997	3651
122045	5699
240814	2568
126747	10401
124693	8347
126089	9743
120339	3993
122166	5820
117078	732
123332	6986
129273	12927
131321	14975
131052	14706
124057	7711
127871	11525
128095	11749
120927	4581
130300	13954
289412	3091
116661	315
124137	7791
127642	11296
359174	68417
122791	6445
418015	84721
130576	14230
130209	13863
119670	3324
130934	14588
122742	6396
130308	13962
120068	3722
122116	5770
128972	12626
119275	2929
129515	13169
119495	3149
126654	10308
129534	13188
436634	14817
128229	11883
129931	89379
179468	7455
117358	1012
117001	655
127241	10895
122965	6619
263922	11963
270761	86400
141092	3879
128057	11711
130066	13720
121762	11733
127703	11357
126423	10077
117463	1117
119885	3539
125446	9100
124619	8273
125515	9169
120523	4177
121419	5073
129578	13232
117424	1078
127152	10806
733468	7399
702034	13621
127656	11310
126505	10159
120879	4533
129071	12725
131119	14773
123744	7398
126816	10470
129632	13286
125792	9446
525570	14671
124438	8092
130999	14653
122807	6461
130860	14514
126083	9737
121987	5641
118915	2569
128078	11732
129614	13268
130126	13780
117326	980
569159	4155
124160	7814
268191	96178
122073	5727
118300	1954
120803	4457
124771	8425
117789	1443
120605	4259
126216	9870
124168	7822
122554	6208
125543	9197
128871	12525
127847	11501
119399	3053
130273	13927
120033	3687
124129	7783
130742	14396
126818	10472
122210	5864
128236	11890
126859	10513
118667	2321
699370	11919
125760	9414
126744	10398
120995	4649
122203	5857
708904	1697
749565	9151
188311	8616
130336	13990
124192	7846
128416	12070
128784	12438
120592	4246
119057	2711
121105	4759
124822	8476
125201	8855
129349	13003
116547	201
123715	7369
124739	8393
121667	5321
638342	246
127723	11377
116779	433
117994	1648
129607	13261
126927	10581
123393	7047
127038	10692
118846	2500
116418	72
120540	4194
129446	13100
123112	6766
117947	1601
122523	6177
131259	14913
126619	10273
119817	3471
127443	11097
117715	1369
126904	10558
123858	7512
126930	10584
125783	9437
121618	5272
121175	4829
129111	12765
125714	9368
122509	6163
121485	5139
117774	1428
128014	11668
120078	3732
126222	9876
117262	916
127947	11601
129995	13649
122800	6454
119217	2871
128803	12457
126581	10235
118810	2464
122906	6560
129575	13229
117543	1197
127002	10656
131098	14752
131251	14905
327666	5626
125902	9556
122950	6604
140451	16591
121962	5616
121482	5136
126991	10645
118151	1805
125440	9094
117248	902
124544	8198
127589	11243
117721	1375
123107	6761
126694	10348
129544	13198
121352	5006
125321	8975
118202	1856
129530	13184
129255	12909
127343	10997
121910	5564
123958	7612
117497	1151
119191	2845
383955	4926
267657	2459
378844	1636
467705	6449
125195	8849
123212	5607
126193	9847
122340	5994
118116	1770
116888	542
120344	3998
125954	9608
130431	14085
122463	6117
127355	11009
118363	2017
118139	1793
127669	11323
128745	12399
120154	3808
126298	9952
118938	2592
124915	8569
126481	10135
189574	6020
118661	2315
130949	14603
130871	14525
123959	7613
123308	6962
121260	4914
130221	13875
124077	7731
118095	1749
128335	11989
127175	10829
116935	589
131271	14925
128368	12022
118640	2294
574266	2180
116734	388
118066	1720
126258	9912
119487	3141
126655	10309
125404	9058
121308	4962
119260	2914
121820	5474
121966	5620
124692	8346
116489	143
129801	13455
122825	6479
123849	7503
316579	13951
120019	3673
124115	7769
117986	1640
126178	9832
118498	2152
121356	5010
129933	13587
117645	1299
129421	13075
535036	6699
404114	63641
117297	951
125489	9143
130462	14116
120101	3755
128037	11691
126578	10232
272044	5223
120285	3939
123866	7520
122842	6496
127279	10933
785272	6116
124870	8524
119431	3085
126160	10047
203114	13083
705300	41444
121915	5569
118299	1953
122939	6593
131131	14785
125397	9051
123450	7104
125679	9333
116975	629
116662	316
119608	3262
674655	12937
123474	7128
122450	6104
119378	3032
755468	4664
126094	9748
123159	29777
128048	11702
119856	3510
123440	7094
118691	97650
127089	10743
525259	696
129137	12791
131185	14839
122993	6647
166162	56799
359054	2440
121054	4708
129246	12900
122468	6122
126564	10218
119396	3050
128498	12152
130546	14200
124924	8578
130723	14377
127048	10702
129129	12783
117301	955
116841	495
121193	4847
125607	9261
121511	5165
122535	6189
123559	7213
125749	9403
116979	633
120097	3751
130977	14631
122486	6140
126472	106533
124804	8458
130039	13693
117455	1109
853556	77396
125647	9301
125017	8671
121177	4831
120370	4024
129369	13023
121689	5343
119910	3564
123494	7148
118126	1780
130414	14068
120212	3866
118248	1902
117691	1345
127464	11118
117585	1239
122436	6090
120388	4042
125369	9023
119586	3240
130018	13672
175956	3229
126283	9937
119115	2769
128938	12592
118570	2224
125770	9424
119626	3280
118058	1712
121674	5328
130858	14512
125258	8912
123722	7376
118622	2276
430148	18731
126884	10538
118692	2346
126076	9730
120445	4099
119421	3075
126548	10202
129321	12975
117978	1632
120544	4198
122629	6283
125445	9099
124165	7819
120069	3723
124087	7741
128261	11915
130743	14397
120695	4349
116845	499
127085	10739
120526	4180
129133	12787
124522	8176
119946	3600
126858	10512
122595	6249
129725	13379
129213	12867
117734	1388
126950	10604
118792	2446
116539	193
128827	12481
117013	667
123465	7119
129673	13327
120442	4096
130889	14543
116455	109
131041	14695
124385	8039
130529	14183
118212	1866
118724	2378
126916	10570
126743	10397
118252	1906
116749	403
124941	8595
124568	8222
841394	9974
124953	8607
121497	5151
121983	5637
124031	7685
121084	4738
121300	4954
117684	1338
131253	14907
121013	4667
120474	4128
118965	2619
128666	12320
119312	2966
128016	11670
120849	4503
124566	8220
233504	11223
125560	9214
118136	1790
124108	7762
128940	12594
120889	83745
119213	2867
128490	12144
125706	9360
119050	2704
125194	8848
128961	12615
122625	6279
130817	14471
120769	4423
118943	2597
327451	11081
127592	11246
118292	1946
126484	10138
124169	7823
387502	48896
123602	7256
121362	5016
126674	10328
125458	9112
122445	6099
129739	13393
131275	14929
123595	7249
127179	10833
128554	12208
126640	10294
126500	10154
124756	8410
126837	10491
130600	11937
718312	11019
119904	3558
121184	4838
124748	8402
116556	210
121166	4820
120398	4052
121678	5332
137746	1806
116953	607
573656	3537
122140	5794
129564	13218
121315	4969
116508	162
130076	13730
121582	5236
118054	1708
126246	9900
128904	12558
116488	142
131029	14683
116693	347
122837	6491
124885	8539
119309	14138
128182	11836
121400	5054
128610	12264
724046	81156
120418	4072
121452	5106
117638	1292
120203	3857
124299	7953
129344	12998
121152	4806
129304	12958
117144	798
129816	13470
124927	8581
119715	3369
126461	10115
119336	2990
123208	6862
123432	7086
123355	7009
119259	2913
119112	2766
129936	13590
557626	8618
124221	7875
117892	1546
130180	13834
130181	13835
128759	12413
126455	10109
117059	713
879167	12292
128513	12167
118334	1988
130878	14532
127806	11460
121726	5380
123710	7364
129918	13572
130196	13850
120507	4161
128699	12353
123593	7247
126931	10585
120275	3929
124371	8025
129889	13543
128953	12607
124430	8084
130891	14545
130993	14647
659797	8358
126769	10423
121777	5431
116900	554
127140	10794
130725	14379
166892	69645
125349	9003
121724	5378
129404	13058
121212	4866
121641	5295
123689	7343
127440	11094
117939	1593
128179	11833
125484	9138
117830	1484
125867	9521
127850	11504
119047	2701
118415	2069
116864	518
129152	12806
124289	7943
117569	1223
129180	12834
131228	14882
123491	7145
120988	4642
130493	14147
118205	1859
120366	4020
126510	10164
123016	6670
120968	4622
123163	6817
124297	7951
128954	12608
216683	14530
120762	4416
119610	3264
118737	2391
120918	4572
544081	2096
118283	1937
128523	12177
629155	59060
118742	102825
118046	1700
281915	8035
117220	874
124668	8322
130812	14466
125098	78868
126045	9699
117853	1507
126171	9825
117979	1633
119547	3201
124393	8047
119706	3360
125984	9638
118816	2470
129697	13351
128145	11799
117905	1559
