8489	124835
14633	130979
7465	123811
13109	129455
14266	130612
1320	771756
11578	133975
13134	129480
12384	128730
4196	120542
2258	118604
13010	129356
13835	130181
5074	121420
12241	128587
11544	510725
9774	126120
4042	120388
1417	117763
316	116662
9528	125874
9248	380178
5346	121692
3554	119900
2343	118689
13538	129884
4322	120668
2855	119201
6812	123158
10397	126743
6173	122519
1987	118333
4036	120382
5392	121738
6672	123018
528	116874
14864	131210
4392	524150
9003	125349
153	116499
7980	124326
9516	125862
7468	123814
1324	117670
6253	122599
5416	121762
6140	122486
45678	196245
9333	125679
11384	127730
7696	140132
7939	824833
8591	124937
6543	122889
5094	707404
2114	118460
12981	358026
21693	660248
3713	467454
85108	595374
5637	121983
8581	124927
7148	123494
7400	123746
8424	124770
8059	124405
61	116407
4285	120631
3795	120141
14035	130381
7445	123791
7957	124303
10197	126543
6138	122484
6585	122931
11775	128121
3968	120314
1920	118266
12160	128506
14135	130481
12651	128997
4459	120805
5805	122151
7213	123559
1069	117415
9261	125607
3999	120345
7725	124071
14792	131138
5318	121664
3443	119789
10611	126957
2419	118765
7349	123695
93290	732252
10446	126792
10214	126560
9437	125783
1245	117591
10115	126461
7350	123696
5814	122160
4364	120710
8972	125318
12502	128848
11446	127792
12109	128455
3149	119495
2774	119120
5302	121648
8154	557241
776	117122
7210	123556
2694	119040
12966	843535
916	117262
12564	128910
10837	127183
6741	123087
7743	300263
8177	124523
11633	127979
633	116979
13247	129593
8574	124920
21852	118534
7038	123384
14592	130938
6400	122746
9628	125974
3869	120215
8259	124605
7235	123581
14997	318923
10867	485898
14532	130878
741	117087
9925	126271
14616	130962
8472	124818
9847	126193
7799	124145
7448	123794
7287	123633
11126	127472
7030	123376
2934	119280
10646	126992
4214	120560
3537	573656
9800	126146
9610	125956
2632	118978
2442	118788
88928	772718
12009	128355
2936	119282
4720	121066
9090	125436
8578	124924
2918	119264
13158	129504
8963	125309
8451	124797
89220	165954
3365	119711
421	116767
9626	125972
10578	126924
2386	118732
11557	127903
2706	119052
11601	127947
6669	123015
4109	120455
4063	120409
7663	124009
8542	124888
872	117218
14459	130805
3017	119363
11721	128067
7612	123958
3529	119875
5949	122295
10045	126391
5255	650748
9653	189521
8052	124398
2069	118415
5134	121480
8206	124552
7182	123528
9230	125576
11278	127624
5474	121820
6514	460017
2948	119294
856	117202
11319	127665
5367	121713
10487	126833
2366	246263
12022	128368
5366	121712
2070	118416
5682	122028
12606	128952
7131	123477
7643	123989
13350	129696
14883	131229
13859	130205
721	117067
2518	118864
14166	130512
5260	121606
6966	123312
13452	129798
6826	123172
6602	122948
8874	125220
4477	120823
11924	128270
9876	126222
505	116851
8697	125043
7673	124019
7905	124251
8899	125245
8675	125021
10947	127293
2755	119101
11340	127686
3628	119974
5585	667970
808	117154
6952	123298
10119	126465
4073	120419
12372	128718
4180	120526
9262	199205
8935	125281
4445	120791
13315	129661
10795	116664
14499	130845
90208	117692
11081	327451
7250	123596
10903	127249
2711	119057
10585	126931
34735	127285
2393	118739
11045	127391
1805	118151
12749	129095
9427	125773
1235	117581
6355	122701
14547	130893
39265	382471
10033	126379
9521	125867
6143	122489
6720	123066
10564	126910
9285	125631
4432	120778
13516	129862
107245	124219
13983	130329
17032	524294
10823	127169
12979	129325
691	117037
11988	128334
6147	621151
13152	129498
2912	119258
12640	128986
992	117338
14979	131325
8835	125181
9482	179689
10770	127116
3346	119692
13579	129925
10970	127316
13426	514266
4237	120583
1613	117959
3661	120007
12429	128775
10491	126837
6281	122627
649	116995
10374	126720
3837	120183
7933	124279
8957	125303
765	117111
10003	126349
3859	120205
1811	118157
4500	120846
12692	129038
13717	130063
8314	124660
11386	127732
3953	120299
14015	130361
1422	117768
3470	119816
11662	128008
11008	127354
12288	128634
2599	118945
4096	120442
4386	120732
12416	633190
10525	126871
5021	121367
8515	175960
3269	119615
11243	127589
13687	130033
1771	118117
12471	128817
2329	118675
2198	118544
9197	125543
9709	126055
11015	127361
12393	128739
2940	119286
10232	126578
10196	192070
2535	118881
10215	126561
5479	121825
4993	121339
3686	120032
4262	120608
10406	126752
2982	119328
11354	127700
5210	121556
849	117195
2924	119270
13679	130025
13486	129832
5294	121640
4352	230639
11195	127541
7099	123445
6461	122807
1619	117965
36133	118217
8690	125036
2361	118707
855	735631
575	116921
1664	118010
11392	127738
3712	120058
14791	822811
6516	253119
3204	119550
3716	120062
12855	129201
6061	122407
12743	129089
468	116814
3540	119886
9917	264251
2098	118444
2216	237419
5085	121431
10531	126877
2339	118685
3866	120212
8146	124492
8203	124549
7179	123525
983	117329
13271	129617
3025	119371
4305	120651
8716	125062
6668	123014
10166	126512
2390	118736
10764	127110
8401	124747
3102	119448
9438	125784
1246	117592
11128	384660
12936	129282
4744	121090
12490	128836
4298	120644
5948	122294
3197	119543
12413	128759
1656	442257
5735	364337
5071	680051
6267	764663
11201	127547
3009	119355
7105	123451
9153	125499
961	117307
9885	126231
9744	126090
4139	120485
5163	121509
11307	127653
10137	126483
12817	129163
9325	125671
11373	127719
12339	128685
4659	121005
5684	122030
13652	129998
308	116654
1653	117999
14968	131314
2680	119026
82437	390901
655	117001
7823	124169
106852	744572
8002	124348
9760	126106
13058	129404
7712	124058
4866	121212
8707	125053
6659	123005
2084	118430
11941	128287
8858	125204
11858	128204
5389	121735
7407	123753
8431	124777
11375	127721
4207	120553
6523	122869
14715	131061
3539	119885
12276	128622
13077	129423
8703	125049
12095	128441
5390	121736
2112	118458
7013	123359
12613	128959
88	116434
14936	131282
1899	118245
11115	127461
6647	122993
11575	127921
5623	121969
13590	129936
12278	128624
2326	118672
10925	127271
6829	123175
6831	123177
8879	125225
82823	117271
712	117058
13000	129346
10439	126785
10950	127296
53	116399
14543	130889
10319	126665
7375	123721
4175	120521
8399	124745
5822	122168
14014	130360
12635	128981
9178	125524
8978	125324
10455	126801
2263	118609
1944	788284
986	117332
5849	122195
7129	123475
6710	123056
1804	118150
14902	131248
13398	129744
9996	126342
1292	117638
9037	125383
7662	124008
5422	121768
8686	125032
3848	120194
14088	130434
29984	674090
12693	872039
10132	126478
6036	122382
14421	130767
9301	125647
1785	118131
3057	119403
1215	117561
2687	119033
34	116380
411	116757
9177	252613
3996	120342
13205	155581
14236	130582
14020	130366
12005	128351
3728	120074
14104	130450
5008	121354
14888	131234
8744	125090
6696	123042
3827	120173
504	116850
2552	118898
7951	124297
38436	280574
12192	128538
8608	124954
4000	120346
9857	126203
12961	129307
422	116768
3489	119835
8614	124960
14083	130429
12068	128414
2981	119327
2181	118527
7506	123852
6405	122751
2379	118725
4631	120977
13591	129937
10775	127121
4433	120779
13420	129766
1549	117895
7023	123369
5471	121817
9071	125417
8094	124440
6254	122600
1374	117720
4510	120856
14824	131170
6076	122422
2566	118912
10356	126702
3188	119534
7381	123727
2736	119082
5040	121386
6577	122923
1040	312826
5886	122232
386	175729
8534	168791
2914	119260
9755	126101
5659	122005
9820	126166
11868	128214
11257	226732
7772	124118
14808	131154
11691	128037
3499	119845
2806	119152
3595	122395
14790	131136
454	116800
6598	122944
7765	368196
6100	122446
5562	121908
2895	119241
106963	142913
10686	127032
4542	120888
8638	124984
736	117082
12896	129242
12763	129109
6886	123232
8934	125280
10982	127328
12644	128990
7706	124052
8730	125076
438	116784
5662	122008
13854	130200
105117	643058
1706	118052
1482	117828
5691	122037
4810	121156
4210	120556
9081	125427
4126	879196
12255	322374
13760	130106
4833	121179
3777	120123
3553	119899
1475	117821
739	117085
772	117118
5093	121439
13285	129631
7184	123530
4124	555339
9232	125578
11717	128063
17539	139063
7621	123967
8208	124554
6732	123078
14701	131047
2863	119209
13103	129449
9032	125378
8008	124354
7306	123652
3912	120258
840	117186
12104	128450
4969	121315
4457	120803
6908	123254
764	117110
14388	130734
885	117231
11248	127594
8224	124570
13088	129434
4128	120474
13826	130172
800	117146
7045	123391
1061	117407
4250	120596
13714	130060
1995	118341
8346	124692
4043	120389
5835	122181
5977	122323
14060	130406
8392	308007
9951	126297
1247	117593
6921	123267
11017	127363
9	116355
13629	636428
12243	128589
6099	122445
184	116530
7352	123698
6463	122809
68706	449880
13730	130076
8769	125115
11877	128223
2896	119242
11088	127434
8104	124450
6634	122980
5505	242088
212	116558
12500	128846
8884	125230
4788	121134
1458	117804
6834	123180
2994	119340
4274	120620
11919	699370
3790	120136
6334	122680
6301	857531
10208	126554
4955	121301
9051	125397
2534	118880
7641	123987
46115	359354
12772	129118
2307	192470
49120	171366
10125	126471
2957	119303
3358	119704
2014	118360
7454	123800
10206	126552
12062	128408
6139	122485
3721	120067
11913	128259
7302	123648
1158	117504
14589	130935
403	116749
12563	128909
13076	129422
10645	126991
9008	125354
11056	127402
5369	121715
14457	130803
1145	117491
13561	129907
10943	127289
9087	125433
13950	130296
1949	118295
10141	126487
9143	125489
14873	131219
9497	125843
7062	123408
2966	119312
374	116720
8566	124912
3446	119792
1697	708904
6250	122596
10346	126692
15310	133550
1269	117615
16069	279114
3448	119794
2288	118634
13932	452650
14018	130364
6273	122619
573	444207
10532	126878
1626	117972
7959	124305
791	117137
11118	127464
1710	118056
10451	239083
78922	134716
8110	124456
4974	121320
3432	119778
11581	127927
3389	119735
12821	129167
3058	119404
13298	129644
3135	119481
8987	125333
11105	127451
14684	131030
13656	130002
839	117185
3398	119744
8501	124847
13362	129708
109836	207437
11733	121762
10575	126921
1870	118216
7459	123805
11555	127901
5411	121757
10019	126365
12067	128413
14642	442763
5923	122269
12570	128916
4378	120724
13655	130001
12939	129285
4747	121093
310	116656
3030	119376
11222	127568
1350	151546
7918	124264
2078	118424
9966	126312
14366	130712
9608	125954
7560	123906
6971	123317
9019	125365
59	116405
14475	159592
10109	126455
9264	125610
312	116658
993	117339
6337	122683
12956	129302
8732	125078
11235	127581
7139	123485
10257	126603
6161	122507
2457	118803
13570	606053
7464	123810
273	866485
2213	263961
68656	120518
10273	126619
4957	121303
9252	125598
7204	123550
5668	122014
11812	128158
5156	121502
2725	119071
9106	125452
1046	346810
13261	129607
8815	125161
4847	121193
14959	131305
13621	702034
9320	125666
1286	117632
9716	126062
8149	124495
78834	122988
1073	117419
6193	122539
5631	121977
9998	126344
610	116956
6754	123100
1229	507782
15935	140162
14693	131039
823	117169
8183	124529
6967	123313
9900	126246
10671	127017
1455	117801
14570	130916
3271	119617
9415	125761
1223	117569
6202	170923
13491	129837
179	116525
3251	119597
2639	118985
14927	131273
1743	118089
12604	561111
7299	123645
9293	125639
7982	124328
5717	122063
4466	120812
4978	121324
6777	123123
2008	422873
10622	126968
11303	127649
4508	120854
8604	124950
7580	123926
4707	121053
13379	129725
516	116862
4	116350
6663	123009
7877	124223
12057	128403
11926	128272
2166	118512
10358	126704
12694	129040
13174	129520
4502	120848
559	116905
12847	129193
696	525259
11658	128004
394	116740
3335	119681
8455	124801
5160	121506
7431	123777
7667	124013
4984	121330
79693	130629
49832	410365
4367	120713
12559	128905
10400	126746
4774	121120
14243	130589
6051	122397
6565	122911
6789	123135
7066	123412
9989	126335
11162	127508
12946	129292
13605	129951
6349	122695
10207	126553
10735	127081
2015	118361
11886	128232
1646	117992
3182	119528
10398	126744
13257	129603
10684	127030
829	117175
10067	126413
8019	124365
11124	127470
7028	123374
16101	119806
12450	128796
6465	122811
1345	117691
10960	127306
13367	129713
5175	121521
813	117159
13741	130087
16288	136464
9005	125351
13097	129443
11891	128237
11379	127725
6607	122953
8655	125001
463	116809
10703	127049
2511	118857
10558	126904
9150	125496
1470	117816
70101	124921
2267	118613
14555	130901
9446	125792
12314	128660
5558	121904
12758	129104
10478	126824
12860	129206
4156	120502
12348	128694
3709	120055
1683	118029
3731	120077
6704	123050
10800	127146
14896	131242
8433	124779
7409	123755
14713	131059
11377	127723
13817	130163
11521	484006
14138	119309
9920	126266
3233	319387
7617	123963
13795	130141
14019	130365
5827	122173
1509	117855
111378	126787
5016	121362
5196	121542
13388	129734
41611	767055
10602	126948
10631	126977
6535	122881
8583	124929
6699	535036
7475	123821
9523	125869
10324	126670
2132	118478
6964	123310
11637	127983
12149	128495
9584	125930
14832	131178
5033	217121
5863	122209
7783	124129
7969	124315
1629	117975
4259	120605
7171	123517
12491	128837
12951	129297
3991	120337
11723	128069
4759	121105
7949	124295
12045	128391
10906	408228
4307	120653
8403	124749
11475	127821
11192	127538
12864	129210
3456	119802
3751	120097
3239	119585
13377	129723
4193	120539
4705	121051
4572	120918
10337	126683
3649	119995
7749	124095
11333	127679
14800	131146
464	116810
12389	128735
3862	120208
7343	123689
13224	129570
3655	120001
7027	123373
9075	125421
3145	699392
6709	123055
9909	126255
2482	118828
9906	126252
6862	123208
4686	121032
9278	125624
3262	119608
4902	121248
1508	117854
1357	117703
9549	125895
5908	726245
14622	130968
2890	119236
11562	127908
10538	126884
13130	129476
4937	121283
13129	129475
2963	119309
728	662892
11155	127501
77435	167900
9620	125966
5524	121870
10581	126927
14640	130986
9073	125419
48448	598450
13056	129402
13863	130209
3623	119969
107568	128318
13211	129557
1575	117921
7915	124261
4843	121189
1463	117809
5009	121355
8429	124775
6893	123239
13063	129409
4871	121217
3964	120310
66150	195262
12275	128621
1016	117362
7160	123506
11256	127602
13327	129673
15	116361
37461	696076
11458	127804
194	116540
8167	124513
9346	125692
12449	128795
5281	121627
6017	122363
10680	360681
13131	129477
5143	121489
9068	125414
5214	121560
8721	864050
2408	118754
14696	131042
4413	120759
3700	120046
10738	127084
11185	127531
11833	128179
177	116523
5689	122035
7737	124083
4863	121209
4159	120505
5374	121720
2737	216168
3099	119445
14107	130453
5915	122261
11073	127419
3932	120278
7128	123474
8951	125297
78665	182786
3930	444517
6612	122958
5588	121934
14773	131119
10426	126772
1359	117705
14287	130633
7503	123849
6610	122956
10706	127052
13323	129669
7127	123473
6283	122629
1163	117509
5073	121419
4562	120908
13836	130182
3596	119942
5150	121496
8750	125096
9418	125764
5322	121668
5179	121525
9275	125621
14139	130485
10154	126500
9235	125581
11181	768563
14483	130829
5317	311764
11559	127905
14273	130619
6081	122427
5660	122006
5345	121691
14531	130877
113863	449660
38186	501310
1688	118034
3600	119946
665	117011
8857	125203
6673	123019
9004	125350
14865	131211
1674	118020
3324	119670
8444	124790
6452	122798
8952	125298
12034	128380
5890	122236
3360	119706
9986	126332
4640	120986
4930	121276
14429	130775
2565	118911
6810	123156
4954	121300
9050	125396
8172	124518
7455	179468
11516	227424
10479	126825
5231	121577
2287	118633
13928	130274
11529	127875
2569	118915
8457	124803
14857	131203
4797	121143
13011	129357
5587	121933
14577	827835
14324	130670
1780	118126
8442	124788
1720	118066
5114	121460
7864	124210
9912	126258
8889	125235
6841	123187
13218	129564
9028	125374
14181	130527
5431	121777
8790	592755
557	116903
4781	121127
6189	122535
3577	393307
7592	123938
5832	122178
8263	124609
6122	122468
9641	125987
6313	122659
12998	129344
4806	121152
14159	167076
3642	119988
7870	124216
3646	119992
8894	125240
12504	855790
4829	121175
10973	127319
11139	127485
8410	124756
218	116564
8210	124556
4790	121136
10294	126640
3798	120144
14830	131176
6638	122984
4187	682394
10871	178239
3348	119694
6713	421175
85	116431
3157	119503
83745	120889
639	116985
12927	129273
3711	120057
7550	123896
6014	122360
12158	128504
796	117142
8988	125334
2844	119190
9629	125975
6243	122589
5124	121470
5636	121982
5776	122122
8984	125330
14455	130801
25	116371
6169	122515
1910	118256
6806	123152
13925	624569
2122	612169
14408	130754
13948	130294
9971	126317
10104	126450
8066	124412
6048	122394
14721	131067
6529	122875
6566	122912
4198	120544
8118	395049
7427	123773
11171	127517
11683	128029
4516	120862
10149	126495
4005	120351
13899	130245
9817	126163
5325	121671
5790	122136
14238	130584
12806	129152
4614	120960
1469	117815
7613	123959
3093	119439
2105	118451
1698	118044
4962	121308
9499	125845
539	116885
14619	130965
12130	128476
5473	121819
11617	127963
10914	127260
4449	120795
10593	126939
388	116734
9604	125950
14724	131070
6251	122597
8140	124486
1452	117798
4854	121200
10486	126832
10418	236016
3094	119440
14125	130471
442	116788
58042	319796
4943	121289
12111	128457
10046	126392
4030	120376
7998	124344
14270	130616
101186	130310
3680	120026
1632	117978
8155	124501
5339	121685
14043	130389
2011	118357
12251	128597
10203	126549
12838	129184
5862	122208
4059	120405
14813	131159
1059	117405
5476	121822
12900	129246
2586	118932
6682	123028
4236	120582
7626	123972
426	116772
14907	131253
9531	125877
7483	123829
6159	119391
4531	531777
2041	118387
14201	130547
29934	458209
4419	154585
12739	129085
2321	118667
5258	121604
903	117249
8933	455983
2867	119213
10035	126381
18862	230097
4469	120815
12661	129007
3802	804182
14625	130971
75797	402142
2653	118999
4099	120445
10093	438230
106490	676814
13189	129535
14418	130764
3237	119583
9623	125969
715	117061
7115	123461
7570	123916
7205	123551
13065	129411
10249	126595
2236	118582
12476	128822
10424	126770
2353	118699
14641	130987
12607	128953
6242	122588
7266	123612
8290	124636
1447	117793
4161	120507
6721	123067
24960	313928
14405	130751
13136	129482
12492	128838
3244	119590
11436	127782
11679	128025
9631	125977
2248	118594
3763	120109
5332	121678
8382	124728
3936	120282
8283	124629
7654	124000
486	116832
3558	119904
13540	129886
5860	122206
4823	121169
6871	123217
8077	124423
9101	125447
909	117255
5918	122264
14856	131202
10570	126916
2557	118903
1299	117645
5936	122282
14128	130474
6641	122987
8319	124665
12991	129337
12174	128520
4750	121096
8078	124424
3341	750135
12189	128535
8093	124439
11075	127421
9027	125373
6979	123325
4931	121277
4325	120671
13175	129521
6379	122725
4983	121329
1799	118145
10620	126966
11504	127850
109876	447943
2575	118921
12378	247398
8551	124897
11111	127457
3201	119547
11430	127776
5478	121824
12580	128926
4388	120734
8794	125140
2123	118469
14411	130757
4185	120531
11353	127699
2415	118761
4782	121128
2990	119336
5998	122344
7086	123432
11182	127528
14190	130536
5480	121826
13672	130018
6772	123118
1396	117742
9749	126095
1969	118315
2695	119041
4350	120696
13508	209351
640	116986
12315	128661
3420	119766
11612	127958
3079	657852
3211	226735
5328	121674
3831	120177
8107	124453
6445	122791
10506	126852
6983	123329
68441	120786
3015	119361
10793	127139
4649	120995
3369	119715
1824	835089
2995	119341
11187	127533
10676	127022
3023	119369
7119	123465
12238	128584
3091	289412
978	117324
3723	120069
11915	128261
2001	118347
8145	124491
6454	122800
10193	126539
4318	120664
10462	126808
13870	130216
8584	124930
392	116738
6536	122882
8061	124407
3120	119466
3779	879318
7216	123562
103260	130843
45748	119931
7650	123996
1250	117596
14631	130977
12481	128827
4289	120635
10780	127126
14493	130839
2077	118423
2275	118621
5315	121661
12973	486038
3883	120229
3568	766025
2201	118547
11673	128019
4940	121286
3884	120230
3372	119718
14124	130470
13465	129811
13165	129511
4973	121319
11039	127385
2351	118697
2847	119193
106533	126472
11860	259847
11476	580466
1332	117678
7476	123822
12852	129198
11572	127918
12628	128974
5237	121583
5368	121714
7288	123634
14072	130418
13560	129906
9336	125682
3074	119420
13543	129889
5351	121697
10077	126423
8029	124375
5981	122327
10915	127261
69505	162616
9967	126313
7919	124265
12015	128361
11368	127714
7272	123618
104	116450
9915	126261
1211	117557
3176	119522
9403	125749
6333	122679
14525	130871
2109	118455
8381	124727
189	116535
1213	117559
11325	127671
6644	122990
3861	120207
9466	125812
5305	121651
1465	117811
48795	300593
7679	124025
7950	124296
7525	123871
13125	129471
3672	120018
5111	121457
9207	125553
684	117030
13869	130215
1197	117543
3629	119975
13357	129703
12719	129065
10696	127042
5289	121635
10438	126784
70	116416
3142	119488
9587	125933
106801	699823
3125	119471
9269	125615
11322	127668
56799	166162
4895	794582
4687	121033
10318	126664
14542	130888
6118	122464
2269	118615
12683	129029
4313	120659
3545	119891
9270	125616
4182	120528
6412	122758
956	128195
2262	118608
1078	117424
8013	124359
14604	130950
7222	123568
6958	123304
6126	122472
3114	119460
13064	129410
5766	122112
36032	116940
2964	119310
12066	128412
1280	117626
3483	119829
1063	117409
13351	129697
4898	121244
4608	120954
9500	125846
13994	683384
13923	130269
12996	129342
14021	130367
2448	118794
10640	126986
13592	129938
1817	118163
12945	129291
13974	130320
1686	118032
3729	120075
11823	128169
5514	121860
13706	130052
8232	124578
40	116386
3591	119937
7913	124259
11881	128227
3689	120035
5877	122223
7672	124018
4848	121194
3576	119922
1208	593586
10533	122290
8975	125321
13186	129532
12674	129020
2946	119292
13990	130336
419	116765
4355	120701
8996	125342
3493	119839
7461	123807
8485	124831
6802	123148
11799	128145
2327	118673
9553	125899
4716	121062
12783	129129
4446	120792
13150	129496
3317	122976
201	116547
6150	122496
13756	130102
12464	128810
4528	120874
176	116522
8624	124970
11696	128042
14137	130483
3897	120243
1378	117724
6498	122844
354	116700
8546	124892
11585	127931
8796	125142
4700	121046
1496	117842
8247	124593
55	116401
6391	122737
14583	130929
5580	121926
7926	124272
13260	129606
13772	130118
13939	130285
13427	129773
7124	123470
5076	121422
1972	118318
9172	125518
14260	130606
4020	120366
1586	117932
5858	548191
93408	137195
11710	128056
7102	123448
3547	119893
11494	127840
230	116576
7398	123744
8422	124768
2595	118941
47427	138051
32945	719136
13009	129355
1878	118224
14382	130728
6190	122536
6024	122370
12746	129092
11690	128036
14216	130562
381	116727
7700	124046
9748	126094
9096	191619
4656	121002
12848	129194
1137	117483
8569	124915
13425	129771
7545	123891
4544	120890
5569	121915
10692	127038
12229	128575
12773	129119
13072	129418
6040	122386
4581	120927
13585	129931
5905	122251
76	116422
2856	119202
81055	324722
5767	122113
13040	541220
3836	120182
11760	128106
368	116714
12175	128521
3983	120329
13455	129801
5378	121724
9474	125820
12802	129148
514	116860
11296	127642
11586	127932
8449	124795
6493	122839
349	116695
2053	118399
10245	126591
5202	121548
5783	122129
1483	117829
6351	450910
5465	121811
7513	123859
11756	128102
461	116807
10463	126809
4831	121177
10975	127321
41358	127284
607	116953
4319	120665
8603	573763
9225	125571
7177	123523
5894	122240
14530	216683
13523	129869
762	117108
2810	119156
6906	123252
14129	130475
5937	122283
13617	129963
11774	128120
6055	122401
1703	118049
1191	117537
7900	124246
9948	126294
3804	120150
9540	125886
7492	123838
12868	129214
10341	126687
336	116682
1360	117706
5584	121930
5295	121641
13487	129833
11464	127810
1992	118338
11754	128100
2759	119105
746	117092
1748	118094
4789	121135
11954	128300
10042	126388
12722	129068
434	116780
3040	119386
7974	124320
5926	122272
12070	128416
10912	841394
10627	126973
11651	127997
228	116574
6874	123220
6674	123020
744	209287
5086	121432
11230	127576
5598	121944
12106	128452
1866	118212
8955	125301
13819	130165
8443	124789
763	117109
10377	126723
14470	130816
1939	118285
3987	120333
8853	125199
917	117263
7472	123818
1429	117775
6805	123151
12414	128760
1150	117496
6286	122632
3198	119544
10382	126728
0	116346
5666	122012
6043	122389
285	116631
1859	118205
7147	123493
33271	204701
9366	125712
14486	130832
10477	126823
2591	118937
543	116889
14879	131225
8223	124569
10923	251243
8425	124771
6249	122595
6131	122477
6136	122482
14328	130674
9834	414457
106587	643779
6594	122940
1895	118241
6119	122465
10087	126433
897	117243
9089	125435
6310	122656
397	511984
14502	130848
5028	121374
14426	130772
6234	122580
1867	118213
12107	128453
8011	124357
14815	131161
2527	118873
11630	127976
1198	117544
94	116440
957	117303
3155	119501
11347	127693
1652	117998
13940	130286
12018	128364
31813	831696
2676	493984
2111	118457
12129	128475
6903	123249
1965	118311
9994	126340
7946	124292
8627	124973
96574	148044
7989	124335
1333	117679
6962	123308
11058	127404
3381	119727
4146	120492
12085	128431
9525	125871
4430	120776
7630	123976
1120	117466
989	117335
4050	120396
9498	125844
13143	129489
12427	128773
7962	124308
4235	120581
12630	128976
4846	121192
6702	123048
938	117284
9199	593012
2173	118519
10365	126711
3219	119565
11411	127757
11890	128236
5746	122092
7794	124140
13178	129524
73107	551944
2018	118364
1831	118177
4362	597382
3741	120087
7709	124055
10996	151219
2019	118365
9443	125789
78333	141722
40443	129431
8464	124810
272	116618
14379	130725
8492	124838
874	117220
2539	247904
52092	130578
10869	127215
2677	119023
6904	123250
3616	119962
770	117116
11357	127703
4644	120990
2212	118558
7717	124063
9765	126111
7762	124108
8786	125132
4335	120681
12527	128873
2792	119138
4617	120963
2313	118659
3772	120118
11785	128131
14013	130359
1012	117358
14776	131122
8632	124978
6584	122930
11963	263922
2559	118905
6414	122760
7074	123420
14538	270448
4926	383955
10328	126674
8920	125266
3755	120101
7019	123365
6872	123218
86120	453183
10797	127143
13471	129817
3231	119577
10664	127010
2119	118465
10822	127168
61883	443548
12341	128687
10430	442863
8762	125108
6714	123060
8358	659797
7247	123593
13519	129865
1598	117944
13886	130232
6846	123192
1224	183726
347	116693
294	116640
7750	178688
6362	122708
10458	126804
13067	129413
4311	120657
2827	119173
10201	126547
13580	129926
12342	128688
1110	117456
182	116528
2893	119239
103782	538290
12678	129024
390	116736
9492	125838
13397	129743
10808	127154
4465	120811
3833	120179
12657	129003
5759	122105
10274	126620
14108	130454
11677	128023
2627	118973
12867	129213
6775	123121
12335	128681
47	116393
12840	129186
2600	118946
67144	148674
7470	883664
499	116845
8691	125037
2577	572571
501	116847
2549	118895
3696	120042
13936	130282
1648	117994
8436	808536
5223	272044
13414	129760
3494	119840
