249112	6591
254232	11711
245016	2495
305062	31822
246682	173141
249143	6622
248119	5598
244023	1502
246071	3550
254466	11945
252215	9694
253986	11465
246469	3948
245445	2924
253340	10819
251292	8771
247692	5171
246556	4035
251281	8760
441368	131160
253617	11096
252081	9560
253836	11315
244369	1848
247852	194557
810641	10061
254205	11684
245425	2904
253677	11156
249085	6564
256232	13711
245992	3471
256884	14363
250094	7573
255818	13297
244814	233413
242762	241
243034	513
251283	8762
252691	10170
754466	207188
256321	13800
253161	10640
251113	8592
251049	8528
255866	13345
256260	13739
253732	11211
244100	1579
252567	10046
592483	14457
549029	179024
253612	11091
242540	19
252780	10259
249516	6995
255388	12867
243293	772
256605	14084
251485	8964
638688	7592
312656	1031
650440	5718
783555	229697
256857	14336
244249	1728
252441	9920
242966	445
317198	207529
251639	9118
251874	9353
253861	11340
252901	10380
256613	14092
251493	8972
248805	6284
248421	5900
247781	5260
243685	1164
243301	780
255973	13452
253447	10926
722575	2482
245573	3052
534824	36294
244103	1582
585801	11675
256391	13870
253319	10798
250762	8241
249223	6702
257415	14894
247344	4823
245488	2967
250608	8087
279475	10134
246245	1915
512860	242362
296952	11
604581	164671
697736	12877
399869	59487
253734	11213
249638	7117
252678	10157
244486	1965
253869	27094
253738	11217
248378	5857
251194	8673
249146	6625
245050	2529
244778	2257
244282	1761
247098	4577
257066	14545
248874	6353
252533	10012
248393	5872
254046	11525
244830	2309
255070	12549
256094	13573
247902	5381
245854	3333
249950	7429
243672	1151
253784	11263
255960	13439
251736	9215
248664	6143
247768	5247
411091	12115
902151	890
542951	7302
255715	13194
245475	2954
493270	135300
252519	9998
247739	5218
253883	11362
251835	9314
243643	1122
249588	7067
251636	9115
253684	11163
251458	8937
253679	11158
255535	13014
249583	7062
245331	2810
249427	6906
250451	7930
253523	11002
249808	7287
255609	13088
244601	2080
244345	1824
256633	14112
253792	11271
358531	29041
446822	51226
246194	3673
255474	12953
256498	13977
257458	14937
255835	13314
251132	8611
243196	675
255117	54406
256252	13731
252033	9512
251009	8488
249985	7464
245889	3368
247278	4757
253422	10901
252014	9493
355647	4707
248139	5618
351472	5880
245582	3061
458323	6605
245576	3055
255444	12923
253768	11247
252235	9714
247764	5243
243778	1257
251348	8827
249953	71117
417443	9012
245920	3399
257152	14631
244640	2119
248960	6439
744917	222078
243553	68563
249411	6890
252227	9706
345690	133091
243660	1139
247900	5379
251996	9475
251345	8824
247761	5240
255953	13432
247249	4728
256721	14200
244433	1912
256570	14049
243994	1473
248893	6372
245421	2900
245821	3300
257213	14692
247651	76206
696600	206164
253485	10964
247195	4674
257085	14564
329062	7975
595423	229704
242698	177
245619	88829
616177	11463
251162	8641
247465	4944
252585	10064
249017	6496
525998	11087
249982	7461
256758	14237
247614	5093
246454	3933
255806	13285
246441	3920
254518	11997
253622	11101
256452	13931
244470	1949
248671	6150
254047	11526
243822	1301
252050	9529
250002	7481
878282	32343
254221	11700
251803	9282
252365	9844
254717	36229
245396	2875
275299	2798
248731	6210
256923	14402
255808	13287
248640	6119
244544	2023
248288	5767
255241	12720
246025	3504
709897	11488
911843	5408
253605	72625
244835	2314
534309	8179
256273	13752
876976	2677
246059	3538
250155	7634
248115	22132
252203	9682
251688	9167
251828	9307
250152	7631
797247	353
247919	5398
249511	6990
255655	13134
243393	154646
254063	11542
245706	3185
249967	7446
256679	14158
256335	13814
253039	10518
251555	131294
243344	823
253584	11063
256505	13984
453610	14165
250857	8336
245783	3262
793107	28144
250645	8124
249980	7459
254572	12051
251324	8803
245884	3363
269240	118273
252125	9604
248404	5883
251476	8955
532389	3822
245977	3456
255129	12608
591690	8987
251033	8512
243486	965
242841	320
253726	11205
256798	14277
252702	10181
257336	14815
250572	178888
244607	2086
250111	7590
248703	6182
255810	13289
256143	13622
244977	2456
247025	4504
250107	7586
248827	6306
246507	3986
925248	12611
245227	2706
250603	8082
252935	10414
243087	566
246927	4406
255887	13366
243354	833
251791	9270
245402	2881
249498	6977
255381	12860
255739	212153
255280	12759
250160	7639
244016	1495
551431	9535
805802	1601
457472	215267
718766	149239
256436	75257
249554	7033
603244	10983
251302	96980
250721	8200
254753	12232
247905	5384
256814	14293
253710	11189
243659	91311
248859	6338
247373	4852
254890	12369
253930	11409
250794	8273
246698	4177
246963	4442
245738	3217
244650	2129
340620	124486
253888	11367
248137	5616
246089	3568
255986	240275
252126	9605
875477	6675
252676	10155
659374	10852
248453	5932
247457	4936
634598	101868
252075	9554
244080	1559
291836	4847
245207	2686
242661	140
242738	217
246834	4313
252466	9945
248370	5849
255671	59818
243873	1352
249404	6883
248380	5859
251452	8931
252476	9955
255553	13032
243265	744
242561	40
244289	1768
242790	269
250982	8461
256577	14056
247022	4501
254849	12328
243722	92055
243814	1293
256584	14063
255382	60482
244480	1959
251168	8647
256288	13767
478899	19330
248340	168476
665826	13016
275321	14659
246476	65170
493922	11855
540173	661
387035	145420
733162	4309
256041	13520
248121	5600
243753	1232
256190	13669
252022	9501
247926	5405
256062	13541
245502	2981
247550	5029
245919	3398
257183	14662
250271	7750
244031	141028
244878	2357
254094	11573
843710	4772
253453	10932
247029	4508
255477	12956
256067	13546
256757	14236
256064	13543
244469	1948
532073	86474
244425	1904
251593	9072
248894	6373
566637	12256
247871	5350
254210	11689
243458	937
250114	7593
252706	10185
247971	5450
252828	10307
246156	3635
257420	14899
257030	139650
251239	8718
247143	4622
251117	8596
243693	1172
470127	7823
252378	9561
488675	7013
257392	14871
254504	11983
247471	4950
252847	10326
254055	11534
302990	3871
245594	3073
247642	5121
256871	14350
243449	928
248569	6048
244473	1952
247545	5024
308767	47488
251799	9278
251590	9069
251260	8739
250044	7523
256380	13859
247553	5032
251148	8627
251649	9128
255773	13252
244619	2098
251659	9138
256925	14404
250251	7730
246749	4228
246027	3506
256907	14386
246155	3634
252811	10290
696731	5076
256139	13618
533571	231392
251763	9242
253811	11290
250995	8474
248354	5833
244125	1604
256281	13760
243742	1221
406199	235009
247838	5317
257059	49735
995914	231005
256030	13509
252664	10143
331953	6788
250424	7903
245304	2783
254327	11806
255351	12830
246466	3945
255426	12905
246242	3721
256899	14378
248933	6412
247589	5068
257125	14604
248293	5772
255231	227441
254881	12360
244209	1688
254137	11616
256363	13842
247915	5394
243051	530
242795	274
252685	10164
1006102	8468
256271	13750
247706	5185
251802	9281
255898	13377
250250	7729
243636	1115
246434	90875
251850	55356
254948	12427
247839	5318
254175	11654
249874	7353
245778	3257
369624	3440
246945	4424
242849	328
245985	3464
245217	2696
255393	12872
249057	6536
254433	11912
251297	8776
250843	8322
650452	234468
245979	3458
243080	559
252472	234356
252552	10031
668655	94107
248456	5935
256648	14127
247176	4655
250950	8429
255338	12817
252266	9745
256947	14426
243081	560
246153	3632
255062	12541
255190	12669
257110	14589
253879	11358
294393	68517
254567	12046
245817	171957
248991	234179
252331	9810
255597	13076
252843	10322
256939	14418
250283	7762
248235	5714
409796	16949
245999	3478
249715	47602
252711	10190
255215	12694
247767	237098
250095	7574
247441	4920
249639	7118
247635	5114
242771	250
243662	194841
250963	8442
252368	9847
244176	1655
248272	5751
250320	7799
389871	1923
829670	3870
719841	155306
261038	41768
287829	87694
255191	12670
256087	13566
242775	254
255063	12542
244722	2201
243890	1369
262961	64807
612153	10917
246871	4350
367351	7580
245740	3219
253164	10643
803504	92694
245070	2549
256070	13549
255174	12653
242758	237
248814	6293
242534	13
246859	4338
252910	10389
244718	2197
249166	6645
245835	3314
250955	8434
247883	5362
750212	124864
251998	99474
242869	348
246965	4444
244277	1756
248373	5852
255360	12839
245120	2599
256918	14397
254870	12349
244856	2335
257144	14623
245624	3103
249720	7199
370731	78206
249923	7402
250947	8426
244803	2282
257091	14570
255580	13059
254412	11891
444324	13358
973575	5092
257484	14963
247875	5354
253388	10867
245473	2952
244285	1764
255149	12628
488116	4548
242733	212
255021	12500
251079	8558
248519	5998
775117	187596
255175	12654
246838	4317
244982	2461
251062	8541
247806	5285
251902	9381
253814	11293
245694	3173
465000	2671
244370	1849
252876	156083
252806	10285
256390	13869
252294	9773
250349	71561
248411	5890
252507	9986
690887	207430
249990	7469
247956	5435
244884	2363
254100	11579
255124	12603
256020	13499
246932	4411
245908	3387
257358	14837
251699	9178
250931	8410
263460	80881
249651	7130
249152	6631
975505	217493
249353	6832
253449	10928
540713	170430
244498	23669
249240	6719
253336	10815
246301	3780
250935	8414
251959	9438
248887	6366
245815	3294
505412	202995
256773	14252
253859	11338
248460	5939
244748	2227
255116	12595
254993	12472
247099	4578
252219	9698
255019	12498
242899	83922
391690	4580
247770	5249
372571	1682
257168	14647
245904	3383
300365	21043
250378	7857
797837	107829
277102	142109
245796	3275
257156	14635
242820	299
256791	14270
247982	160976
243398	877
302576	11490
243644	1123
981942	1956
256705	14184
252609	10088
252445	9924
246411	3890
244235	1714
252555	10034
252244	9723
251336	8815
251080	8559
242888	367
246283	3762
244363	1842
253780	11259
250538	90215
254963	12442
246771	4250
248819	6298
257011	14490
252641	158863
248537	6016
254617	12096
257433	14912
246806	4285
352071	10987
963404	10371
1002141	234555
251746	9225
249698	7177
247394	4873
250466	7945
256869	14348
244581	2060
253538	11017
245346	2825
248549	6028
689487	4940
252167	9646
247047	4526
246023	3502
688245	12757
253578	11057
245386	2865
885643	210760
255239	12718
244053	1532
254101	11580
252821	10300
245909	3388
243184	663
253525	11004
696977	2946
253424	10903
255472	12951
256341	13820
254239	11718
249119	6598
248287	5766
264256	39733
251090	8569
342204	160227
249441	6920
252513	9992
797257	179262
247393	4872
256006	13485
247814	5293
254222	11701
1010881	5917
245019	2498
242971	450
253837	11316
254235	11714
243995	1474
243597	1076
252187	9666
253581	11060
249485	6964
248461	5940
321014	229399
246024	3503
256698	14177
244410	1889
245178	2657
249786	7265
454263	191894
253114	10593
473133	19930
243061	540
251328	8807
248256	5735
824581	3342
250304	7783
244553	2032
251721	9200
253577	11056
257472	14951
568727	120186
252886	10365
246519	3998
245976	3455
321534	13007
340730	37846
243106	585
256898	14377
251810	9289
255877	13356
607083	185641
363355	3818
439867	129956
250043	7522
251757	9236
245947	3426
243565	1044
247208	4687
277829	160771
251048	8527
244904	2383
243503	982
254255	11734
501724	6355
251623	9102
253352	10831
256308	13787
242865	344
245287	2766
243751	1230
243518	997
250448	7927
244304	1783
251472	8951
254672	12151
252624	10103
246480	3959
252496	9975
256592	14071
248808	6287
243280	759
253595	210018
252887	10366
244695	2174
249138	6617
249207	176593
257330	14809
246060	3539
256300	13779
254337	11816
252993	10472
254406	11885
256454	13933
252230	9709
246214	3693
244166	1645
250822	8301
250182	7661
250827	8306
245972	3451
786386	5962
256212	13691
249044	6523
254923	12402
257236	14715
248117	5596
242613	92
246272	3751
248832	6311
252928	10407
247328	4807
247275	7986
249528	7007
250808	8287
254648	12127
550694	8297
908935	87674
242627	106
256451	13930
248003	5482
256195	13674
257228	14707
251084	8563
246988	4467
254668	12147
254833	12312
248259	5738
246641	4120
253609	11088
619532	166052
254893	12372
903713	190050
248135	5614
247375	4854
246727	4206
251599	9078
349803	51531
255695	13174
245327	2806
245455	2934
244949	2428
246485	3964
249045	6524
634812	49488
250800	8279
246760	4239
747200	75345
247865	5344
244521	2000
251961	9440
255785	13264
252918	10397
255990	13469
253878	11357
254774	12253
256057	13536
256809	14288
251076	8555
250724	8203
251474	8953
388859	119442
483459	11283
245422	2901
247182	4661
246989	4468
256859	14338
252763	10242
249256	6735
253716	11195
243988	1467
248212	5691
242580	59
442125	2433
256404	13883
246676	4155
254868	12347
246767	4246
245705	3184
364407	139439
841186	5070
780743	13512
257023	14502
908724	13819
971522	14705
253464	10943
245272	2751
252440	9919
251416	8895
835754	178475
254498	11977
243234	713
247330	4809
253474	10953
242885	364
257029	14508
243909	1388
246981	4460
250764	8243
252316	9795
245765	3244
248005	5484
250001	7480
246673	4152
243857	1336
256401	13880
248209	5688
252817	10296
244625	2104
251901	9380
243709	1188
249853	7332
254772	12251
243892	1371
684026	11214
257232	79237
254757	12236
249930	7409
248154	5633
246106	3585
243472	951
251664	9143
256233	13712
245481	2960
249577	7056
252137	9616
255606	13085
252804	10283
246660	4139
256900	14379
961404	3570
250263	7742
244119	1598
743104	4917
403965	96978
1008221	11897
525679	234005
256684	14163
251011	8490
254467	11946
479515	8616
256431	13910
255069	12548
247901	5380
245853	3332
254045	11524
256093	13572
744839	2048
245107	2586
248921	6400
246105	3584
440677	1211
250374	31226
250936	8415
246840	4319
253176	10655
650849	220085
254079	11558
251106	8585
303297	139543
244674	2153
248770	6249
250255	7734
243420	899
255708	13187
243676	1155
247772	5251
772494	38925
251690	9169
248796	6275
243897	1376
256891	14370
252795	10274
256015	13494
247823	5302
245383	2862
251663	9142
250895	8374
243471	950
254599	12078
244495	1974
242703	182
248880	6359
255024	12503
245808	3287
256048	13527
246832	4311
243760	1239
376065	43133
244255	1734
255519	12998
250399	7878
249375	6854
256786	14265
251666	9145
248594	6073
326421	3899
248070	5549
248539	6018
473399	1618
251514	8993
244522	2001
252218	9697
244586	2065
250234	7713
243322	801
256042	13521
252714	10193
252768	10247
253498	10977
646614	4324
249929	7408
252382	9861
248280	5759
256472	13951
247256	4735
248152	5631
649361	8072
243160	639
244354	1833
246402	3881
242915	394
251363	8842
247011	4490
249957	169287
242657	136
244451	1930
255459	12938
346383	4457
887378	4095
248251	5730
252347	9826
673954	74372
255476	12955
254312	11791
248564	6043
255592	13071
251879	9358
244468	1947
254511	11990
256756	14235
255312	12791
243024	503
315990	12787
248144	5623
243065	544
257401	14880
253865	11344
244048	1527
245113	2592
480408	89226
248917	78137
253925	11404
244402	1881
247309	226926
256543	61102
250876	8355
264736	492
244545	2024
251713	9192
256833	14312
252737	10216
248654	6133
247526	5005
246470	3949
250438	7917
254534	12013
358472	14120
255304	12783
635094	11710
252744	10223
256468	13947
244552	2031
263030	1844
246705	4184
244896	2375
246944	4423
480980	4586
949649	6051
273505	14759
250232	7711
255352	12831
248184	5663
257400	14879
248837	6316
244088	1567
254328	11807
242636	115
244828	2307
243921	1400
250321	7800
250065	7544
248785	6264
255045	12524
246042	3521
827040	235966
245487	161646
247879	5358
248090	5569
251914	9393
244490	1969
256282	13761
246741	4220
253962	11441
661845	188438
271828	43508
745666	217237
250634	8113
300192	14712
252967	10446
247209	4688
242645	124
255838	13317
253302	10781
246134	3613
249206	6685
245110	2589
251326	8805
247158	4637
255350	12829
254398	11877
250820	8299
256446	13925
244831	2310
253023	10502
253791	11270
248927	6406
247122	4601
243026	505
251743	9222
251218	8697
250975	8454
765715	162493
908016	232352
476737	13354
252877	10356
249613	7092
248219	5698
244841	59705
244685	2164
409056	4392
242637	116
251661	9140
251291	8770
886715	228225
365302	10126
257331	14810
246067	3546
245043	2522
250163	7642
570569	4963
243587	1066
246537	4016
247895	169621
250486	7965
571261	103
566215	236986
250821	8300
247203	4682
256419	13898
254371	11850
244380	1859
247324	4803
243356	835
256540	14019
257297	14776
251548	9027
251441	8920
243228	707
254257	11736
256253	120451
250570	22680
251676	9155
250667	8146
247355	4834
456090	12531
246571	4050
248756	6235
250804	8283
245032	2511
248244	5723
244135	1614
255235	12714
256423	13902
247495	4974
242612	91
257259	120191
247315	4794
252435	9914
243088	567
247184	4663
248002	5481
250653	8132
247225	4704
253582	11061
254409	31064
248356	5835
256548	14027
247460	4939
255524	13003
250391	7870
715348	133785
248956	6435
253052	10531
242604	83
247404	4883
257148	14627
256444	13923
255596	13075
253548	11027
253789	11268
250717	8196
244476	1955
246868	4347
250964	8443
251988	9467
247981	23669
248729	6208
244633	2112
256921	14400
288664	7522
250777	8256
243673	1152
247769	5248
255961	13440
254776	12255
246584	4063
601615	185585
249656	7135
249087	6566
253183	10662
244991	2470
245560	3039
257346	14825
253823	11302
255189	44150
253955	11434
249859	7338
255491	12970
665366	94793
256076	13555
252748	10227
246860	4339
243203	682
254083	11562
251980	9459
253772	11251
255057	12536
650973	201784
248197	5676
766080	126174
244987	2466
245483	2962
828754	756
245255	2734
247303	4782
254863	12342
552679	3936
242842	321
255130	12609
248474	5953
249351	6830
254805	12284
245845	3324
243541	1020
244565	2044
257008	14487
247792	5271
251888	9367
250709	8188
251733	9212
250965	8444
246340	3819
254532	12011
255044	12523
778501	149546
918178	874
248865	6344
246817	4296
250913	8392
245537	3016
246278	3757
244494	1973
250957	8436
246349	3828
252493	9972
246861	4340
247816	5295
250888	8367
244488	1967
256008	13487
243227	706
242922	401
245162	2641
257450	14929
251370	8849
256374	13853
251017	8496
257353	14832
512166	72204
842329	193596
603117	222367
256703	14182
251252	8731
247487	4966
244671	2150
252997	10476
254341	11820
358284	6668
243235	714
430406	70122
242757	236
948622	8251
245283	2762
685442	685
249669	7148
946571	8149
256193	13672
255869	13348
806138	130669
249725	7204
246836	4315
250932	8411
246708	119427
251735	9214
250226	7705
247410	4889
252220	9699
247596	5075
265459	134904
242732	211
246828	4307
257292	14771
661514	131541
253134	10613
250470	7949
251758	9237
245838	3317
248558	6037
256750	14229
255691	13170
249519	6998
244462	1941
257090	14569
636439	14033
255797	13276
244533	2012
251136	8615
250112	7591
249088	6567
250014	7493
254110	11589
977456	176559
776067	12368
252830	10309
732134	14374
248668	6147
244572	2051
251505	8984
265631	39668
247741	5220
248637	6116
247229	4708
925673	198905
391275	9834
253007	10486
248647	6126
672331	7626
244815	2294
245967	3446
779395	224788
246192	3671
254399	11878
281312	9771
936659	1475
257086	14565
250558	8037
250430	7909
248574	6053
653439	11618
252670	10149
255584	129800
255358	12837
254582	12061
332012	179785
246431	3910
247455	4934
251807	9286
700994	947
247698	5177
248722	6201
253855	11334
256914	14393
287029	91644
249503	6982
356035	66585
339453	166676
962067	231342
250027	35770
245934	3413
246958	4437
254126	11605
250523	8002
249499	6978
247023	4502
754835	71583
248768	6247
261704	36044
513388	56365
246773	4252
246005	3484
250432	7911
246217	3696
250313	7792
256457	13936
913538	1836
345961	1451
464878	111395
254479	115984
432172	13992
443849	146010
257087	14566
251138	8617
246530	4009
254242	11721
254627	12106
257187	14666
244899	2378
255843	13322
256780	14259
252684	10163
254236	11715
245516	2995
244492	1971
253091	10570
249612	7091
246044	3523
253708	11187
743535	3453
244399	1878
252413	9892
250861	8340
252909	10388
256509	13988
246452	3931
250548	8027
243060	539
248045	5524
243631	1110
245095	2574
254639	12118
244839	2318
250543	8022
247370	4849
249007	6486
246874	4353
243987	1466
256090	13569
255251	12730
247059	4538
245011	2490
257743	16668
246009	3488
242937	416
248057	5536
243863	1342
244140	1619
256471	123466
256164	51112
252796	10275
256892	14371
254652	12131
249857	7336
602865	355
253953	11432
254721	12200
252673	10152
247179	4658
247691	5170
254731	12210
253213	10692
245149	2628
256779	14258
243595	1074
255389	12868
245131	2610
255883	13362
242547	26
244526	198477
346158	44908
257305	14784
250649	8128
253209	10688
256395	13874
249113	6592
245495	2974
249719	7198
250615	8094
248831	6310
245218	2697
248258	5737
248257	241560
246647	4126
249253	6732
244517	1996
259394	3627
249091	6570
251139	8618
247043	4522
256733	215423
251179	44599
254289	11768
244049	1528
254730	12209
250731	8210
256875	14354
246635	4114
311662	226941
618402	113274
247797	21966
249711	72411
247687	5166
245007	2486
249349	157342
252826	10305
254874	12353
585615	256
243749	1228
255756	13235
245786	125177
255199	12678
244959	2438
242911	390
252946	10425
255357	12836
254689	12168
244641	2120
248545	6024
255969	13448
248846	6325
244270	1749
247342	4821
257038	14517
248366	5845
255534	13013
251438	8917
243246	725
246664	4143
248200	5679
249992	7471
254856	12335
254344	11823
243242	721
254506	11985
257082	14561
247866	5345
252021	9500
242805	284
243829	1308
248890	6369
243514	993
252458	9937
405826	13463
250761	8240
245641	3120
249737	7216
243926	1405
252118	9597
247894	5373
372506	13488
520668	233042
246946	4425
256074	227863
249771	7250
255085	12564
898762	58691
255988	13467
685594	338
369552	152849
250326	65236
254439	11918
738506	224094
250343	7822
245223	2702
246608	4087
255261	12740
243615	1094
256226	233967
247794	5273
247026	4505
698775	7036
244978	2457
251511	8990
391228	10761
247532	5011
249580	7059
253676	11155
320591	50440
915974	14808
245710	3189
581923	21531
384069	110472
882494	192602
247861	5340
254005	11484
250037	7516
254368	11847
257440	14919
254592	12071
249248	6727
246400	3879
245376	2855
249238	6717
257174	14653
248982	6461
629727	1350
390319	7284
247266	4745
242793	223218
256045	13524
252077	9556
245933	3412
250029	7508
251949	9428
243911	1390
256071	13550
247631	5110
256199	13678
248602	6081
255002	12481
251402	8881
248330	5809
252103	9582
247306	4785
243482	961
244336	1815
251760	9239
248432	5911
255600	13079
256937	14416
247664	5143
243312	791
246149	62798
257022	14501
248830	6309
256054	13533
252926	10405
252004	9483
245087	2566
250207	7686
252741	5389
244646	2125
245126	2605
255654	13133
247462	4941
256091	13570
249734	7213
253318	10797
250278	7757
246406	3885
254043	11522
244531	2010
247859	5338
251955	9434
243680	1159
253920	11399
552187	96240
247776	5255
244233	1712
399116	465
254616	12095
247448	4927
244376	1855
252568	10047
250423	7902
254519	11998
248639	6118
246327	3806
476771	20504
864966	48018
256772	14251
958729	13590
256140	13619
266775	192937
247948	5427
794142	222396
244852	2331
253044	10523
252870	74212
250023	7502
252839	10318
248743	6222
247407	4886
256986	14465
253840	11319
242681	160
252393	9872
251369	8848
253599	11078
246858	141014
516936	183994
615896	182558
292663	131370
248940	6419
552412	1186
246977	4456
254401	11880
250305	7784
245185	2664
246209	3688
255929	128527
248001	5480
257473	14952
249373	6852
246109	3588
253579	11058
253451	10930
252104	9583
256968	14447
250824	8303
256456	13935
466918	2344
253427	10906
253171	10650
243353	832
930075	2890
248281	5760
243734	1213
246517	86790
256887	14366
732411	1059
729058	849
246143	3622
872276	11926
242786	265
243266	745
737332	11928
243810	1289
243045	524
252133	9612
877690	5763
251109	8588
242917	396
247141	4620
253285	10764
253108	8170
247537	5016
246638	4117
250363	7842
245243	2722
479003	3516
547301	14621
249339	6818
250091	7570
502774	11106
307159	3754
246933	4412
251029	8508
255893	13372
257173	14652
242837	316
253077	10556
243504	983
255792	13271
255125	12604
540829	101132
253150	10629
246084	3563
245060	2539
257348	14827
254276	11755
244703	2182
242655	134
256991	14470
248018	5497
254930	12409
252882	10361
244690	2169
246443	3922
251233	8712
257313	14792
246049	3528
254241	11720
248110	5589
249121	6600
243085	564
245069	2548
246555	4034
252301	9780
250651	8130
251119	8598
250810	8289
244154	1633
253626	11105
245434	2913
248693	6172
252789	10268
254837	12316
247619	71572
970280	12223
254458	11937
254325	11804
267479	109550
257494	14973
249048	6527
255192	12671
251096	8575
253144	10623
255362	12841
253826	11305
248738	6217
245122	2601
244771	2250
246085	3564
252037	9516
257349	14828
254755	12234
249157	6636
249891	7370
243066	545
563640	11117
265640	138182
252781	10260
250237	7716
255659	13138
253611	11090
254888	12367
594729	123079
256424	13903
256381	13860
253231	10710
251183	8662
246503	3982
248232	5711
245044	2523
243880	1359
566428	128447
251088	8567
242896	375
255184	12663
611609	173978
252112	9591
256080	13559
252158	9637
774373	8220
250732	92471
257067	14546
956985	239690
817218	12189
250469	7948
243621	1100
245554	3033
243506	985
251698	9177
254770	12249
243319	798
444025	157497
257324	14803
249916	7395
254780	12259
256515	13994
254438	11917
253894	11373
248806	6285
249798	7277
242535	14
249414	140528
246856	4335
251459	137676
953978	101537
247185	4664
257056	14535
254496	11975
252960	10439
245248	2727
251392	8871
249701	7180
606509	220413
929600	5252
246379	197011
252557	10036
243916	1395
252108	9587
245452	2931
251586	9065
727200	77111
502194	33962
257351	14830
253895	11374
248399	5878
859777	8345
245063	2542
361190	11846
253973	11452
245461	2940
248105	5584
250917	8396
249401	6880
249334	6813
246262	3741
490884	20062
248004	5483
255058	12537
622494	10037
252498	9977
882952	12392
248206	5685
255131	12610
256205	13684
646804	140369
253787	11266
935831	9074
249691	7170
251078	8557
246206	3685
243376	202899
251160	8639
243992	1471
256280	13759
242968	447
251280	16331
247298	4777
250373	7852
244229	1708
248325	5804
246417	3896
243377	856
248753	6232
248977	6456
256749	14228
248061	5540
243965	1444
255229	12708
245800	3279
249896	7375
242728	207
253992	11471
247037	4516
256040	13519
245620	3099
243572	1051
250458	7937
247056	4535
242960	439
243461	940
243492	971
255780	13259
248740	6219
249220	6699
250519	7998
246491	155197
245143	2622
652266	6800
246931	324
243884	1363
256172	13651
245932	3411
587297	4795
674123	2446
310900	199411
245341	2820
246365	3844
253533	11012
242833	312
250483	7962
251507	8986
367042	11979
252531	10010
256627	14106
254579	12058
243315	794
253529	11008
245593	3072
255577	13056
243545	1024
363298	4857
250117	206063
247641	5120
254553	12032
252505	9984
250134	7613
247864	5343
783432	143790
254146	11625
248802	6281
242658	137
252898	10377
251813	9292
254949	12428
249445	6924
254339	11818
247004	4483
252124	9603
243164	643
243932	1411
249308	6787
251100	8579
245980	3459
250332	7811
242908	387
256635	14114
243067	546
249723	7202
251259	8738
257403	14882
246907	4386
247163	4642
253819	11298
251003	8482
255882	13361
256450	10389
246320	3799
245220	2699
250340	7819
244435	175061
254226	11705
642671	1721
253202	10681
246534	4013
242830	309
255451	12930
249307	6786
252379	9858
254427	11906
397800	12344
247658	5137
255850	13329
255354	12833
245610	3089
244346	1825
251258	8737
250490	7969
513385	46313
242784	263
249696	7175
245088	2567
256608	14087
246345	3824
255072	12551
325305	13070
253024	10503
254678	12157
243414	893
251478	8957
255574	13053
