4940	689487
14644	257165
12885	255406
597	243118
4181	246702
8555	251076
567	243088
5483	248004
85	242606
7705	250226
12825	255346
4663	247184
231138	600958
13879	256400
2615	245136
13485	256006
5293	247814
4013	246534
10157	252678
1965	244486
7492	303584
8167	250688
9535	551431
13287	255808
7626	672331
13767	256288
6668	358284
8206	250727
14350	256871
14	242535
236986	566215
50	242571
12338	254859
2098	244619
10556	253077
8629	251150
14386	256907
11701	254222
8242	250763
10290	252811
4917	743104
5936	248457
3120	245641
5016	247537
7216	249737
8300	250821
10988	253509
13036	255557
12908	255429
4335	246856
6051	949649
176559	977456
8810	251331
6523	249044
14715	257236
12425	838572
11112	253633
2664	245185
13024	255545
5480	248001
14952	257473
92694	803504
9745	252266
13672	256193
7299	249820
1155	243676
5251	247772
4755	247276
13512	780743
3731	246252
6297	451144
10356	252877
2164	244685
116	242637
3300	245821
4708	247229
4852	247373
27094	253869
177	242698
12089	254610
14265	256786
10417	252938
5622	248143
1849	244370
6118	248639
5350	247871
233413	244814
5260	247781
14566	257087
1164	243685
13814	256335
8373	250894
13452	255973
11404	253925
8255	250776
12106	254627
12234	254755
1994	244515
13314	255835
11266	253787
7170	249691
8256	250777
4769	247290
136	242657
11937	254458
8277	250798
10252	622456
14076	256597
11484	254005
11004	253525
5884	248405
83922	242899
5338	247859
92	242613
7546	250067
13402	255923
12922	255443
12122	254643
10149	252670
1978	873394
6053	248574
12628	255149
3732	246253
8026	250547
1172	243693
12491	255012
1112	243633
7800	250321
13520	256041
14968	257489
8824	251345
39668	265631
7256	249777
4728	247249
5325	247846
208084	247563
7439	249960
123026	257395
5852	248373
1824	244345
6944	249465
14112	256633
11721	254242
8771	251292
4803	247324
707	243228
3267	245788
12867	255388
7369	574797
190342	490921
201391	564886
7287	249808
13401	255922
220085	650849
1062	243583
3622	246143
11302	253823
1873	244394
192602	882494
14815	257336
11562	254083
11087	525998
197011	246379
1952	244473
12661	255182
51633	242994
1923	389871
12560	255081
10000	252521
14096	256617
139439	364407
7949	250470
9780	252301
66112	268257
145420	387035
92055	243722
6785	249306
557	540825
7580	367351
2974	245495
5790	248311
6590	249111
26643	380795
6046	248567
2718	245239
9886	252407
10142	252663
74366	386815
2307	244828
12547	255068
14397	256918
12524	255045
4613	247134
13077	255598
12053	254574
10371	963404
7417	249938
12537	255058
6412	248933
14604	257125
268	242789
123563	253281
5759	248280
13951	256472
13714	256235
3280	245801
1159	243680
10631	253152
18590	247541
13703	256224
8128	250649
14561	257082
5345	247866
15294	764802
11310	253831
14272	256793
6369	248890
5166	247687
1665	423666
5056	247577
71583	754835
12078	254599
8739	251260
10275	252796
14371	256892
14883	257404
90875	246434
14034	256555
4818	247339
122645	556088
2820	245341
14852	257373
6612	837271
1540	244061
14084	256605
11012	253533
2310	244831
10502	253023
86790	246517
6406	248927
8518	251039
5702	248223
326	242847
21779	256665
10383	252904
9222	251743
14892	257413
13455	255976
6287	248808
5070	841186
7850	250371
11818	254339
12970	255491
682	243203
11946	254467
6683	249204
539	243060
8731	251252
6043	248564
9512	252033
2088	244609
12187	254708
8091	250612
10366	252887
11358	253879
2686	245207
12926	255447
4317	246838
84314	316444
12253	254774
224094	738506
2174	244695
11488	709897
12804	255325
6196	248717
4437	246958
14388	256909
6981	249502
11077	253598
8244	250765
13125	255646
191894	454263
721	243242
9497	252018
11473	253994
13521	256042
4505	247026
93291	592995
4889	247410
3281	245802
14601	289822
4548	488116
11644	931468
4199	246720
9937	252458
14439	256960
1844	263030
11945	254466
4777	247298
5248	247769
6247	248768
6350	248871
14542	257063
10446	252967
1230	243751
2620	245141
14908	257429
2999	570523
9242	251763
8762	251283
4794	247315
9751	252272
3979	246500
14871	257392
12171	254692
8760	251281
3896	246417
11064	253585
13880	256401
158428	255689
1848	244369
5688	248209
4920	247441
4460	246981
364	242885
8684	251205
4588	247109
2415	244936
4687	247208
12367	254888
8559	251080
10831	253352
367	242888
1359	243880
6735	249256
13135	255656
10983	603244
6496	249017
1768	244289
14056	256577
42640	308041
8544	251065
118439	245188
5011	247532
172803	417392
12450	349176
25114	545511
190126	255944
23669	247981
1959	244480
4153	246674
8889	251410
13745	256266
8249	250770
6732	249253
14412	256933
1791	244312
9983	252504
11007	253528
77111	727200
11	296952
14079	256600
5887	248408
7690	250211
11786	254307
522	243043
6675	875477
885	857070
128447	566428
9032	251553
2120	244641
12872	255393
8776	251297
9646	252167
4936	247457
1352	243873
12360	254881
2132	244653
2628	245149
231167	247435
3972	246493
4427	246948
13819	908724
2507	245028
12747	255268
6736	249257
11768	254289
10412	789754
8920	251441
1392	243913
13523	357531
6626	253128
1452	243973
1483	244004
9726	252247
10206	252727
6467	248988
12523	255044
5355	247876
164671	604581
7590	250111
9142	251663
8374	250895
950	243471
12966	255487
182	242703
2663	614135
9012	417443
11625	254146
12905	255426
6688	479251
10649	631544
164246	256251
8124	250645
12485	255006
6656	567262
78906	777275
2840	245361
11032	253553
1712	244233
8984	251505
397	242918
7565	250086
2727	245248
115984	254479
6073	248594
746	243267
2557	408080
4347	246868
8443	250964
5691	248212
3643	246164
13883	256404
2878	245399
7198	249719
10046	252567
7998	250519
3102	245623
10061	810641
8829	251350
3818	363355
46658	425378
8082	250603
9605	252126
2693	245214
13189	255710
3461	245982
9093	251614
4528	409732
828	588457
6604	249125
14796	257317
3532	246053
460	242981
13695	256216
6527	249048
191	242712
4287	246808
1407	243928
12479	255000
10623	253144
203959	257944
123079	594729
39	242560
14375	256896
10279	252800
43505	254631
1024	243545
12492	367354
14336	256857
5120	247641
6894	249415
2952	245473
7898	250419
3802	246323
4858	247379
10692	253213
1476	243997
7717	250238
5572	248093
12837	255358
9668	252189
9765	252286
12740	255261
918	243439
9606	252127
2694	245215
6294	248815
5510	248031
1414	243935
11158	253679
101868	634598
13702	256223
2351	244872
6447	248968
8871	251392
13610	256131
12586	255107
6570	249091
10538	253059
8618	251139
298	242819
8490	251011
5546	248067
3035	245556
3931	246452
13275	255796
8027	250548
11593	254114
585	243106
2633	245154
13147	255668
12670	255191
12251	254772
10013	252534
13341	255862
3613	246134
12061	254582
125859	349906
11293	253814
7965	250486
13853	256374
7917	250438
13381	255902
13739	256260
4779	247300
4561	247082
3097	245618
12753	255274
13618	256139
14609	257130
11289	253810
5549	248070
4661	247182
13377	255898
13543	256064
2791	245312
6887	249408
1614	244135
8718	251239
13902	256423
4622	247143
13171	255692
11891	254412
12915	255436
9075	251596
8819	251340
12147	254668
12550	255071
7730	250251
10906	253427
9778	252299
11546	254067
6325	248846
14517	257038
14650	257171
12730	255251
666	243187
4538	247059
13616	256137
2482	722575
3736	246257
5424	247945
206368	332889
8856	251377
10	495193
10991	253512
8170	253108
2799	245320
22979	398980
9915	252436
4987	247508
101633	251513
9083	251604
11924	254445
5220	247741
10340	252861
3700	246221
7654	250175
5110	247631
185641	607083
5450	247971
266	242787
14666	257187
1482	244003
6018	248539
2378	244899
10570	253091
10503	253024
13575	256096
6464	248985
7329	249850
1953	244474
11425	253946
1710	244231
6536	249057
11912	254433
10560	253081
139543	303297
14216	256737
14980	257501
101	242622
12389	254910
3173	245694
2763	245284
18337	312697
6219	248740
2032	244553
8176	250697
94107	668655
3058	657250
8653	251174
12749	255270
4015	246536
225250	245359
739	278599
874	918178
222396	794142
10852	659374
14237	256758
1949	244470
10141	252662
2973	245494
595	243116
12883	255404
1619	244140
127437	244415
86474	532073
80881	263460
965	243486
2261	244782
11205	253726
8405	250926
3883	246404
12779	255300
951	243472
3511	246032
2027	244548
14635	257156
14315	256836
11703	254224
13366	255887
231005	995914
9270	251791
13622	256143
7021	249542
9197	251718
10221	252742
2925	245446
2975	245496
13293	255814
114016	628159
6125	248646
76206	247651
13165	255686
33992	248101
3049	245570
11979	367042
11292	253813
3100	245621
10012	252533
212153	255739
10227	252748
11675	585801
173978	611609
3806	246327
2933	245454
6133	248654
3061	245582
5109	247630
12277	254798
14049	256570
14197	256718
14811	402936
5816	248337
12984	255505
5880	351472
9240	251761
8131	606507
122894	720085
11754	254275
9706	252227
12603	255124
5435	247956
2363	244884
11579	254100
12809	255330
4411	246932
3387	245908
4392	409056
3946	696813
893	243414
1405	243926
9597	252118
13059	255580
12563	255084
6677	249198
9493	252014
14085	256606
1301	243822
625	243146
11633	254154
13169	255690
13817	256338
14182	256703
8038	250559
7370	249891
8972	251493
7948	250469
780	243301
1232	243753
7986	247275
224788	779395
8904	251425
5320	247841
2350	244871
6446	248967
13614	256135
91311	243659
20504	476771
10659	253180
2467	244988
13731	256252
7642	250163
12794	255315
13786	256307
3546	246067
3045	245566
12820	255341
8698	251219
13076	255597
210018	253595
9701	252222
10326	252847
6486	249007
5462	247983
2390	244911
13133	255654
4941	247462
4182	246703
13654	256175
12630	255151
9037	251558
4872	247393
7842	250363
11355	253876
8283	250804
14363	256884
7259	249780
833	243354
5697	248218
1184	243705
11841	254362
5953	248474
4673	247194
2881	245402
6977	249498
5597	248118
9693	252214
1501	244022
2566	245087
123466	256471
143790	783432
2946	696977
5252	929600
7732	250253
3636	246157
5540	248061
564	243085
1444	243965
6564	249085
12117	254638
11828	254349
120186	568727
228556	349177
4403	864130
12229	942133
5735	248256
7783	250304
101537	953978
13481	256002
2601	245122
13710	256231
9102	251623
190050	903713
8846	251367
11164	253685
170630	468515
849	729058
2958	245479
160227	342204
11662	254183
11586	254107
1330	243851
13970	256491
1458	243979
9522	252043
14642	257163
14901	257422
5554	248075
8498	251019
9239	251760
5143	247664
12292	517011
79237	257232
2613	245134
10805	253326
33962	502194
14316	256837
7148	249669
3948	246469
3052	245573
1004	243525
2924	245445
7408	249929
14434	256955
13320	255841
220055	1008394
2024	244545
7144	249665
14312	256833
10472	252993
217237	745666
10216	252737
153171	645987
175	264371
59299	304196
44150	255189
13684	256205
11124	253645
7540	250061
9076	251597
3060	245581
9716	252237
1593	244114
10589	253110
11705	254226
2498	245019
4490	247011
14658	257179
5890	248411
12610	255131
394	242915
51047	378743
9986	252507
450	242971
9858	252379
51112	256164
14177	256698
1633	244154
1889	244410
11105	253626
14958	257479
7790	250311
9838	252359
2657	245178
1020	243541
4060	246581
8156	250677
13180	255701
9212	251733
2940	245461
155306	719841
2012	244533
7250	249771
14404	256925
4773	247294
8260	250781
4164	246685
11746	862505
9072	251593
3920	246441
112	242633
12112	254633
11256	253777
12460	254981
68517	294393
1708	244229
5804	248325
12815	255336
8367	250888
2575	245096
115798	334556
14275	888698
107829	797837
11465	253986
8566	779404
10577	415840
12542	255063
254	242775
13022	255543
3294	245815
8541	251062
7325	249846
13469	255990
3741	246262
3539	246060
835	243356
8659	251180
6605	458323
9027	251548
4035	246556
3411	245932
5059	247580
963	243484
4614	247135
13874	256395
4139	246660
10283	252804
12151	254672
10103	252624
6041	248562
14161	256682
3153	245674
10065	252586
2742	245263
7334	249855
11430	253951
12982	255503
11373	253894
7277	249798
8301	250822
91644	287029
8287	250808
14431	256952
4447	246968
3103	245624
7199	249720
5151	247672
5763	877690
4114	246635
877	243398
62095	630392
7273	249794
5668	548210
11369	253890
166242	254497
7508	250029
5683	248204
14899	257420
755	243276
8616	479515
12604	255125
31064	254409
3189	245710
5296	247817
8632	251153
14864	257385
1434	243955
1200	243721
5389	252741
149159	348778
14818	257339
8955	251476
12027	254548
5633	248154
513	243034
3585	246106
2677	876976
4757	247278
8085	250606
3989	246510
10105	252626
14833	257354
10737	253258
1913	244434
4198	246719
1740	244261
14200	256721
1912	244433
155197	246491
5632	248153
8648	251169
10504	253025
1825	244346
14830	257351
8686	251207
6336	248857
2542	245063
11043	253564
6947	249468
7971	250492
8995	251516
10019	252540
8442	250963
86105	247310
2851	245372
2002	244523
5618	248139
8146	250667
9714	252235
4050	246571
1522	244043
661	540173
498	243019
5605	441253
7830	250351
1158	243679
2182	244703
10966	253487
2125	244646
12076	254597
5932	248453
13100	255621
2860	245381
8269	250790
1211	440677
8169	447647
8360	565670
192803	769937
7586	250107
14370	256891
10274	252795
6217	248738
9289	251810
6014	248535
10110	252631
238719	669091
110472	384069
11572	254093
3380	245901
11060	253581
6964	249485
12223	970280
13931	256452
10859	253380
3383	245904
11217	253738
2001	244522
9169	251690
10193	252714
43092	257377
13229	255750
5037	247558
197514	384219
14490	257011
129963	837644
4583	247104
6631	249152
4039	246560
7655	250176
937	243458
4009	246530
6087	248608
3881	246402
1102	243623
9998	252519
14094	256615
14235	256756
13116	255637
14771	257292
545	243066
1714	244235
3898	246419
10930	253451
13466	255987
8210	250731
402	242923
6298	248819
12090	254611
9146	251667
7994	250515
7320	249841
10136	252657
8240	250761
43508	271828
91	242612
7276	249797
11372	253893
236	242757
13932	256453
3279	245800
7375	249896
9167	251688
207	242728
9868	689533
11471	253992
7119	249640
13519	256040
106	242627
10346	252867
5482	248003
10602	253123
13674	256195
13691	256212
4027	246548
7272	249793
14184	256705
11880	254401
7784	250305
3688	246209
10088	252609
13928	256449
2425	968556
131370	292663
1088	243609
199411	310900
107606	314741
4350	246871
1636	244157
9972	252493
3188	245709
9393	251914
2737	245258
9145	251666
7481	250002
4854	247375
12022	254543
7926	250447
5878	248399
5964	248485
1868	244389
2806	245327
12956	255477
2890	930075
4750	247683
970	243491
3458	245979
14474	256995
6922	249443
6210	248731
14402	256923
9155	251676
13729	256250
9633	252154
5537	248058
417	242938
8558	251079
10414	252935
1198	243719
14292	289726
12654	255175
11630	254151
113274	618402
8784	591642
5408	911843
13146	255667
14426	256947
9050	251571
2906	245427
2900	245421
3493	246014
8340	250861
12948	255469
9556	252077
148	242669
5029	247550
234356	252472
856	243377
7544	250065
11384	253905
169621	247895
207430	690887
10960	253481
271	242792
3754	307159
6800	652266
8468	1006102
7873	250394
2753	245274
10610	253131
7443	492824
7581	250102
11677	254198
2141	244662
8387	250908
14531	257052
4291	246812
13348	255869
981	243502
5092	973575
9508	252029
2084	244605
8901	251422
11665	254186
3473	245994
14993	257514
14925	491503
11558	254079
806	243327
8849	251370
29041	358531
11935	254456
12959	255480
2783	245304
10887	346283
745	243266
8937	251458
11522	254043
9500	252021
1308	243829
2332	244853
2547	245068
161646	245487
220413	606509
6547	725376
118273	269240
9367	251888
6667	249188
5271	247792
128527	255929
7831	250352
9483	252004
3735	246256
4016	246537
10191	836544
8087	250608
69	242590
269	242790
13	242534
8461	250982
1293	243814
160976	247982
4834	247355
90900	253233
71572	247619
7425	249946
9225	251746
4353	246874
6153	248674
9150	251671
4030	246551
14270	256791
5379	247900
14851	257372
2563	245084
10259	252780
9475	251996
6659	249180
11027	253548
41768	261038
5247	247768
11525	254046
2309	244830
12549	255070
13573	256094
5381	247902
3333	245854
4117	246638
7429	249950
116533	253847
10764	253285
1292	243813
3417	268283
4031	246552
238868	253544
3762	246283
9304	251825
14141	869647
10246	323249
4474	246995
10119	252640
6791	249312
5767	248288
12833	255354
5857	248378
8640	251161
1761	244282
814	243335
13102	255623
7713	250234
6400	248921
125177	245786
8737	251258
12334	254855
1123	243644
14563	257084
11299	253820
13859	256380
5114	247635
177423	975770
13316	255837
11268	253789
8279	250800
2135	244656
85540	244595
6231	248752
187596	775117
1886	819913
6356	248877
1286	243807
6150	248671
11014	253535
8966	251487
9582	252103
4102	246623
9553	252074
11526	254047
12175	254696
13016	665826
1580	244101
5676	248197
9103	251624
11434	253955
7338	249859
8362	250883
14378	256899
12330	254851
36997	253769
14942	307463
9115	251636
14555	257076
13864	256385
11816	254337
9768	252289
3198	245719
11316	253837
5028	247549
3124	245645
11897	1008221
4087	246608
2039	244560
6617	249138
5137	247658
13329	255850
281	242802
12497	255018
14809	257330
10137	252658
11710	635094
10285	252806
8401	250922
4679	247200
47488	308767
97170	522079
7570	250091
36044	261704
240275	255986
4167	246688
71	242592
14377	256898
13007	321534
2552	245073
9934	252455
2766	245287
2048	744839
13372	255893
1094	243615
6170	248691
14362	256883
12474	254995
10266	252787
2586	245107
241680	250802
2234	244755
26	242547
14522	257043
12757	688245
4152	246673
7480	250001
312	242833
3780	246301
10134	279475
2910	489706
9583	252104
8527	251048
9182	484287
13903	256424
14447	256968
5711	248232
154646	243393
13354	476737
11874	254395
11119	253640
151573	245435
13032	255553
744	243265
3311	669113
1376	243897
157497	444025
14653	257174
6461	248982
10643	253164
8595	251116
13668	256189
14820	257341
14692	257213
215423	256733
9292	251813
11340	253861
1100	243621
7679	250200
11775	254296
5718	650440
14033	636439
2250	244771
1226	243747
4106	246627
5322	247843
185585	601615
2122	244643
5194	247715
95291	425371
4424	246945
328	242849
5960	248481
5596	248117
2396	244917
7762	250283
4722	247243
8037	250558
7044	249565
1108	243629
4580	391690
11211	253732
11083	253604
8596	251117
1893	244414
2520	245041
3696	246217
8664	251185
7792	250313
13936	256457
11736	254257
11180	253701
14252	256773
7084	249605
5623	248144
940	243461
2486	245007
10152	252673
8641	251162
3521	246042
9214	251735
6142	248663
72204	512166
11091	253612
3027	245548
6995	249516
7092	249613
2228	244749
9396	251917
9140	251661
10615	253136
8375	250896
9591	252112
6068	248589
10164	252685
3871	302990
145098	752806
6566	249087
10662	253183
2470	244991
242362	512860
11885	254406
3693	246214
13977	256498
1473	243994
8614	251135
8393	406180
54406	255117
9074	935831
956	243477
9660	252181
7100	249621
3004	245525
13509	256030
13756	256277
14104	256625
10162	252683
1040	243561
11192	253713
9869	252390
6899	266176
7402	249923
8426	250947
2282	244803
14570	257091
5354	247875
13546	256067
158387	252745
8763	251284
61102	256543
8557	251078
9467	251988
14721	257242
2157	993241
13086	255607
4158	246679
4894	247415
798	243319
12541	255062
14589	257110
8990	251511
165535	247245
5373	247894
119442	388859
14127	256648
10117	252638
6021	248542
7301	249822
9861	252382
5497	248018
13297	255818
7409	249930
241	242762
9830	252351
215267	457472
11878	254399
1996	244517
11212	253733
6092	248613
127385	763835
3967	246488
9087	251608
121422	750838
11336	644270
5024	247545
1831	244352
10023	252544
2855	245376
10184	252705
48777	246562
1313	243834
12232	254753
14625	257146
289	242810
9505	252026
3016	245537
9699	252220
7523	250044
3555	246076
1379	243900
22132	248115
8149	946571
141190	257327
14586	257107
11482	254003
160771	277829
13524	256045
7461	249982
6852	249373
9924	252445
10452	252973
250	242771
293	242814
220440	886175
2004	244525
1604	244125
12678	255199
6598	249119
7878	250399
5766	248287
1613	244134
7757	250278
390	242911
2863	245384
14895	257416
48138	309089
546	243067
8738	251259
4642	247163
475	242996
2331	244852
12763	255284
9499	252020
14491	257012
10523	253044
13467	255988
4425	246946
2398	244919
9346	251867
4637	247158
12829	255350
13085	255606
11106	502774
236896	690922
7749	250270
9380	251901
1188	243709
6308	248829
13995	256516
12139	254660
11063	253584
13585	256106
729	243250
5393	247914
13426	449028
3757	246278
6829	249350
70410	426587
188438	661845
14055	256576
9959	252480
5863	248384
7911	250432
222078	744917
10181	252702
2318	244839
11534	254055
8462	250983
1395	243916
14707	257228
9587	252108
115	242636
8563	251084
4467	246988
11635	254156
11442	253963
4658	247179
3602	246123
1466	243987
10933	253454
8474	250995
1205	243726
2962	245483
2699	245220
3863	246384
51531	349803
2456	244977
560	243081
3632	246153
4504	247025
202995	505412
12015	254536
14063	256584
1059	732411
71561	250349
4023	854174
14459	256980
207188	754466
140369	646804
7613	250134
60482	255382
6787	249308
6291	248812
1764	244285
13556	256077
8436	250957
4340	246861
5364	247885
2788	245309
3275	245796
11846	361190
12368	776067
3404	245925
2700	245221
6796	249317
10754	253275
9730	252251
514	243035
4746	797182
8615	251136
14087	256608
7591	250112
6567	249088
3464	245985
2696	245217
13704	256225
11584	254105
4782	247303
231226	244758
14912	257433
11052	337910
14808	915974
13636	256157
13444	255965
5835	248356
14027	256548
233967	256226
13206	255727
14800	257321
9200	251721
10704	253225
3568	246089
13209	255730
12462	254983
10886	253407
5837	248358
14029	256550
234046	253105
2831	245352
14095	256616
13071	255592
11906	254427
96978	403965
12392	882952
83	242604
211	242732
4307	246828
39677	256996
11173	586236
109550	267479
3236	442334
6869	249390
12741	255262
13716	256237
14277	256798
4535	247056
4907	247428
