8764	394613
11412	397261
8532	394381
4436	390285
3275	389124
632	386481
10104	395953
1656	387505
1229	387078
9421	395270
809	386658
4352	390201
3529	389378
3646	389495
10558	396407
6148	391997
8196	394045
4	385853
3110	388959
11372	397221
7724	393573
5740	391589
12524	398373
10346	396195
2154	388003
13915	399764
5723	391572
4392	390241
10088	395937
1896	387745
10846	396695
6238	392087
10334	396183
10051	395900
8005	393854
267	386116
12791	398640
1553	387402
9745	395594
203347	1104913
4854	390703
5878	391727
6210	392059
1095	386944
7957	393806
4364	390213
13391	399240
12111	397960
10575	396424
25451	951338
11489	397338
10465	396314
4321	390170
7201	393050
1057	386906
4131	389980
12835	398684
12323	398172
12517	398366
12119	397968
1111	386960
10878	396727
10366	396215
3083	388932
6270	392119
8668	394517
11612	397461
14973	400822
7644	393493
4444	390293
9810	395659
1618	387467
14677	400526
4789	390638
10873	396722
11897	397746
2681	388530
12671	398520
3455	389304
55073	389163
103	385952
1063	386912
8295	394144
8449	394298
257	386106
7425	393274
5598	391447
12766	398615
4574	390423
274067	596591
7619	393468
11715	397564
14851	400700
2563	388412
707	386556
11525	397374
5381	391230
4357	390206
10775	396624
2583	388432
8374	394223
11446	397295
3254	389103
9590	395439
1645	387494
14710	400559
182	386031
2415	388264
5679	391528
13359	399208
5167	391016
3887	389736
13871	399720
12079	397928
12603	398452
1344	387193
5737	391586
11881	397730
14912	400761
9107	394956
327828	1081798
7571	393420
915	386764
11979	870392
4292	390141
14660	400509
8388	394237
12659	883891
12345	398194
12056	397905
3088	388937
5425	391274
6220	392069
6732	392581
4618	390467
13834	399683
5642	391491
3400	389249
8264	394113
4680	390529
8776	394625
14110	399959
840	386689
14638	400487
1352	387201
4412	390261
11580	397429
10556	396405
5436	391285
9842	395691
3698	389547
7794	393643
5419	391268
14507	400356
8651	394500
13099	398948
14704	400553
3576	389425
4907	390756
10571	396420
12792	398641
504	386353
13752	399601
3376	389225
6189	392038
12592	398441
1069	386918
6011	391860
3104	388953
11296	397145
9726	395575
819	386668
13107	398956
2101	387950
2438	388287
3372	389221
3754	389603
12970	398819
1371	387220
14811	400660
8347	394196
6619	392468
744	386593
13736	399585
8936	394785
5544	391393
9501	395350
11331	397180
3651	389500
11843	397692
11371	397220
14187	400036
9681	395530
14733	400582
272135	944395
3271	389120
711	386560
12999	398848
1223	387072
7502	393351
8526	394375
255327	1037132
1139	386988
9331	395180
914	386763
9106	394955
9746	395595
131121	779816
14513	400362
2225	388074
5580	391429
10700	396549
4556	390405
11724	397573
13775	399624
3535	389384
1527	387376
12579	398428
2531	388380
4645	390494
5669	391518
12837	398686
10932	396781
9110	394959
7062	392911
5037	390886
257638	829175
50168	711690
6651	392500
6729	392578
190286	1083925
8324	394173
14468	400317
5489	391338
464	386313
6378	392227
13354	399203
1066	386915
13543	399392
2791	388640
6529	392378
385	386234
9821	395670
7773	393622
1629	387478
605	386454
1326	439514
10117	395966
1669	387518
6021	391870
13957	399806
3051	388900
12433	398282
1625	387474
9709	395558
9711	395560
1519	387368
1474	387323
5137	762993
9666	395515
10729	396578
6633	392482
10268	396117
2844	388693
1011	386860
5220	391069
14872	400721
2584	388433
7654	393503
3338	389187
266	386115
1482	387331
2378	388227
10570	396419
11530	397379
7434	393283
14992	400841
1953	387802
14728	400577
1710	387559
1198	387047
9390	395239
6076	391925
10172	396021
1202	387051
101	385950
3173	389022
8293	394142
11307	397156
6219	392068
14411	400260
7629	393478
8653	394502
6605	392454
9677	395526
12976	750197
461	386310
2771	388620
3795	389644
1075	386924
10963	396812
9267	395116
10895	396744
2703	388552
4827	390676
7899	393748
11995	397844
6465	392314
1345	387194
9281	395130
6621	392470
14979	400828
10484	396333
2292	388141
14429	669690
13895	399744
5703	391552
1929	387778
10121	395970
4617	390466
11918	397767
3982	389831
9358	395207
462	386311
14748	400597
7822	393671
77917	952908
25245	461611
2322	388171
410	386259
5266	391115
10514	396363
11674	397523
10773	396622
8602	394451
13458	399307
4281	390130
12985	398834
3513	389362
12473	398322
14182	400031
11705	397554
8592	394441
5776	391625
1224	387073
11464	397313
712	386561
8904	394753
7368	393217
3272	389121
1443	387292
13731	399580
12794	398643
3045	388894
8980	394829
20	385869
7444	393293
13797	399646
6230	392079
7190	393039
13133	398982
4941	390790
7842	393691
5282	391131
9378	395227
11010	396859
6914	392763
5883	391732
10247	396096
12457	398306
11689	397538
2217	388066
11424	397273
11710	397559
5545	391394
446	386295
8638	394487
7132	392981
13437	399286
1874	387723
850	386699
10066	395915
6994	392843
3925	389774
6325	392174
5540	391389
853	386702
13141	398990
1777	387626
12504	398353
14065	399914
3825	389674
216	386065
9176	395025
11791	397640
9231	395080
1039	386888
295	386144
14631	400480
5735	391584
7902	393751
5854	391703
11998	397847
9950	395799
6813	392662
11613	397462
5315	391164
10243	396092
4099	389948
55856	393688
13335	399184
5143	390992
6737	392586
8785	394634
6225	392074
8273	394122
12953	398802
6893	392742
11871	397720
5663	391512
13151	399000
14111	399960
2847	388696
4703	390552
7010	392859
8290	394139
14434	400283
13376	399225
13152	399001
5184	391033
4213	390062
10357	396206
10869	396718
7413	393262
9461	395310
4665	390514
5689	391538
12857	398706
2036	387885
394	386243
12682	398531
11105	396954
2913	388762
14945	400794
13102	398951
9084	394933
892	386741
11122	396971
7026	392875
10170	396019
1701	387550
677	386526
3749	389598
13927	592181
184	386033
12400	398249
2096	387945
11056	396905
368289	716375
6656	392505
10752	396601
1577	387426
13865	399714
8446	394295
5886	391735
12979	398828
4563	390412
12755	398604
10706	396555
2514	388363
349517	398667
9781	395630
9382	395231
5292	391141
10412	396261
78657	504636
1962	387811
13678	399527
8067	393916
12788	398637
1908	387757
3764	389613
14644	400493
9396	395245
11956	397805
10603	396452
10693	396542
116366	400079
4066	389915
6978	392827
13070	398919
10396	396245
12181	398030
12949	398798
3733	389582
9112	394961
1713	387562
6598	392447
5836	391685
2495	388344
10687	396536
2843	388692
1825	387674
4552	390401
6408	392257
5923	391772
3570	389419
10738	396587
11762	397611
3796	389645
11988	397837
2999	388848
6615	392464
6839	392688
6327	392176
10423	396272
11926	397775
4758	390607
6870	392719
1750	387599
8269	394118
8226	394075
34	385883
5122	390971
13314	399163
13385	399234
7038	392887
7388	393237
12122	397971
3930	389779
13402	399251
5210	391059
8026	393875
10448	396297
5208	391057
3280	389129
2687	388536
13488	973434
14975	400824
208738	1063601
4968	390817
6631	392480
11431	397280
14823	400672
8193	394042
1	385850
3073	388922
1113	386962
10166	396015
1974	387823
7343	393192
1199	387048
2527	388376
9391	395240
10033	870853
2272	388121
12469	589394
12661	398510
4324	390173
373	386222
13924	399773
1636	387485
8132	393981
10289	396138
14096	399945
3385	389234
272	386121
6988	392837
14474	400323
4938	390787
6282	392131
13130	398979
13729	399578
417	386266
3489	389338
10142	395991
6814	392663
4156	390005
10300	396149
378	386227
8570	394419
5029	390878
13221	399070
939	386788
8107	393956
7083	392932
10155	396004
10552	396401
6456	392305
2104	387953
6083	891135
2183	388032
10375	396224
13703	399552
4393	390242
12585	398434
8766	394615
14910	400759
6718	392567
2995	388844
6866	392715
722	386571
5077	390926
1060	386909
13269	399118
13828	399677
5412	391261
13604	399453
9252	395101
5636	391485
6406	392255
8230	394079
8742	394591
14598	400447
10284	396133
10796	396645
1535	387384
5263	391112
13823	399672
5994	391843
13930	399779
11114	396963
2587	388436
8091	393940
10139	395988
12827	398676
14376	400225
14888	400737
6184	392033
11048	396897
5726	391575
5214	391063
4317	390166
12253	398102
12509	398358
10371	396220
6981	392830
197	386046
4148	389997
11077	396926
1291	387140
3735	389584
8244	394093
13463	399312
7377	393226
3353	389202
2841	388690
13081	398930
4598	390447
12557	398406
5389	391238
5186	391035
2887	388736
13705	399554
2441	388290
2254	388103
3278	389127
13518	399367
12494	398343
6163	392012
11027	396876
4117	389966
6668	392517
847	386696
6991	392840
8783	394632
14415	400264
8271	394120
1359	387208
14927	400776
2275	388124
7779	393628
14138	399987
2903	388752
14423	400272
11095	396944
11319	397168
6231	392080
292563	938637
9735	395584
5758	391607
13950	399799
5461	391310
932	386781
8068	393917
2289	388138
7153	393002
377	386226
10481	396330
8569	394418
13904	399753
7545	393394
10087	395936
3038	388887
11230	397079
1262	387111
9731	395580
7683	393532
10691	396540
2499	388348
6661	392510
11126	396975
12150	397999
4982	390831
7023	392872
559	386408
13103	398952
2671	388520
47	385896
8239	394088
4706	390555
12898	398747
274	1134231
1723	387572
11067	396916
14011	399860
6971	392820
1600	387449
11625	397474
1014	559099
7529	393378
13888	399737
617	386466
12905	398754
1376	387225
12093	397942
13373	399222
10557	396406
10643	396492
13668	399517
5476	391325
11076	396925
6470	392319
10566	396415
9292	395141
5196	391045
8202	394051
1226	387075
9418	395267
2122	387971
10	385859
1864	387713
10056	395905
12846	398695
13870	399719
3442	389291
4722	390571
8037	393886
12692	398541
13995	399844
5579	391428
13771	399620
8491	394340
13936	399785
12912	398761
10936	396785
4720	390569
6987	392836
5744	391593
4653	390502
13869	399718
12077	397926
2861	388710
1024	386873
11262	397111
11443	397292
3027	388876
10035	395884
1843	387692
3251	389100
268209	1076059
3802	389651
7989	393838
4917	390766
9013	394862
12085	397934
5941	391790
1414	387263
8838	394687
6508	392357
1708	387557
4396	390245
9900	395749
10203	396052
12251	398100
5083	390932
7003	392852
14824	400673
2536	388385
9070	394919
13341	399190
5917	391766
3613	389462
12061	397910
3101	388950
12355	398204
13853	399702
12867	398716
13381	399230
7897	393746
11993	397842
11289	397138
2701	388550
13171	399020
11891	397740
3955	389804
13594	399443
8858	394707
11928	397777
3736	389585
5734	391583
4710	390559
8655	394504
12232	398081
10184	396033
968	386817
8481	394330
7457	393306
3361	389210
1313	387162
8136	393985
1992	387841
9160	395009
1507	387356
7124	392973
4389	390238
11557	397406
2004	387853
14548	400397
9428	395277
14210	400059
10503	396352
6139	391988
11259	397108
8894	394743
2557	388406
10677	396526
1668	387517
9380	395229
13956	399805
505	386354
12793	398642
7281	393130
11377	397226
13439	399288
5247	391096
4650	390499
14058	399907
9959	395808
7911	393760
1767	387616
9601	395450
5505	391354
7069	392918
6283	392132
491	386340
14987	400836
14475	400324
2486	388335
3190	389039
7149	392998
13165	399014
877	386726
3949	389798
2975	388824
10399	396248
6303	392152
1901	387750
6082	391931
14018	399867
13506	399355
12226	398075
3778	389627
13371	399220
5179	391028
14313	400162
6336	392185
1216	387065
10012	395861
1820	387669
10227	396076
2195	388044
6131	391980
9020	651643
14483	400332
9205	395054
13028	398877
6005	391854
4981	390830
12149	397998
2788	388637
1048	386897
9240	395089
10726	396575
2534	388383
3404	389253
11596	397445
12936	398785
5512	391361
2696	388545
11656	397505
5195	391044
1008	386857
14512	400361
9933	395782
1741	387590
13374	399223
4307	390156
5548	391397
8591	394440
9215	395064
13723	399572
5531	391380
2625	388474
5953	391802
13121	398970
11841	397690
13422	399271
3649	389498
5597	391446
9693	395542
5763	391612
14659	400508
11907	397756
9859	395708
7811	393660
1652	387501
9844	395693
210	437945
12679	398528
11254	397103
10382	396231
2702	388551
13501	399350
3858	389707
2706	388555
786	386635
1557	387406
3605	389454
151096	1035251
13845	399694
9062	394911
3430	389279
12	385861
8204	394053
9535	395384
1343	387192
1736	387585
7075	392924
1530	387379
2021	387870
8165	394014
10213	396062
3671	389520
12887	398736
599	386448
14166	400015
10838	396687
790	386639
2733	388582
3757	389606
9549	395398
13997	399846
802	386651
5890	391739
1314	387163
10914	396763
2722	388571
10402	396251
3362	389211
2210	388059
9506	395355
9344	395193
12192	398041
8096	393945
9120	394969
6825	392674
5248	391097
5024	390873
13696	399545
2173	388022
12252	398101
14461	400310
10361	396210
13041	398890
4849	390698
2169	388018
9432	395281
10767	396616
10255	396104
14634	400483
9514	395363
7466	393315
8490	394339
8807	394656
13607	399456
615	386464
7937	393786
12033	397882
3841	389690
1793	387642
7662	393511
9198	395047
3294	389143
3201	389050
13469	399318
5789	391638
13981	399830
5277	391126
6915	392764
5059	390908
11011	396860
12227	398076
9155	395004
13317	399166
14359	400208
12151	398000
8215	394064
6007	391856
10065	395914
4505	390354
5713	391562
1873	387722
3225	389074
7277	393126
6495	392344
1375	387224
7519	393368
5986	391835
96	385945
1856	387705
11369	397218
832	386681
6240	392089
3827	389676
3189	389038
11057	396906
9610	395459
5217	391066
12574	398423
1916	387765
6140	391989
1212	387061
9330	395179
1138	386987
13669	399518
5477	391326
9264	395113
7216	393065
12667	398516
5632	391481
13824	399673
12841	398690
201	386050
4649	390498
8393	394242
2592	388441
13619	399468
12595	398444
2002	387851
978	386827
13446	399295
12076	397925
11052	396901
2860	388709
14248	400097
6056	391905
7400	393249
8424	394273
13288	399137
11496	397345
3304	389153
232	386081
2435	388284
10627	396476
3459	389308
11651	397500
6324	392173
965	386814
9012	394861
11572	397421
13765	399614
7476	393325
5428	391277
5739	391588
8145	393994
13253	399102
9169	395018
10859	396708
2358	388207
7650	393499
1506	387355
14146	399995
9698	395547
5063	390912
10183	396032
6409	392258
102837	398881
1289	387138
13449	399298
7182	393031
1102	386951
9998	395847
2185	388034
7324	393173
3857	389706
9661	395510
7613	393462
13466	399315
402	386251
12306	398155
7570	393419
6293	392142
149	385998
14232	400081
1944	387793
11718	397567
7622	393471
9670	395519
5574	391423
3276	389125
545	728520
11471	397320
3023	388872
10447	396296
9919	395768
6804	392653
8895	394744
4303	390152
14287	400136
13576	399425
5384	391233
8355	394204
11427	397276
203958	391709
11732	397581
4820	390669
7636	393485
3540	389389
8119	393968
14007	399856
1975	387824
5815	391664
5303	391152
13271	399120
4023	389872
14742	400591
7574	393423
8598	394447
7202	393051
12290	398139
8278	1018050
11081	396930
5310	391159
2650	388499
14426	400275
10837	396686
600	386449
4952	390801
13144	398993
11864	397713
11239	397088
8103	393952
3485	389334
11677	397526
10329	396178
2905	388754
14993	400842
11894	397743
3743	389592
8863	394712
10975	396824
10223	396072
2031	387880
671	386520
5359	391208
13551	399400
2783	388632
11195	397044
3003	388852
10976	396825
6880	392729
13596	399445
2332	388181
499	386348
6643	392492
11204	397053
6457	392306
8505	394354
230	386079
12518	398367
9190	395039
3302	389151
4236	390085
5094	390943
5258	391107
9994	395843
11402	397251
7946	393795
5278	391127
13470	399319
3836	389685
2620	388469
13052	398901
14908	400757
7034	392883
14458	400307
8613	394462
3924	389773
14164	400013
10795	396644
2603	388452
7736	393585
13112	398961
8760	394609
6896	392745
9784	395633
4920	390769
10119	395968
6791	392640
1671	387520
647	386496
13088	398937
11049	396898
1280	387129
5694	391543
13886	399735
8627	394476
6315	392164
3076	388925
2517	388366
12806	398655
11526	397375
2054	387903
11014	396863
7212	393061
2342	388191
12294	398143
2566	388415
7055	392904
11007	396856
7274	393123
9256	395105
18377	478914
5160	391009
11816	397665
3880	389729
7720	393569
5672	391521
12894	398743
12382	398231
14120	399969
13123	398972
4931	390780
3828	389677
7365	393214
14149	399998
12020	397869
14487	400336
14091	399940
11787	397636
12279	398128
8153	394002
13329	399178
4087	389936
663	386512
14999	400848
8855	394704
12249	398098
14033	399882
1549	387398
9997	395846
5858	391707
14050	399899
8258	394107
6862	392711
9235	395084
14099	399948
5139	390988
3859	389708
1811	387660
2586	388435
12314	398163
6933	392782
5644	391493
13903	399752
1615	387464
5967	391816
111933	431770
2129	387978
6883	392732
7395	393244
1251	387100
10851	396700
739	386588
9443	395292
4146	389995
8242	394091
55	385904
14167	400016
4347	390196
8443	394292
12925	398774
6620	392469
4733	390582
14674	400523
6482	392331
11140	396989
2948	388797
8664	394513
11736	397585
5592	391441
13695	399544
5098	390947
5223	391072
14593	400442
6894	392743
3331	389180
10947	396796
7051	392900
4631	390480
1931	387780
14711	400560
12823	398672
9591	395440
374	386223
3446	389295
10477	396326
3693	389542
6381	392230
8047	393896
12143	397992
5999	391848
13423	399272
10095	395944
3695	389544
13935	399784
2351	388200
1378	387227
6498	392347
354	386203
7355	393204
2409	388258
10601	396450
8253	394102
6717	392566
6205	392054
8765	394614
14909	400758
14397	400246
3268	389117
3044	388893
13508	399357
14308	400157
13126	398975
8262	394111
582	386431
4934	390783
1610	387459
13898	399747
12874	398723
586	386435
4769	975094
12590	398439
305276	1057001
380	386229
3452	389301
11644	397493
1404	387253
14706	400555
4538	390387
6514	392363
370	386219
817	1065893
12107	397956
8011	393860
5624	391473
101192	800502
7608	393457
8632	394481
11632	397481
5424	391273
10544	396393
3117	388966
8237	394086
4397	390246
11309	397158
2761	388610
2080	387929
1065	386914
510	386359
3923	389772
6874	392723
4149	389998
12341	398190
1446	387295
76743	526873
9580	395429
11628	397477
5484	391333
13994	399843
3547	389396
5275	391124
13467	399316
7105	392954
7592	393441
8542	394391
14686	400535
6494	392343
4637	390486
4125	389974
7749	393598
581	386430
13582	399431
12558	398407
1395	387244
14707	400556
8563	394412
1308	400857
3602	389451
13978	399827
2962	388811
1690	387539
14744	400593
7576	393425
8600	394449
1201	387050
7345	393194
12643	398492
9466	395315
8762	394611
6906	392755
570	386419
1274	387123
10454	396303
3030	388879
8781	394630
12802	398651
13826	399675
2978	388827
1726	387575
10622	396471
14014	399863
1533	387382
13821	399670
5045	390894
14261	400110
9721	395570
881	386730
9073	394922
12434	792622
6927	392776
9349	395198
5259	391108
7447	393296
5771	391620
11915	397764
11865	397714
601	386450
3673	389522
7769	393618
12653	398502
4063	389912
6831	392680
12255	398104
8898	394747
4802	390651
13250	399099
3522	389371
5600	391449
10944	396793
14272	400121
9363	395212
1171	387020
4632	390481
11800	397649
13798	399647
10982	396831
3724	389573
6476	392325
13964	399813
12618	398467
4426	390275
13578	399427
5281	391130
12680	398529
392	386241
9377	395226
4526	390375
13746	399595
5554	391403
12722	398571
5221	391070
13413	399262
715	386564
5163	391012
8902	521213
8907	394756
6064	391913
4592	390441
13355	399204
12784	398633
11952	397801
12339	398188
51	385900
8666	394515
7893	393742
2416	388265
321	386170
11585	397434
7489	393338
7233	393082
14958	400807
6766	392615
12353	398202
11188	397037
10565	396414
6391	392240
7414	393263
4284	927893
7394	393243
13890	399739
1250	387099
5698	391547
14562	400411
4674	390523
12866	398715
340024	656701
2375	388224
14663	400512
13966	399815
10702	396551
12238	398087
3214	389063
8893	394742
14525	400374
8381	394230
1948	387797
10515	396364
2323	388172
769	776391
4370	390219
5530	391379
12562	398411
146	385995
3349	389198
13722	399571
2448	388297
4806	390655
6502	392351
8390	394239
9996	395845
12095	397944
4927	390776
11071	396920
2623	388472
274431	672002
13887	399736
116842	1035023
135200	389734
6386	392235
3634	389483
13874	399723
10260	396109
2580	388429
6932	392781
5082	390931
2391	388240
2615	388464
13590	399439
5398	391247
2070	387919
7341	393190
14157	400006
1869	387718
313692	1093039
8322	394171
13986	399835
3234	389083
13058	398907
2464	388313
5289	391138
10880	396729
13481	399330
13758	399607
14496	400345
10656	396505
22331	1061848
3197	389046
1789	387638
9981	395830
11093	396942
5973	391822
10105	395954
2896	388745
8057	393906
13136	398985
10320	396169
1145	386994
6641	392490
14695	400544
4865	390714
10734	396583
6366	392215
222	386071
8861	394710
157	386006
7931	393780
57989	528751
14531	400380
8349	394198
669	386518
887	386736
3467	389316
13175	399024
9823	395672
5983	391832
1631	387480
4969	390818
8041	393890
9065	394914
243	386092
9612	395461
8588	394437
4492	390341
6026	391875
12170	398019
13153	399002
11873	397722
1310	387159
2862	388711
12476	398325
13170	399019
954	386803
12884	398733
10424	396273
9595	395444
6779	392628
14590	400439
6398	392247
10931	396780
10707	396556
2515	388364
902	386751
7046	392895
6310	392159
166	386015
1194	387043
9386	395235
7336	393185
11432	397281
3934	389783
13150	398999
7534	393383
7043	392892
6417	1122135
10740	396589
12741	398590
2548	388397
12276	398125
4084	389933
1989	387838
10181	396030
822	386671
14134	399983
4662	390511
11830	397679
5005	390854
279471	1119435
12429	398278
141	385990
13110	398959
9101	394950
3394	389243
7490	393339
6114	391963
834	386683
11586	397435
352849	1126311
14985	400834
5897	391746
4873	390722
649	386498
13065	398914
11086	396935
7817	393666
2842	388691
3866	389715
5781	391630
10133	395982
1941	387790
4529	390378
6348	392197
14540	400389
8396	394245
265574	694071
302642	756202
3873	389722
264	386113
2017	387866
7969	393818
2019	387868
11107	396956
7139	392988
2915	388764
12131	397980
3939	389788
8498	394347
9522	395371
5426	391275
11570	397419
6612	392461
4402	390251
3109	388958
12983	398832
12759	398608
10199	396048
11703	397552
1686	387535
9878	395727
8918	394767
3798	389647
2434	388283
10626	396475
6364	392213
9308	395157
14556	400405
14170	400019
11354	397203
5978	391827
10328	396177
14680	400529
2471	388320
10663	396512
20446	409993
7261	393110
10653	396502
11357	397206
268008	685800
1143	386992
175	386024
2463	388312
14751	400600
5856	391705
8425	394274
6724	392573
14837	400686
2276	388125
10613	396462
2320	388169
10512	396361
358614	399898
12108	397957
3916	389765
12168	398017
11144	396993
6024	391873
3742	389591
670	386519
13214	399063
5022	390871
14588	400437
1084	386933
6396	392245
124	385973
11386	397235
14202	400051
6010	391859
3706	389555
9044	394893
10388	396237
6292	392141
4948	390797
4683	390532
8779	394628
5707	391556
9803	395652
7224	393073
4152	390001
8432	394281
12600	398449
14712	400561
6264	392113
7408	393257
11213	397062
12493	398342
2253	388102
14582	798134
3017	388866
6912	392761
11008	396857
2336	388185
14624	400473
344062	395813
7130	392979
516	386365
292	386141
7460	393309
11221	397070
11270	397119
14374	400223
2086	387935
262	386111
4204	390053
4716	390565
8300	394149
8812	394661
8703	394552
3215	389064
7679	393528
143	385992
12891	398740
1384	387233
9576	395425
1245	387094
10205	396054
5251	391100
9347	395196
6900	392749
756	386605
2164	388013
8971	394820
10135	395984
5783	391632
13303	399152
3033	388882
6673	392522
4107	389956
13975	399824
10742	396591
12811	398660
14865	400714
13325	399174
5133	390982
9	385858
11273	397122
4883	390732
13075	398924
7194	393043
11290	397139
524	386373
8716	394565
1569	387418
4833	390682
12001	397850
6689	392538
13751	896598
5155	391004
5859	391708
14051	399900
289	386138
9018	394867
826	386675
7162	393011
2042	387891
7994	393843
8562	718363
6484	392333
253	386102
12541	398390
13565	399414
1277	387126
3325	389174
2642	388491
12882	398731
11602	397451
2980	388829
12529	398378
7760	393609
5497	391346
1752	387601
4337	390186
9944	395793
8784	394633
13689	399538
6872	392721
10218	396067
141227	386604
5927	391776
14119	399968
10881	396730
5086	390935
13278	399127
6403	392252
8451	394300
12805	398654
3589	389438
3712	389561
8886	394735
7862	393711
11958	397807
13549	399398
14957	400806
6765	392614
4719	390568
2863	388712
11631	397480
12399	398248
12911	398760
4207	390056
1634	387483
8891	394740
3899	389748
6464	392313
7520	393369
7744	393593
10857	396706
13885	399734
5693	391542
1853	387702
10045	395894
3987	389836
8083	393932
1939	387788
4580	390429
7876	393725
7652	393501
11972	397821
8676	394525
8497	394346
1606	387455
5130	390979
13322	399171
12362	398211
7242	393091
5192	391041
11848	397697
3912	389761
9288	395137
4126	389975
8222	394071
700	386549
1586	832661
6842	392691
13682	399531
7333	393182
7851	393700
9387	395236
971	386820
7627	393476
9976	395825
8952	394801
1784	387633
760	386609
1584	387433
6904	392753
6704	392553
7728	393577
8752	394601
8315	394164
9043	394892
4947	390796
3891	389740
313892	464596
8410	394259
2348	388197
492	386341
8684	394533
10540	396389
14107	399956
8859	394708
13083	398932
7835	393684
3265	389114
6081	391930
12225	398074
7912	393761
13662	399511
7022	392871
5470	391319
4520	390369
14621	400470
6429	392278
10819	396668
10307	396156
2627	388476
2115	387964
8299	394148
875	386724
8465	394314
14801	400650
3783	389632
6670	392519
590	386439
1550	387399
668	386517
9149	394998
4646	818553
6812	392661
14195	400044
6003	391852
8125	393974
1692	387541
6674	392523
1938	387787
3986	389835
12178	398027
8082	393931
9880	395729
5784	391633
10182	396031
9158	395007
6086	391935
5068	390917
12236	398085
2511	388360
11983	397832
14088	399937
13064	398913
5896	391745
4872	390721
4771	390620
8867	394716
5882	391731
12026	397875
9172	395021
12500	398349
1317	387166
4052	389901
9431	395280
215	386064
3287	389136
11479	397328
8148	393997
12244	398093
1239	387088
13526	399375
8086	393935
8066	393915
1570	387419
2377	388226
381	386230
8573	394422
4605	390454
12797	398646
3236	389085
12725	398574
164	386013
3509	389358
8836	394685
9680	395529
4465	390314
6137	391986
10609	396458
8319	394168
3199	389048
13866	399715
231	386080
12189	398038
8093	393942
925	386774
3997	389846
13189	399038
2693	388542
4997	390846
2181	388030
2539	388388
14827	400676
12939	398788
12427	398276
1815	387664
14681	400530
2393	388242
651	386500
5238	391087
10358	396207
11702	397551
2543	388392
12783	398632
7135	392984
14786	400635
6594	392443
8251	394100
10683	396532
14395	400244
2491	388340
8640	394489
4544	390393
11712	397561
59	385908
3040	388889
3264	389113
10692	396541
8260	394109
2500	388349
8844	394693
5452	391301
9548	395397
3892	972870
9029	394878
5770	391619
11914	397763
4746	390595
2209	388058
7073	392922
10401	396250
14510	400359
6830	392679
8087	393936
5564	391413
13756	399605
1714	387563
6834	392683
10162	396011
8805	394654
14949	400798
11691	397540
14379	400228
3056	388905
11248	397097
4784	390633
11696	397545
3504	389353
4272	390121
10451	396300
14899	400748
4655	390504
10495	396344
6543	392392
7167	393016
7195	393044
6235	392084
11291	397140
8302	394151
11374	397223
9925	395774
1733	387582
4855	390704
14071	399920
7495	393344
3399	389248
9543	395392
4679	390528
7049	392898
11591	397440
1351	387200
12871	398720
14013	399862
9747	395596
7699	393548
10138	395987
277	386126
11664	397513
4752	390601
912	386761
7353	393202
13670	399519
7568	393417
9104	394953
12944	398793
1424	387273
319	386168
4159	390008
8255	394104
11976	397825
3784	389633
3578	389427
4658	390507
8754	394603
5362	391211
1044	386893
5908	391757
10004	395853
485	386334
13844	399693
7479	393328
12773	398622
7956	393805
