396995	11146
388909	3060
396552	10703
389640	3791
399944	14095
391752	5903
394959	9110
396231	10382
388360	2511
397832	11983
390074	4225
395450	9601
395049	9200
387062	1213
392182	6333
388918	3069
395512	9663
395155	39102
387042	1193
395234	9385
387685	1836
395877	10028
394881	9032
390785	4936
399942	14093
390542	4693
387654	1805
399741	13892
396123	10274
392027	6178
387453	1604
387513	1664
396732	10883
385937	88
392913	7064
399654	13805
388902	3053
395444	9595
387418	1569
397658	11809
393156	7307
390020	4171
387012	1163
395204	9355
392931	7082
397027	11178
388972	3123
386141	292
400755	14906
397683	11834
392537	6688
393561	7712
400473	14624
398834	12985
397746	11897
783233	300346
672002	274431
396355	10506
387139	1290
395331	9482
388163	2314
395228	9379
386556	707
399068	13219
396782	10933
394708	8859
397391	11542
392271	6422
393295	7446
394298	8449
386106	257
392096	6247
394872	9023
397855	12006
397900	12051
391756	5907
399948	14099
389708	3859
395212	9363
387020	1171
393478	7629
391430	5581
394971	9122
390875	5026
397373	11524
398589	12740
391978	6129
389226	3377
387946	2097
399402	13553
395347	9498
390622	4773
388222	2373
396414	10565
398808	12959
386520	671
389559	3710
393655	7806
395267	9418
396931	11082
750836	21524
397581	11732
389389	3540
387828	1979
396020	10171
399367	13518
392847	6998
390624	4775
386313	464
391433	5584
397590	11741
392470	6621
389398	3549
400662	14813
390614	4765
762253	199209
389759	3910
397951	12102
392315	6466
393851	8002
400763	14914
386171	322
394619	8770
395943	10094
393327	7478
400495	14646
392303	6454
395146	9297
386954	1105
392778	6929
392074	6225
397423	11574
393802	7953
385984	135
392128	6279
394176	8327
400320	14471
392766	6917
392215	6366
389143	3294
393239	7390
394005	351520
396933	11084
395981	10132
391885	6036
397005	11156
393933	8084
397594	11745
913004	73222
399785	13936
391593	5744
399734	13885
392566	6717
394614	8765
391542	5693
393590	7741
400758	14909
400696	14847
387384	1535
397624	11775
388408	2559
388959	3110
396383	10534
399672	13823
387666	1817
396529	10680
388337	2488
395342	9493
387150	1301
388507	2658
395675	9826
396699	10850
387483	1634
397949	12100
389757	3908
398741	12892
388403	2554
396592	10743
389424	3575
396921	11072
390009	4160
388729	2880
394599	8750
393081	7232
398274	12425
399548	13699
391836	5987
394428	8579
398652	12803
388369	2520
398673	12824
393249	7400
389649	3800
391982	6133
391265	5416
392491	6642
394027	8178
389931	4082
400683	14834
388392	2543
396584	10735
396072	10223
394164	8315
387880	2031
394564	8715
389010	3161
394130	8281
397202	11353
388387	2538
396579	10730
389667	3818
397859	12010
395579	9730
388106	2257
396298	10449
396185	10336
392216	6367
396312	10463
388888	3039
393719	7870
387634	1785
389788	3939
388146	2297
389955	4106
390891	5042
399083	13234
386580	731
398868	13019
389447	3598
395591	9742
397383	11534
399431	13582
398138	12289
396103	10254
386202	353
395280	9431
394528	8679
387088	1239
395974	10125
398875	13026
390683	4834
398881	102837
1062561	357590
397482	11633
389546	3697
393642	7793
391658	5809
388266	2417
392618	6769
399594	13745
1153472	211302
397054	11205
400471	14622
393303	7454
387138	1289
388162	2313
390213	4364
388014	2165
391693	5844
392717	6868
393850	197202
388999	3150
398607	12758
398870	13021
386338	489
585814	294765
395794	9945
391331	5482
399523	13674
396076	10227
398380	12531
400833	14984
392641	6792
394689	8840
393665	7816
386043	194
396207	10358
399023	13174
397487	11638
392039	6190
396085	10236
399251	13402
387893	2044
391059	5210
386304	455
398805	12956
394496	8647
397470	11621
396190	10341
397207	11358
393111	7262
696655	14196
386908	1059
398716	12867
392075	6226
393611	7762
832661	1586
392781	6932
393032	7183
395080	9231
386888	1039
389327	3478
393423	7574
396495	10646
398921	13072
389688	3839
395935	10086
388767	2918
391071	5222
399263	13414
388050	2201
396242	10393
396959	11110
399246	13397
389006	3157
392859	7010
388285	2436
397979	12130
389787	3938
395509	9660
387443	232177
398325	12476
394425	8576
390329	4480
389348	3499
386136	287
388068	2219
395492	9643
400028	14179
394401	8552
390305	4456
398753	12904
397793	11944
393441	7592
396513	10664
395501	9652
387787	1938
391405	5556
388077	2228
396840	10991
398027	12178
392651	6802
393453	7604
394984	9135
390234	4385
398426	12577
393082	7233
398202	12353
450475	78953
399696	13847
394576	8727
393609	7760
392585	6736
400777	14928
394633	8784
386902	1053
399753	13904
395839	9990
391069	5220
391965	6116
400157	14308
390557	4708
394525	8676
386333	484
389359	3510
391407	5558
387879	2030
393930	8081
398282	12433
387187	1338
392894	7045
398199	12350
391346	5497
387694	1845
389990	4141
393062	7213
387947	2098
396139	10290
394836	8987
386644	795
399956	14107
391764	5915
390479	4630
387994	2145
396186	10337
400272	14423
387984	2135
396408	10559
392415	6566
393676	7827
389580	3731
387278	1429
400398	14549
398542	12693
388315	2466
398653	12804
389885	4036
387626	1777
396842	10993
394357	8508
386165	316
391285	5436
398073	12224
399929	14080
387641	1792
387070	1221
395902	10053
399358	13509
394340	8491
399972	14123
398146	12297
389954	4105
385861	12
394053	8204
824247	127657
392619	6770
393131	7282
396715	10866
394349	8500
395252	9403
399111	13262
396752	10903
388617	2768
396809	10960
390655	4806
391779	5930
389027	3178
394988	9139
389697	3848
392769	6920
397889	12040
394314	8465
390218	4369
399541	13692
397493	11644
387253	1404
399040	13191
388736	2887
391332	5483
389284	3435
399524	13675
393380	7531
398615	12766
390423	4574
397476	11627
1041799	145531
513214	211140
387723	1874
399883	14034
391213	5364
394440	8591
391112	5263
398792	12943
1134231	274
395463	9614
399304	13455
386842	993
395034	9185
397481	11632
395446	9597
391350	5501
389302	3453
396898	11049
393058	7209
395874	10025
387682	1833
396133	10284
397861	12012
389669	3820
389211	3362
391259	5410
395355	9506
395315	9466
400179	14330
387123	1274
391987	6138
388272	220279
388592	2743
393431	7582
392407	6558
389570	3721
397921	12072
393825	7976
389729	3880
392801	6952
386897	1048
395089	9240
399969	14120
392845	6996
391821	5972
394893	9044
400013	14164
393869	8020
386701	852
393332	7483
390633	4784
386710	861
394902	9053
399254	13405
386466	617
398754	12905
388204	2355
397499	11650
389307	3458
388765	2916
394223	8374
399855	14006
391663	5814
386031	182
395530	9681
388362	2513
394905	9056
394452	8603
399572	13723
400596	14747
1102808	4945
389048	3199
399135	13286
392159	6310
386015	166
387871	2022
386252	403
400716	14867
392524	6675
397825	11976
388977	3128
389633	3784
385905	56
389915	4066
394011	8162
397083	11234
769816	6803
397685	11836
398197	12348
393136	7287
389988	4139
394456	8607
386264	415
400600	14751
392408	6559
386434	585
399234	13385
399747	13898
399790	13941
392045	6196
396619	10770
388427	2578
400237	14388
391592	5743
399784	13935
386731	882
394923	9074
390535	4686
397703	11854
399568	13719
400598	14749
387835	1986
399099	13250
398075	12226
400010	14161
394890	9041
386698	849
391818	5969
396245	10396
386645	796
387134	100846
396800	10951
387136	1287
388608	2759
398144	12295
389440	3591
387479	1630
397261	11412
386568	719
398856	13007
387791	1942
390441	4592
398633	12784
395766	9917
400632	14783
388344	2495
395490	9641
392321	6472
389249	3400
393345	7496
391566	5717
389518	3669
397710	11861
397147	11298
387027	1178
400083	14234
392147	6298
389168	3319
390192	4343
396336	10487
388440	2591
397271	11422
389079	3230
388156	2307
386257	408
395217	9368
393873	8024
400785	14936
394705	8856
391889	6040
399085	13236
391115	5266
399307	13458
390893	5044
386932	1083
395124	9275
396328	10479
387112	1263
388136	2287
398970	13121
390752	4903
394848	8999
396630	10781
389462	3613
820949	9296
395716	9867
387524	1675
388484	2635
394467	8618
400099	14250
386275	426
397287	11438
391143	5294
386675	826
394867	9018
398937	13088
397913	12064
388953	3104
397145	11296
394930	9081
400050	14201
396508	10659
387292	1443
396284	10435
389596	3747
397788	11939
393692	7843
388316	2467
388092	2243
399854	14005
400494	14645
391662	5813
392302	6453
399124	13275
393620	7771
392084	6235
391636	5787
386836	987
390991	5142
390304	4455
396448	10599
388472	2623
396664	10815
398284	12435
386877	1028
387547	1698
396763	10914
400381	14532
388571	2722
395739	9890
392298	6449
400490	14641
394346	8497
396248	10399
386487	638
394679	8830
596591	274067
392973	7124
391949	6100
393997	8148
386829	980
391668	5819
395880	10031
389736	3887
387727	1878
395919	10070
396246	10397
386838	989
399126	13277
392831	6982
386687	838
400803	14954
399779	13930
389539	3690
391587	5738
393635	7786
394801	8952
386609	760
390977	5128
399169	13320
391547	5698
397167	11318
386471	622
398995	13146
399891	14042
390803	4954
394302	8453
394916	9067
386583	734
398871	13022
400508	14659
394364	8515
390477	4628
398893	13044
390701	4852
392474	6625
397850	12001
399030	13181
391734	5885
393974	8125
399926	14077
390838	4989
389878	4029
389944	4095
398136	12287
393554	7705
400210	14361
385874	25
399698	13849
392018	6169
394066	8217
385921	72
392014	6165
393115	7266
398235	12386
390043	4194
386611	762
399923	14074
392755	6906
391731	5882
716231	11297
396444	10595
396321	10472
394769	8920
386577	728
399137	13288
392721	6872
386859	1010
399147	13298
397096	11247
400360	14511
394377	8528
388073	2224
389636	3787
391684	5835
390788	4939
395780	9931
391871	6022
386751	902
400319	14470
798134	14582
392739	6890
386595	746
399980	14131
716651	85295
397469	11620
386077	228
399389	13540
398493	12644
390301	4452
392221	6372
391197	5348
393245	7396
389277	3428
400413	14564
396441	10592
395481	9632
388249	2400
387289	1440
386604	141227
399384	13535
391192	5343
396791	10942
388599	2750
393335	7486
387954	2105
397682	11833
400242	14393
392754	6905
389234	3385
387950	2101
397926	12077
390894	5045
393830	7981
398827	12978
390635	4786
387604	1755
389703	3854
388423	2574
397895	12046
396615	10766
395418	9569
397127	11278
391308	5459
393585	7736
396806	10957
392710	6861
395803	9954
390171	4322
386986	1137
386026	177
395178	9329
390826	4977
396467	10618
394218	8369
388275	2426
399024	13175
390832	4983
394745	8896
386553	704
392697	6848
398590	12741
390878	5029
390999	5150
397911	12062
392770	6921
393794	7945
387971	2122
391342	5493
386222	373
399534	13685
393390	7541
389291	3442
386891	1042
393387	7538
392363	6514
396459	10610
387362	1513
397602	11753
386403	554
386915	1066
388259	2410
388455	2606
398439	12590
396647	10798
394671	8822
388967	3118
393135	7286
397927	12078
400821	14972
398611	12762
399797	13948
395166	9317
392350	6501
386206	357
1122135	6417
388444	2595
396156	10307
397660	11811
400732	14883
399708	13859
394507	8658
400651	14802
388491	2642
400139	14290
397320	11471
400392	14543
389128	3279
393224	7375
399432	13583
388872	3023
392200	6351
395719	9870
388551	2702
386601	752
398889	13040
386377	528
386889	1040
386463	614
398495	12646
393170	7321
396498	10649
388306	2457
396709	10860
390782	251933
387142	1293
400253	14404
391515	5666
387965	2116
393563	7714
395611	9762
388597	2748
397301	11452
398069	12220
389109	3260
396789	10940
389877	4028
400629	14780
393973	8124
391639	5790
389591	3742
395735	9886
390044	4195
398236	12387
396193	10344
388001	2152
391137	5288
394977	9128
390702	4853
396525	10676
388333	2484
399819	13970
389864	4015
390836	4987
398056	12207
398160	12311
387920	2071
391254	5405
390724	4875
391826	5977
388061	2212
396253	10404
385949	100
387357	1508
398907	13058
390715	4866
392985	7136
391870	6021
392344	6495
389272	3423
393368	7519
393202	7353
388338	2489
396530	10681
388203	2354
397419	11570
389483	3634
388180	2331
785966	98518
397396	11547
392608	6759
393632	7783
388240	2391
400800	14951
397343	11494
399436	13587
393292	7443
391244	5395
392268	6419
397388	11539
390670	4821
392957	7108
391466	5617
386672	823
399216	13367
391024	5175
398393	12544
390201	4352
388094	2245
393182	7333
397412	11563
389220	3371
396215	10366
392119	6270
398466	12617
870853	10033
400709	14860
389317	3468
388006	2157
389286	3437
396198	10349
397478	11629
397421	11572
393325	7476
391277	5428
389229	3380
387316	1467
393382	7533
386920	1071
397280	11431
461611	25245
396137	10288
389481	3632
394249	8400
398335	12486
393215	7366
396012	10163
392103	6254
400295	14446
399434	13585
400437	14588
392021	6172
389813	3964
392245	6396
392640	6791
391616	5767
394688	8839
386496	647
399808	13959
391447	5598
389724	3875
396939	11090
388269	2420
392843	6994
400557	14708
395720	9871
399560	13711
396232	10383
393672	7823
389831	3982
396487	10638
399311	13462
388744	2895
392136	6287
386985	1136
398505	12656
395126	9277
388278	2429
396470	10621
393823	7974
391775	5926
394338	8489
395493	9644
394597	8748
400741	14892
397697	11848
392838	6989
391101	5252
392341	6492
1091305	141027
399856	14007
594607	327205
397015	11166
388823	2974
387799	1950
395991	10142
386498	649
400834	14985
394593	8744
400673	14824
395345	9496
398097	12248
392494	6645
389137	3288
386350	501
391470	5621
387213	1364
388139	2290
395405	9556
391565	5716
394868	9019
396331	10482
393178	7329
392666	6817
395002	9153
386810	961
393466	7617
395670	9821
390550	4701
388292	2443
398532	12683
393028	7179
387490	1641
388002	2153
388899	3050
420170	64230
397091	11242
389155	3306
388445	2596
397115	11266
386235	386
393019	7170
400687	14838
390375	4526
394543	8694
388851	3002
387827	1978
396019	10170
393945	8096
386334	485
392478	6629
1097088	241705
388030	2181
396824	10975
395800	9951
389656	3807
393752	7903
395895	10046
395312	151916
392183	6334
390962	5113
397106	11257
396082	10233
397291	11442
389099	3250
393044	7195
676768	37852
397140	11291
399904	14055
397072	11223
394272	8423
390431	4582
983428	294281
398988	13139
394764	8915
387276	1427
397452	11603
385868	19
792428	133522
395462	9613
386318	469
390677	4828
397173	11324
389945	4096
393017	7168
387288	1439
397156	11307
395480	9631
395650	9801
393157	7308
387013	1164
895995	4932
387755	1906
388973	3124
397108	11259
386063	214
392839	6990
397959	12110
391382	5533
395478	9629
400146	14297
391954	6105
392748	6899
398843	12994
386555	706
397450	11601
395221	9372
397909	12060
387669	1820
388928	3079
388416	2567
392256	6407
393792	7943
397120	11271
400448	14599
396608	10759
388510	2661
396068	10219
944395	272135
396695	10846
397975	12126
389571	3722
397507	11658
399149	13300
394701	8852
399821	13972
387592	1743
399034	13185
390134	4285
391990	6141
399286	13437
396754	10905
387538	1689
386021	172
389093	3244
399269	13420
398309	12460
388737	2888
397953	12104
389774	3925
393798	7949
400710	14861
388494	2645
399515	13666
610619	2134
390355	4506
395731	9882
396755	10906
398547	12698
386800	951
399088	13239
388656	2807
397523	11674
387539	1690
394937	9088
393816	7967
398820	12971
388580	2731
391768	5919
397796	11947
390588	4739
388753	2904
398289	12440
396945	11096
397777	11928
389585	3736
1015188	137161
387281	1432
393510	7661
397515	11666
400587	14738
397805	11956
394842	8993
391802	5953
394618	8769
400762	14913
396640	10791
388448	2599
393824	7975
388960	3111
400480	14631
397920	12071
391776	5927
399968	14119
391940	6091
397060	11211
391044	5195
392964	7115
400530	14681
389794	3945
395747	9898
397539	11690
389603	3754
390115	4266
387299	1450
398311	12462
397607	11758
390489	4640
398681	12832
394329	8480
387506	1657
389628	3779
397020	11171
397564	11715
386012	163
396796	10947
388348	2499
389862	4013
394598	8749
396052	10203
395156	9307
387860	2011
394644	8795
387151	1302
396564	10715
386964	1115
395674	9825
387482	1633
388506	2657
396698	10849
390048	4199
394144	8295
388728	2879
396920	11071
392927	7078
398047	12198
391903	6054
390412	4563
398604	12755
390086	4237
397062	11213
396541	10692
390205	4356
395325	9476
398043	12194
389373	3524
388827	2978
395370	9521
386677	828
392469	6620
391294	5445
389592	3743
438507	3149
392887	7038
394562	8713
400706	14857
398851	13002
390659	4810
399629	13780
386635	786
388712	2863
392711	6862
398223	12374
963059	58777
388566	2717
395542	9693
386147	298
390449	4600
399425	13576
387633	1784
397873	12024
394122	8273
390026	4177
393098	7249
386067	218
396435	10586
398355	12506
394112	8263
390016	4167
397374	11525
396094	10245
389438	3589
395287	9438
387095	1246
736598	97021
388235	2386
387211	1362
394251	8402
398475	12626
397451	11602
390682	4833
392844	6995
389545	3696
393641	7792
396713	10864
396792	10943
395768	9919
390648	4799
391475	5626
387961	2112
396226	10377
388284	2435
396476	10627
393884	8035
398731	12882
387937	2088
387601	1752
393313	7464
397409	11560
395793	9944
396129	10280
389217	3368
387883	2034
396075	10226
391144	5295
399336	13487
396335	168359
397636	11787
389444	3595
387263	1414
395455	9606
398783	12934
388287	2438
396178	10329
389567	3718
387619	1770
399907	14058
395101	9252
386909	1060
390154	4305
398346	12497
386009	160
399257	13408
398297	12448
391026	5177
390514	4665
394354	8505
398706	12857
387907	2058
396099	10250
397980	12131
396526	10677
395502	9653
389358	3509
391406	5557
395755	9906
393707	7858
389611	3762
390510	4661
394964	9115
397652	11803
392775	6926
397978	12129
392346	6497
400400	14551
392208	6359
394609	8760
389902	4053
398094	12245
399878	14029
391195	5346
393243	7394
399387	13538
829175	257638
390314	4465
398762	12913
387498	1649
395434	9585
395603	9754
394931	9082
400051	14202
390483	4634
400816	14967
391856	6007
393904	8055
387577	1728
395769	9920
393950	8101
390494	4645
392414	6565
398046	12197
391006	5157
391902	6053
398686	12837
385918	69
398692	12843
1123862	12981
389476	3627
391896	6047
394327	8478
386391	542
398679	12830
392451	6602
395139	9290
396547	10698
391043	5194
393581	7732
389485	3636
392557	6708
399725	13876
393268	7419
391533	5684
396559	10710
389647	3798
391904	6055
396000	10151
392416	6567
396512	10663
393952	8103
400086	14237
393471	7622
397567	11718
389375	3526
399615	13766
400402	14553
389922	4073
393746	7897
391423	5574
397563	11714
396283	10434
399535	13686
388711	2862
387503	1654
395695	9846
388565	2716
397203	11354
396757	10908
385939	90
394037	8188
399518	13669
400401	14552
398231	12382
396668	10819
388476	2627
394123	8274
394829	8980
390027	4178
390733	4884
395531	9682
398543	12694
387913	2064
391241	5392
397385	11536
387625	1776
391798	5949
394358	8509
388137	2288
396329	10480
389193	3344
398072	12223
387640	1791
387999	2150
397026	11177
394341	8492
389605	3756
392997	7148
399781	13932
396273	10424
392078	6229
400270	14421
387739	1890
390333	4484
386805	956
396759	10910
393015	7166
388567	2718
391100	5251
387644	1795
399932	14083
395196	9347
388257	2408
389537	3688
397473	11624
387297	1448
391214	5365
393262	7413
386094	245
398561	12712
392238	6389
397032	11183
395336	9487
396154	10305
387962	2113
388186	2337
396378	10529
392528	6679
396624	10775
388176	2327
386116	267
393796	7947
555074	680
396347	10498
391739	5890
395835	9986
392251	6402
395229	9380
399407	13558
390858	5009
399050	13201
395210	9361
387018	1169
394521	8672
843667	350978
394270	8421
393758	7909
387262	1413
395454	9605
391710	5861
391064	5215
399000	13151
386712	863
395160	9311
391927	6078
392114	6265
399602	13753
399939	14090
392814	6965
396134	10285
393838	7989
389102	3253
386923	1074
395115	9266
393067	7218
394222	8373
389716	3867
397882	12033
387642	1793
391509	5660
395936	10087
393104	7255
396960	11111
386960	1111
723338	7951
387532	1683
388492	2643
394254	8405
387837	1988
392810	6961
399978	14129
389237	3388
388691	2842
396405	10556
397907	12058
388208	2359
397424	11575
395632	9783
390905	5056
392761	6912
396025	10176
876380	6478
388196	2347
398519	12670
396098	10249
400069	14220
394949	9100
391877	6028
393925	8076
386757	908
398502	12653
390566	4717
395174	9325
397933	12084
398763	12914
386036	187
395368	9519
390248	4399
389224	3375
394208	8359
390608	4759
398800	12951
395113	9264
389129	3280
393065	7216
392553	6704
394601	8752
397923	12074
390124	4275
387649	1800
390311	4462
390511	4662
399271	13422
397706	11857
388170	2321
398901	13052
398677	12828
392885	7036
400597	14748
400000	14151
388949	3100
394453	8604
400085	14236
386741	892
394373	8524
399996	14147
394876	9027
394445	8596
393037	7188
394632	8783
389064	3215
521213	8902
396744	10895
394951	9102
398024	12175
389832	3983
395144	9295
397338	11489
388122	2273
400410	14561
431770	111933
395433	9584
398249	12400
387958	2109
399606	13757
398198	12349
399013	13164
388837	2988
399909	14060
398721	12872
395142	9293
394630	8781
391814	5965
392125	6276
399509	13660
393267	7418
394032	8183
398551	12702
390359	4510
1148275	2063
388641	2792
396833	10984
387617	1768
398221	12372
390699	4850
398452	12603
397018	11169
398074	12225
397306	11457
398586	12737
388585	2736
396777	10928
386697	848
394134	8285
389124	3275
397218	11369
396706	10857
399468	13619
391276	5427
386589	740
394781	8932
390813	4964
392925	7076
387259	1410
388839	2990
391471	5622
397351	11502
1090893	260493
393711	7862
394483	8634
391667	5818
399769	13920
387358	1509
395550	9701
393150	7301
386354	505
398642	12793
387589	1740
391142	5293
390630	4781
394475	8626
386283	434
387092	1243
395284	9435
388116	2267
386196	347
398608	12759
391200	5351
399836	13987
395960	10111
400312	14463
389644	3795
390156	4307
387585	1736
399873	14024
396145	10296
389070	3221
387867	2018
393749	7900
392213	6364
400405	14556
389653	3804
388016	2167
396208	10359
391701	5852
388483	2634
396675	10826
398298	330257
394926	9077
386734	885
396301	10452
397480	11631
393640	7791
389544	3695
584424	12616
388118	2269
395007	9158
386322	473
391724	5875
394540	8691
387655	268292
386481	632
400049	14200
400561	14712
396938	11089
393866	8017
392842	6993
396885	11036
390453	4604
394549	8700
386835	986
389120	3271
386624	775
391168	5319
398912	13063
395264	9415
393886	8037
386718	869
391838	5989
392862	7013
391588	5739
397732	11883
393636	7787
386340	491
399780	13931
400804	14955
398999	13150
392643	6794
394691	8842
395203	9354
386349	500
396717	10868
392493	6644
390573	4724
391469	5620
393480	7631
395693	9844
769775	2363
391432	5583
389549	3700
393146	7297
392634	6785
388282	2433
392630	6781
389558	3709
386358	509
398646	12797
390392	4543
390437	4588
395860	230269
386702	853
394894	9045
390099	4250
388819	2970
398291	12442
397011	11162
387312	1463
396528	10679
391865	6016
389817	3968
393913	8064
396729	10880
398009	12160
391512	5663
398052	12203
388836	2987
395608	9759
390455	4606
392151	6302
396247	10398
394551	8702
393730	7881
391612	5763
394652	8803
393660	7811
390289	4440
400593	14744
386449	600
398033	12184
394534	8685
398481	12632
393937	8088
397037	11188
385995	146
398568	12719
393421	7572
389352	3503
397544	11695
391770	5921
391546	5697
399712	13863
388704	2855
400617	14768
387414	1565
395606	9757
390532	4683
391428	5579
399620	13771
394500	8651
400836	14987
386111	262
394303	8454
398724	12875
392866	7017
394914	9065
392419	6570
389859	4010
388579	2730
393955	8106
398188	12339
396515	10666
385900	51
389091	3242
388780	2931
392635	6786
397755	11906
394845	8996
393659	7810
389563	3714
389745	305810
392025	6176
388633	2784
396018	10169
387826	1977
397042	11193
388850	3001
522382	903
394350	8501
395622	9773
390254	4405
389614	3765
400340	14491
387476	1627
398228	12379
397076	11227
392015	6166
399636	13787
385871	22
394502	8653
400838	14989
386310	461
393158	7309
638206	75867
951338	25451
399146	13297
390186	4337
386858	1009
394282	8433
391445	5596
390238	4389
398430	12581
395774	9925
387582	1733
388606	2757
393176	7327
778842	354907
398978	13129
386690	841
391490	5641
395586	9737
392195	6346
390275	4426
396291	10442
388171	2322
387147	1298
396363	10514
397044	11195
388852	3003
393871	8022
392335	6486
391687	5838
391120	5271
395216	9367
391945	6096
386825	976
392753	6904
393339	7490
386683	834
400251	14402
391937	6088
396143	10294
400807	14958
392615	6766
393639	7790
389543	3694
397735	11886
387951	2102
395200	9351
393088	7239
389694	3845
400702	14853
392254	6405
393790	7941
397988	12139
1047517	8466
392581	6732
399226	240073
397997	12148
398618	12769
395802	9953
399017	13168
390601	4752
398793	12944
387830	1981
396982	11133
386040	191
398328	12479
389112	3263
400223	14374
387935	2086
388690	2841
392065	6216
387662	1813
395854	10005
396878	11029
396187	10338
387995	2146
