214105	8492
218457	12844
205913	300
206452	839
214644	9031
212520	6907
214715	9102
210619	5006
212848	7235
218766	13153
219436	13823
216577	10964
208385	2772
216546	10933
216696	11083
216305	10692
207089	1476
208113	2500
215281	9668
209199	3586
216335	10722
950918	33099
218814	13201
207815	2202
216007	10394
207396	1783
218788	13175
219316	13703
219684	14071
574304	7070
212722	7109
209808	4195
217842	12229
213746	8133
207461	1848
215653	10040
218000	12387
211698	6085
208174	2561
209966	4353
217134	11521
211106	5493
219298	13685
215318	9705
206451	96569
215034	9421
206842	1229
212474	6861
208669	3056
211357	5744
207055	1442
205643	30
215211	9598
208715	3102
218319	12706
216508	10895
220126	14513
211934	6321
210221	4608
209197	3584
213139	7526
211091	5478
218131	12518
205843	230
215187	9574
212115	6502
209792	4179
823055	3754
834980	205056
217535	19143
206075	462
219199	13586
217906	12293
206581	968
213813	8200
218284	12671
208236	2623
208748	3135
738968	10688
215169	9556
215651	10038
212393	6780
213417	7804
216489	10876
209321	3708
219284	13671
214036	8423
218756	13143
219652	14039
206468	855
207364	1751
208856	3243
219096	13483
209400	3787
215544	9931
216829	11216
210908	5295
206332	719
215004	9391
211074	5461
209026	3413
220290	14677
213122	7509
217218	11605
210553	4940
219266	13653
220296	14683
216456	10843
216968	11355
212872	7259
207560	1947
208008	2395
900676	14911
217736	12123
218655	13042
208415	2802
217631	12018
210414	4801
653979	5457
219724	14111
209484	3871
211532	5919
209203	3590
206583	970
212147	6534
213171	7558
509560	12292
208774	3161
220294	14681
217734	12121
213638	8025
212102	6489
216966	11353
213205	7592
220077	14464
217367	11754
210951	5338
212999	7386
209175	3562
219143	13530
218073	12460
205785	172
209535	3922
209586	3973
217778	12165
218802	13189
210610	4997
212085	6472
209013	3400
213109	7496
206670	1057
208551	2938
207527	1914
206946	1333
217376	11763
210274	4661
215138	9525
206778	1165
214001	8388
667754	12130
209201	3588
219633	14020
214461	8848
211307	5694
313949	1640
219499	13886
206955	1342
214933	9320
218261	12648
213719	8106
210259	4646
216403	10790
206551	938
216514	10901
217794	12181
210370	4757
212695	7082
207353	1740
215379	9766
210550	4937
218742	13129
218075	12462
208735	3122
210770	5157
210258	4645
212594	6981
217970	12357
207442	1829
563430	2040
218177	12564
249816	93524
215776	10163
216288	10675
218018	12405
210266	4653
212602	6989
206173	560
215773	10160
214365	8752
213931	8318
219563	13950
213419	7806
219324	13711
211612	5999
214204	8591
218428	12815
206492	879
218499	12886
214838	9225
216292	10679
218024	12411
215208	9595
212648	7035
454610	167267
205714	101
775258	246
208786	3173
213906	8293
208654	3041
219598	13985
213454	7841
216961	11348
213065	7452
217161	11548
215881	10268
219209	13596
217556	11943
209364	3751
758140	9729
207913	2300
216105	10492
208632	3019
374222	94640
206347	734
456592	7599
218145	12532
208673	3060
219207	13594
215879	10266
213319	7706
217159	11546
205698	85
211330	5717
213204	35538
213320	7707
219464	13851
208682	3069
217416	11803
216874	11261
220202	14589
208392	2779
466055	10355
207437	1824
207949	2336
215629	10016
212029	165905
214579	8966
208819	3206
211507	5894
219170	13557
219153	13540
210961	5348
207633	2020
206891	1278
208853	3240
217045	11432
213589	7976
219733	14120
250430	12177
208775	3162
667406	162942
216967	11354
220295	14682
214297	8684
209960	4347
214056	8443
207378	1765
207660	2047
212110	6497
260020	10310
210915	5302
214631	9018
211815	6202
218339	12726
216736	11123
215712	10099
207842	2229
218082	12469
207587	1974
211482	5869
213553	7940
218635	184860
839952	203095
207874	2261
426003	113978
220162	14549
206850	1237
212537	6924
215801	10188
210681	5068
213561	7948
216228	10615
216372	10759
212004	6391
206107	494
216735	11122
214299	8686
211227	5614
207826	2213
215728	10115
209106	3493
210352	4739
219039	13426
218768	13155
216018	10405
217197	109233
879707	3979
423931	77344
214899	9286
206707	1094
210035	4422
218551	12938
213984	8371
217097	11484
623348	10144
206697	1084
220521	14908
213766	8153
210886	5273
210374	4761
212230	6617
209670	4057
206232	619
219288	13675
214168	8555
211352	5739
217016	11403
213944	8331
217419	11806
218863	13250
210671	5058
213323	7710
218044	12431
209852	4239
215277	9664
209133	3520
219776	14163
211584	5971
461739	1370
211560	5947
215050	9437
206858	1245
213608	7995
217866	12253
208379	2766
467895	10614
211920	6307
205776	163
218830	13217
331022	9227
219943	14330
454543	12921
218531	12918
207655	2042
206243	630
208679	3066
218025	12412
220361	14748
216404	10791
211668	6055
214852	9239
210116	4503
213716	8103
218426	12813
208538	2925
216730	11117
218938	13325
213873	8260
208753	3140
214672	9059
210750	5137
207422	1809
218174	12561
210238	4625
215009	9396
220065	14452
216386	10773
789121	158387
206826	1213
215978	10365
217947	12334
206446	833
218734	13121
207854	2241
213452	7839
210316	4703
220142	14529
215245	9632
213837	8224
216553	10940
220054	14441
213910	8297
205718	105
213393	7780
217233	11620
219281	13668
215441	9828
210641	5028
214737	9124
821386	190757
209297	3684
205647	34
211791	6178
213829	8216
205637	24
433072	174989
214125	8512
210029	4416
207623	2010
210967	5354
205847	234
219545	13932
218841	13228
208601	2988
214198	8585
206006	393
214566	8953
217576	11963
209384	3771
212776	7163
214971	9358
214527	8914
210431	4818
652751	11075
214764	9151
212365	6752
208419	2806
216611	10998
215072	9459
213647	8034
220079	14466
212111	6498
217125	165357
213397	7784
209301	3688
207047	1434
207652	2039
219940	14327
205876	263
206756	1143
220180	14567
219044	13431
209445	3832
215909	10296
207717	2104
211776	1944
214534	8921
216086	10473
207894	2281
206342	729
215162	9549
206970	1357
697671	72886
217675	12062
214910	9297
207614	2001
206718	1105
214398	8785
209118	3505
218461	63901
209299	3686
210944	5331
215040	9427
212992	7379
218688	13075
205812	199
211956	6343
210404	4791
209380	3767
206026	413
208763	3150
208251	2638
210043	4430
216443	10830
217723	12110
217196	11583
212238	6625
207980	2367
213262	7649
442429	67288
219908	14295
208644	3031
218052	12439
217860	12247
206724	1111
214938	9325
217304	11691
214449	8836
216222	10609
219038	13425
814746	8497
206177	564
211297	5684
209875	4262
212947	7334
219479	13866
215127	9514
216787	11174
208595	2982
211287	5674
211411	5798
219833	14220
217785	12172
208313	2700
211641	6028
206186	573
218474	12861
950953	4678
884282	143
478699	2532
211935	6322
208671	3058
212379	6766
213403	7790
207647	2034
218911	13298
206235	622
208333	2720
217549	11936
209331	3718
213856	8243
219488	13875
211040	5427
219881	14268
209990	4377
207190	1577
465014	12708
220013	14400
205719	106
217479	11866
211863	6250
220055	14442
218503	12890
217625	12012
211801	6188
219673	14060
218038	12425
206964	1351
211688	6075
216458	10845
213759	8146
206222	609
423413	9199
210658	5045
210148	129911
569179	75830
214205	8592
212271	6658
206127	514
575131	7020
213022	7409
207550	1937
214558	8945
206366	753
215742	10129
215408	9795
214595	8982
212439	6826
217031	11418
205806	6305
208411	2798
220080	14467
214960	9347
219634	14021
412440	11833
217902	12289
212782	7169
634769	141595
212339	6726
207799	2186
209267	3654
213363	7750
216435	10822
411299	3614
219386	13773
215770	10157
207578	1965
207354	1741
216541	10928
208861	3248
303917	6352
209918	4305
211550	5937
215646	10033
206814	1201
210669	5056
208531	2918
214976	9363
217528	11915
218984	13371
206346	733
207720	2107
216560	10947
208368	2755
219125	13512
215797	10184
212789	7176
220469	14856
210421	4808
212277	6664
209537	3924
220429	14816
210601	4988
218793	13180
218569	12956
216388	10775
218104	12491
210392	4779
213361	7748
210429	4816
216381	10768
217661	12048
212444	6831
216284	10671
207068	1455
213468	7855
208092	2479
211778	6165
206658	1045
205945	332
220537	14924
219689	14076
211065	5452
214393	8780
210568	4955
218760	13147
213960	8347
466358	12525
213375	7762
215534	9921
207756	2143
208460	2847
210637	5024
207095	1482
208563	2950
216755	11142
214835	9222
219511	13898
852329	2627
211319	5706
216311	10698
212105	6492
215731	10118
652195	13631
218758	13145
218571	12958
210379	4766
216431	10818
208463	2850
213615	8002
209519	3906
219759	14146
211567	5954
215765	10152
220501	14888
214869	9256
206165	552
214357	8744
208085	2472
216277	10664
218541	12928
207277	1664
208151	2538
216343	10730
210073	4460
213209	7596
207204	1591
208228	2615
218442	12829
763312	1093
206463	850
212607	6994
210354	4741
214453	8840
218190	12577
207182	1569
206624	1011
211744	6131
213792	8179
207290	1677
215482	9869
206129	516
206641	1028
214321	8708
209341	3728
220465	14852
217533	11920
311799	47076
212785	7172
217963	12350
206213	600
219781	14168
218005	12392
215189	9576
220284	14671
891282	125514
208723	3110
207063	1450
212674	7061
216770	11157
212281	6668
216377	10764
212404	6791
216038	10425
210038	4425
212187	6574
211039	5426
219231	13618
213330	7717
219986	14373
213842	8229
213825	8212
219969	14356
213057	7444
208608	2995
216800	11187
219360	13747
208902	3289
212998	7385
214214	8601
210118	4505
209242	3629
207672	2059
216856	11243
215096	9483
207197	1584
215386	9773
212760	7147
213338	7725
208028	2415
207004	1391
906489	13345
355114	12400
206592	979
214784	9171
208628	3015
211766	6153
219958	14345
548505	11586
206527	914
214975	9362
425499	3116
414283	7616
209421	3808
218637	13024
216617	11004
216393	10780
206804	1191
215563	9950
360242	546
207371	1758
209941	4328
220001	14388
208711	3098
211907	6294
216391	10778
209479	3866
217671	12058
220099	14486
219065	13452
218711	16995
543097	12353
208200	2587
219656	14043
209480	3867
215914	10301
210986	5373
219886	14273
216653	11040
219213	13600
967584	6656
218103	12490
209911	4298
212983	7370
211849	6236
206729	1116
220041	14428
219990	14377
211798	6185
216913	11300
212817	7204
428866	4083
682228	70945
218069	12456
209877	4264
217392	11779
209581	3968
213677	8064
216749	11136
208535	2922
558613	156713
214822	9209
213604	7991
207675	2062
210175	4562
219963	14350
218485	12872
220341	14728
216974	11361
210830	5217
210407	134127
211939	6326
211427	5814
218215	12602
213987	8374
215517	93960
219619	14006
220386	14773
208098	2485
209511	3898
213475	7862
214432	8819
217314	11701
947458	2604
215467	1967
212824	7211
215322	9709
220248	14635
220024	14411
214104	8491
316788	154034
464209	11027
209234	492
217103	11490
208107	2494
210735	5122
208655	3042
218927	13314
206728	49687
215932	10319
211836	6223
220508	14895
215788	59380
209879	4266
215495	9882
218071	12458
216519	10906
217602	11989
213241	7628
211193	5580
219385	13772
220409	14796
215286	9673
219878	14265
211830	6217
218470	12857
216756	11143
206073	460
423289	47132
212656	7043
216274	10661
210320	4707
207858	2245
218512	12899
212946	7333
217330	11717
208293	2680
208082	2469
213234	7621
215479	9866
652454	58694
387335	1836
215401	9788
211049	5436
220102	14489
217542	11929
211910	6297
206598	985
211398	5785
214790	9177
219590	13977
207768	2155
211549	5936
211695	6082
212651	7038
209647	4034
208591	2978
206155	542
213743	8130
209374	3761
212446	6833
218012	12399
213470	7857
679969	1610
210733	5120
689484	13928
214384	195766
392233	13535
208650	3037
211304	5691
219496	13883
210782	5169
211707	6094
213755	8142
212731	7118
219899	14286
218418	12805
215698	10085
206130	517
211602	5989
214779	9166
215246	9633
211982	6369
213006	7393
305506	102197
217092	11479
214548	8935
646733	7998
209722	4109
214170	8557
219133	13520
208893	3280
217917	12304
238557	20272
213822	8209
213310	7697
926825	3193
208289	2676
215265	9652
216225	10612
239108	29720
211178	5565
219626	14013
217514	11901
208298	2685
209066	3453
212138	6525
211167	5554
212827	7214
213068	7455
220236	14623
217164	11551
208273	2660
210129	4516
216465	10852
207819	2206
887006	186307
220485	14872
209005	3392
219245	13632
206297	684
207030	1417
207398	1785
219318	13705
206824	1211
212968	7355
209919	4306
218111	12498
217266	11653
209074	3461
207794	2181
218872	74883
210650	5037
215693	10080
216717	11104
209549	3936
593553	5363
220071	14458
206115	502
612504	185797
382179	180413
220285	14672
218543	12930
208527	2914
219055	13442
209583	3970
208303	2690
215727	10114
216239	10626
212869	7256
210581	4968
682206	1247
219902	61331
217282	11669
207042	1429
208292	2679
216708	11095
218404	12791
216671	11058
212575	6962
213599	7986
215647	10034
207664	2051
215600	9987
207888	2275
206299	686
219493	13880
216293	10680
215269	9656
217774	12161
216494	10881
207534	1921
210350	4737
218689	13076
210497	4884
214583	8970
218935	13322
206647	1034
218680	13067
205914	301
216954	11341
208762	3149
208093	2480
213882	8269
220030	14417
217470	11857
207230	1617
206046	433
207742	2129
799859	194345
206227	614
214275	8662
215827	10214
207635	2022
216064	10451
210752	5139
215616	10003
212708	7095
213732	8119
218678	13065
209636	4023
212938	7325
216699	11086
205774	161
220110	14497
214401	8788
210305	4692
209639	4026
216739	11126
216295	10682
215783	10170
219491	13878
220003	14390
217897	12284
213801	8188
207236	1623
219384	13771
213240	7627
211377	5764
207025	1412
219313	13700
205726	113
213918	8305
209826	70594
209441	3828
218657	13044
217633	12020
210465	4852
206402	789
219577	13964
211498	5885
209450	3837
213546	7933
212522	6909
219690	14077
214303	8690
210207	4594
207052	1439
211276	5663
208307	2694
411152	11679
218914	13301
941637	187532
211177	5564
219974	14361
216593	10980
207185	1572
751157	105537
718324	4543
219221	13608
212053	6440
217669	12056
206789	1176
205909	296
211029	5416
217735	12122
209543	3930
565304	179888
208985	3372
373370	9768
214568	8955
677866	72235
214640	9027
206448	835
219922	14309
222515	1243
218992	13379
215438	9825
207246	1633
215553	9940
558619	1466
209056	3443
218594	12981
207776	2163
209240	3627
205850	237
219162	13549
210552	4939
214065	8452
210993	5380
214042	8429
210813	5200
220209	14596
219005	13392
219185	13572
207151	1538
211691	6078
207390	1777
219326	13713
211312	5699
217667	12054
209475	3862
209154	3541
213540	7927
212148	6535
212516	6903
862723	12851
213172	7559
220006	14393
206582	969
208048	2435
207024	1411
207314	1701
208338	2725
218085	12472
208869	3256
219045	13432
205797	184
470523	115894
535846	123209
218739	13126
214496	8883
219616	14003
206304	691
215305	9692
207113	1500
680076	157700
760096	14213
219613	14000
213981	8368
209181	3568
219979	14366
212990	7377
208478	2865
217726	12113
604136	10673
207341	1728
209088	3475
215232	9619
218048	12435
216230	10617
215718	10105
220582	14969
217354	11741
205928	315
213096	7483
220306	14693
215858	10245
206288	675
211957	6344
219381	13768
205813	200
210485	4872
209677	4064
210701	5088
218087	12474
205799	186
217383	11770
800509	7338
215748	10135
206036	423
212180	6567
209604	3991
210628	5015
220120	14507
211928	6315
218685	13072
211453	5840
214385	8772
210493	4880
217597	11984
207627	2014
215819	10206
208139	2526
220555	14942
214805	9192
209404	3791
216796	11183
208124	2511
328118	12484
210056	4443
212168	6555
213704	8091
219016	13403
215688	10075
218459	12846
217823	12210
210267	4654
219871	14258
209631	4018
213727	8114
218380	12767
210188	4575
219469	13856
213751	8138
207155	1542
218291	12678
217847	12234
215347	9734
556293	2265
207494	1881
210822	5209
219014	13401
219727	14114
219503	13890
208495	2882
655688	4117
207189	1576
217005	11392
213933	8320
877198	9296
210711	5098
216583	10970
210905	5292
217049	11436
207487	1874
218229	12616
341262	14376
214454	4875
208317	2704
207857	2244
217021	11408
208829	3216
216049	10436
207153	1540
215345	9732
212075	6462
220267	14654
213099	7486
215164	9551
211068	5455
211257	5644
219449	13836
742640	11868
214502	8889
212454	6841
213110	7497
208462	83
207632	2019
218738	13125
210546	4933
216598	10985
790038	4710
351005	89465
207928	2315
209274	3661
217690	12077
216410	10797
209565	3952
219677	14064
217757	12144
213533	7920
219928	14315
209498	3885
211485	5872
217071	11458
217756	12143
212636	7023
213660	8047
212272	6659
217344	11731
220416	14803
219392	13779
207104	1491
208128	2515
206324	711
218340	12727
229854	140991
216118	10505
210600	4987
210367	4754
207039	1426
215231	9618
209343	3730
215954	10341
207745	2132
215937	10324
567532	9217
206751	1138
211012	5399
207316	1703
219604	13991
207764	2151
217492	11879
212491	6878
212501	6888
208542	2929
215710	10097
759488	74
210017	4404
219075	13462
215747	10134
206407	794
216259	10646
211842	6229
220034	14421
213378	7765
210115	4502
217273	11660
212153	6540
209081	3468
962606	5203
214600	8987
206408	795
214890	9277
963873	13332
212059	6446
213595	7982
208238	2625
207214	1601
215987	10374
212002	6389
218505	12892
214598	8985
216150	10537
210006	4393
271262	9072
213777	8164
700172	53008
212333	6720
217453	11840
213357	7744
219501	13888
211309	5696
220525	14912
219015	13402
210823	5210
214423	8810
220454	14841
219942	14329
206436	823
208166	2553
215172	196803
207654	2041
212200	6587
213224	7611
211176	5563
209151	3538
210747	5134
209791	4178
212155	6542
220178	14565
211986	6373
212737	7124
220161	14548
256842	94975
208487	2874
217959	12346
216679	11066
206818	1205
215010	9397
546283	161621
618217	10424
211032	5419
209434	3821
220442	14829
217469	11856
210621	5008
214717	9104
213530	7917
219517	13904
220207	14594
208252	2639
210515	4902
218681	13068
209956	4343
207775	2162
213392	7779
218354	12741
210930	5317
211344	5731
219557	13944
212773	7160
214117	8504
219841	14228
211649	6036
214721	9108
391744	5558
211936	6323
210441	4828
207622	2009
208326	2713
208838	3225
217496	11883
213400	7787
207800	2187
216216	10603
214109	8496
211627	6014
208623	3010
219819	14206
316049	7586
210430	4817
212062	6449
219708	14095
208990	3377
210876	5263
215134	9521
211038	5425
211757	6144
219181	13568
205613	0
217731	12118
213635	8022
211587	5974
209539	3926
451771	8799
205694	81
219643	14030
211451	5838
212944	7331
208398	2785
216590	10977
210889	5276
219081	13468
214217	8604
219668	14055
218116	12503
208004	2391
209924	4311
211476	5863
217242	11629
206077	464
207933	2320
215921	10308
217149	11536
220221	14608
218365	12752
690774	46585
213665	8052
206497	884
212641	7028
214689	9076
219809	14196
211617	6004
357707	25025
206506	893
209898	4285
219050	13437
207003	1390
527947	1374
215195	9582
207308	1695
209902	4289
216686	11073
207693	2080
212617	7004
209545	3932
213641	8028
212886	7273
206481	868
211153	5540
212625	7012
212079	6466
220271	14658
209007	3394
211055	5442
212815	7202
213103	7490
206027	414
219845	14232
212677	7064
213701	8088
211653	6040
207981	2368
215473	15846
213015	7402
220183	14570
208919	3306
