3789	209402
11004	216617
5884	211497
13005	218618
9215	214828
106063	210386
13771	219384
9082	214695
12922	218535
7546	213159
13067	218680
11	205624
8203	213816
11642	217255
199347	617960
8715	214328
173947	751254
2029	207642
14737	220350
104220	216534
1052	445633
8185	213798
10233	215846
2041	207654
7498	213111
14075	219688
1206	206819
10695	216308
66896	718245
6516	212129
14708	220321
8052	213665
3457	209070
11598	217211
3252	208865
4404	210017
12596	218209
10036	215649
1844	207457
14234	263530
10418	216031
2482	208095
6322	211935
182913	209887
29564	242044
5465	211078
10910	216523
14238	219851
6463	212076
6046	211659
2718	208331
12484	328118
9084	447547
1343	206956
6726	212339
14839	220452
10822	216435
119855	209913
6037	211650
70316	370694
14304	219917
6112	211725
12275	217888
8339	213952
147	205760
3757	209370
2733	208346
1321	206934
12973	218586
11582	217195
297	205910
2622	208235
37174	213298
4120	209733
10264	215877
929	206542
11301	216914
14804	220417
13217	218830
11182	216795
11406	217019
5550	211163
398	206011
14222	219835
7205	212818
104	205717
9512	215125
9064	214677
11624	217237
11358	216971
12904	218517
12392	218005
5416	211029
4968	210581
14073	505537
9514	215127
8490	214103
2103	207716
390	206003
1621	207234
7253	212866
7765	213378
9301	214914
9427	215040
13875	219488
14547	220160
3548	209161
7277	212890
11740	217353
3916	209529
6495	212108
2685	208298
7519	213132
9323	214936
2250	207863
14538	220151
6896	212509
185797	612504
4206	209819
40173	212209
2648	879437
7730	213343
9778	215391
6656	967584
2120	307468
375	205988
3447	209060
13847	219460
1559	207172
2421	208034
6645	212258
14916	220529
367	205980
14867	220480
6675	212288
159383	780838
14462	971957
10169	215782
14009	219622
7294	212907
13863	219476
982	206595
4310	209923
8551	214164
5671	211284
30959	518616
12502	218115
2708	208321
2000	207613
852	206465
9637	215250
14288	219901
13631	652195
9677	215290
7629	213242
3884	209497
6605	212218
11052	216665
8653	214266
12076	217689
4173	209786
83045	439156
10206	215819
5818	211431
9914	215527
7866	213479
11962	217575
14293	219906
4480	210093
11300	216913
772	206385
8228	213841
6816	212429
7940	213553
8964	214577
3108	208721
5270	853041
9081	214694
12409	218022
11976	217589
4217	209830
3784	209397
10356	215969
5614	211227
8050	213663
882	206495
9074	214687
2077	207690
9919	215532
7736	213349
1510	207123
9702	215315
5216	210829
9312	214925
9237	214850
129289	450058
5439	859611
6899	212512
184860	218635
9214	214827
6142	211755
131489	662247
2186	207799
9259	214872
4667	210280
5473	211086
741	206354
12641	218254
1765	207378
13358	218971
1655	749108
6885	212498
8933	214546
12078	217691
83685	864201
6285	211898
3256	208869
9896	215509
12776	218389
2957	208570
14906	220519
3322	208935
8331	213944
9547	215160
1751	207364
151590	719339
4640	210253
10513	216126
7076	212689
3765	209378
3584	209197
2321	207934
7020	575131
8863	214476
10975	216588
11935	217548
671	206284
7839	213452
119937	246452
11510	217123
6134	211747
13761	219374
4613	210226
10544	216157
2354	207967
8044	213657
7385	212998
8409	214022
10845	216458
9433	215046
6749	212362
10779	216392
1947	207560
10950	216563
10438	216051
2758	208371
159322	875349
3556	209169
484	206097
687	206300
12975	218588
11695	217308
2799	208412
2754	208367
2242	207855
5570	211183
7816	213429
13580	219193
5388	211001
10764	216377
12990	218603
4798	210411
109146	717286
7446	213059
8359	213972
423	206036
7073	913251
6567	212180
13398	219011
22	205635
1447	207060
11429	217042
14352	219965
801	206414
6546	212159
9234	214847
7212	212825
11007	216620
1130	206743
7274	212887
13653	219266
1201	206814
7993	308663
6744	212357
7145	212758
5369	210982
10072	215685
3819	209432
6986	212599
14810	220423
2561	208174
83166	866055
11511	217124
247	205860
8439	214052
9297	214910
1105	206718
881	206494
9073	214686
8604	214217
5819	211432
13268	218881
5413	211026
212	205825
11476	217089
13904	219517
13605	219218
14674	220287
6482	212095
9577	629165
632	206245
1656	207269
6776	212389
13695	219308
2443	208056
14842	220455
5098	210711
11339	216952
6022	211635
4262	209875
13190	218803
4533	210146
644	206257
102197	305506
10016	215629
11701	217314
4352	209965
12851	862723
3874	209487
14466	220079
5378	210991
6786	212399
12066	217679
108183	489087
8485	365159
3837	209450
7004	212617
5452	211065
10477	216090
6381	211994
3693	209306
10956	216569
1878	534994
9548	215161
3597	209210
2614	208227
6966	212579
11858	405583
4592	210205
6064	211677
2949	208562
11653	217266
4741	210354
3248	208861
12784	218397
11529	217142
3461	209074
4229	209842
4558	210171
10051	215664
13275	218888
2011	207624
987	206600
2907	208520
8028	213641
9239	214852
4164	209777
14788	220401
4962	210575
14604	683037
2146	207759
8237	213850
4397	210010
4284	393019
10902	216515
10465	216078
5345	210958
4321	209934
7201	212814
1057	206670
4131	209744
15846	215473
9580	215193
7036	212649
1613	207226
3661	209274
8926	214539
11628	217241
7390	213003
9212	214825
5484	211097
73859	271145
3002	208615
13994	219607
11194	216807
9477	215090
2063	207676
2575	208188
8973	242883
13619	239536
9321	214934
7273	212886
10873	216486
191137	541521
2681	208294
3067	208680
11338	216951
140991	229854
12918	218531
4615	210228
10759	216372
4941	527289
257	205870
7425	213038
7908	395857
8820	214433
9780	215393
6770	212383
7619	213232
11715	217328
14851	220464
2563	208176
707	206320
721	206334
9681	215294
6865	212478
14688	220301
14912	220525
8544	214157
6641	212254
497	206110
915	206528
14818	220431
6626	212239
5442	211055
7571	213184
12345	217958
12056	217669
14600	220213
9275	214888
71279	217209
7056	212669
11796	217409
9236	214849
7700	213313
14862	220475
9748	215361
2704	208317
14992	220605
5140	210753
14100	219713
210	205823
4562	210175
11474	217087
8402	214015
3282	208895
12560	391972
9289	214902
504	206117
3576	209189
13752	219365
12792	218405
11176	216789
14378	219991
8234	213847
1463	207076
9990	215603
1798	207411
13830	219443
152784	481640
12676	218289
4484	210097
13700	219313
4466	759345
11296	216909
5508	211121
3074	208687
819	206432
1442	207055
2227	207840
10274	215887
6178	211791
13107	218720
64227	207952
8872	214485
115894	470523
116974	213049
12653	218266
11484	217097
12255	217868
3192	208805
13315	876445
10586	216199
92974	209225
11044	216657
6646	212259
14085	219698
2378	226945
11331	216944
3651	209264
11843	217456
8283	213896
2459	208072
10651	216264
9243	214856
11355	216968
3163	208776
91	205704
1051	206664
6389	212002
5295	210908
9331	214944
157407	783334
2060	207673
80404	313536
14567	220180
2693	220937
6375	211988
2964	208577
528	206141
1744	207357
13842	219455
2531	208144
13202	218815
14541	220154
5897	211510
8397	214010
4873	210486
13645	219258
12621	218234
14985	220598
6349	211962
13065	218678
205	205818
180413	382179
2315	207928
10618	216231
11467	217080
14603	220216
13995	645182
3473	209086
4529	210142
11665	217278
10805	216418
14799	220412
6607	212220
1425	207038
107261	205957
9090	544713
13033	218646
88877	431282
12311	292943
10934	216547
9204	214817
11124	216737
4980	210593
5492	211105
2638	208251
10830	216443
6529	212142
9716	215329
10254	658350
11186	216799
2994	208607
989	206602
1625	207238
7326	212939
12095	217708
4927	210540
11071	216684
2623	208236
13887	219500
1182	206795
2904	726582
7831	213444
11255	216868
8518	214131
5702	211315
326	205939
1011	206624
4834	210447
50789	241622
7341	212954
11437	217050
14872	220485
13196	218809
318	205931
2584	208197
10025	215638
12606	218219
114768	586902
5291	210904
2954	208567
13706	219319
14635	220248
11947	217560
10145	215758
8997	214610
96465	479361
1710	207323
1198	206811
9390	215003
205267	215799
10600	216213
1018	206631
2874	208487
5003	210616
9099	214712
13143	218756
13990	219603
855	206468
7991	213604
2959	208572
3153	678742
2771	208384
3795	209408
9267	214880
12492	218105
2252	207865
14175	219788
9823	215436
5983	211596
1631	207244
7019	212632
1226	206839
8571	214184
2155	207768
8432	214045
7408	213021
14979	220592
14316	299706
7162	574866
3014	208627
14376	341262
1397	207010
5621	211234
13813	219426
9589	215202
4708	210321
7541	213154
12900	218513
7778	213391
4281	209894
3513	209126
9277	214890
11705	217318
7741	213354
9430	215043
12839	218452
13462	219075
11559	217172
11924	217537
3732	209345
7828	213441
1172	206785
9876	215489
14676	220289
6484	212097
6316	954910
1443	207056
6290	211903
9	205622
10940	216553
11273	216886
1194	206807
199481	208586
5380	210993
2052	207665
12292	509560
10075	290143
4705	639276
11312	737000
4457	210070
12504	218117
216	205829
9176	214789
8553	214166
6856	212469
12267	217880
4075	209688
8171	213784
1604	207217
4088	778346
6151	211764
14343	219956
1031	206644
2484	208097
5317	210930
1780	207393
3188	208801
8424	351996
2162	207775
12402	218015
17366	218849
4761	210374
3481	209094
11673	217286
9757	215370
1565	207178
1053	206666
12953	218566
12062	217675
7966	213579
163055	360199
13113	216116
3814	209427
12525	466358
13152	218765
4337	209950
13376	218989
13077	218690
10449	216062
5184	210797
4081	209694
6284	211897
11305	216918
5689	211302
12857	218470
11774	217387
161621	546283
10906	216519
7450	213063
10283	215896
9354	214967
2091	207704
14090	219703
9498	215111
11105	216718
14945	220558
3854	209467
5134	210747
13102	218715
12046	217659
9704	215317
11405	217018
6888	212501
184	205797
12638	218251
2398	208011
11256	216869
6757	370105
1594	207207
9786	215399
3642	209255
11834	217447
35538	213204
10933	216546
12196	217809
6052	211665
9295	214908
6479	212092
4563	210176
12979	218592
7714	213327
12755	218368
14717	220330
2429	208042
2463	208076
1014	206627
560	206173
1584	207197
6704	212317
8453	214066
13678	219291
6862	212475
1390	207003
7728	213341
1285	206898
6405	212018
2866	208479
1010	206623
14130	219743
14237	219850
7959	213572
9574	215187
794	206407
10338	562495
4420	210033
13636	219249
202724	266235
12612	218225
10671	216284
9967	215580
12015	217628
2479	208092
5444	211057
9410	215023
1730	207343
9922	215535
5591	211204
13704	219317
4744	210357
3464	209077
10888	216501
3100	208713
6055	211668
10151	215764
8167	213780
8790	214403
1703	207316
11862	217475
13991	219604
12263	217876
3926	209539
9424	215037
1825	207438
10324	215937
7013	212626
11952	217565
4204	209817
4716	210329
8703	214316
7679	213292
26087	219681
7772	213385
5173	210786
9269	214882
5208	210821
7642	213255
6891	212504
10987	216600
12106	217719
8193	213806
10821	216434
2629	208242
12130	667754
12110	217723
6877	212490
9016	214629
3409	209022
4689	210302
2272	207885
4465	210078
186307	887006
2897	208510
13649	219262
10609	216222
10833	216446
7068	212681
9224	214837
3385	208998
5950	211563
11451	217064
13729	219342
6693	212306
10789	216402
10441	216054
6345	211958
10552	216165
6456	212069
2104	207717
5626	211239
11578	217191
10218	215831
13707	219320
7302	212915
4228	209841
11906	217519
9858	215471
6946	212559
162	205775
12450	218063
2995	208608
12962	218575
9346	214959
14957	220570
6765	212378
13549	219162
6909	212522
5836	211449
7787	213400
8811	214424
6602	212215
11883	217496
10698	216311
4715	210328
2517	208130
7478	213091
9351	214964
6535	212148
14471	220084
3205	208818
12464	218077
3056	208669
12976	218589
11397	217010
11248	216861
4784	210397
11696	217309
3504	209117
4272	209885
7218	212831
1074	206687
10371	215984
2841	208454
13081	218694
9885	215498
8539	214152
9499	215112
2203	207816
12763	218376
347	205960
14619	220232
1124	206737
7266	212879
11433	217046
6590	212203
1470	207083
12391	218004
8662	214275
11734	217347
13351	218964
4199	209812
5159	210772
2785	208398
2275	207888
7779	213392
12473	218552
12877	218490
8684	214297
4685	210298
2348	207961
10462	216075
14204	219817
7049	212662
10540	216153
8405	214018
4745	210358
1231	206844
13038	411841
377	205990
1224	206837
9416	215029
8569	214182
11563	219214
201246	208690
7094	212707
8436	214049
14580	220193
1262	206875
9984	215597
9731	215344
5746	211359
7683	213296
10691	216304
11779	217392
2499	208112
7103	212716
2565	644889
14527	220140
10782	216395
4920	210533
7142	212755
10214	215827
2022	207635
190405	860491
1600	207213
13888	219501
5617	211230
5841	211454
1376	206989
13589	219202
10643	216256
5090	210703
8002	213615
11746	217359
11528	217141
13468	219081
5276	210889
3336	208949
10157	215770
1965	207578
1290	206903
14980	494703
3216	208829
13076	218689
11408	217021
4884	210497
4654	210267
12846	218459
6985	212598
1192	206805
10936	216549
9384	214997
8319	213932
8099	286335
127	205740
3199	208812
13866	219479
3031	208644
11302	216915
1024	206637
1205	206818
6564	212177
9397	215010
11219	216832
11650	217263
10035	215648
1843	207456
4514	210127
2931	815275
12706	218319
3251	208864
12748	218361
13772	219385
3532	209145
14559	220172
13146	218759
13658	219271
8794	214407
90	205703
4954	210567
7584	213197
12022	217635
2806	208419
10998	216611
3184	208797
9070	214683
13518	219131
12355	217968
7676	213289
9754	572270
7193	212806
10333	215946
7897	213510
11993	217606
11289	216902
132761	208841
6261	211874
5365	210978
14965	220578
8309	213922
13557	219170
11247	216860
14575	220188
629	206242
7151	212764
8111	213724
9135	214748
13171	218784
11891	217504
2913	564000
5900	211513
9352	214965
9500	215113
1308	206921
11928	217541
3736	209349
1160	206773
10806	347644
5351	210964
10983	216596
13928	689484
8481	214094
7457	213070
3361	208974
2725	208338
289	205902
9505	215118
9699	215312
1507	207120
636	206249
3337	208950
2893	208506
8457	214070
10495	216108
5837	211450
9788	215401
7804	213417
7167	212780
11085	216698
56518	211469
2170	207783
5498	211111
971	206584
11019	216632
2827	208440
7627	213240
2682	208295
6833	212446
9649	215262
5583	211196
12793	218406
3400	209013
505	206118
2281	207894
8264	213877
4680	210293
8776	214389
14569	220182
840	206453
14666	220279
1287	206900
14599	220212
12743	218356
8133	213746
12229	217842
3892	209505
14324	219937
9601	215214
5505	211118
319	205932
8255	213868
2039	207652
13719	219332
10903	216516
8085	213698
6336	211949
10227	215840
6131	211744
14483	220096
10629	216242
9625	215238
6540	212153
9240	214853
1967	215467
3529	209142
26	205639
14362	219975
8074	213687
8730	214343
538	206151
14874	220487
11051	216664
2859	208472
3371	208984
2896	208509
13136	218749
10320	215933
9940	215553
2446	208059
10638	216251
10344	215957
808	206421
8744	214357
8232	213845
10827	216440
10071	215684
4774	210387
3718	209331
11686	217299
1879	207492
12817	218430
8335	213948
6492	212105
5596	211209
9692	215305
5964	211577
7263	212876
11359	216972
287	205900
8223	213836
5995	211608
1403	207016
13258	218871
4298	209911
5953	211566
2625	208238
13121	218734
64344	209807
13422	219035
3649	209262
5763	211376
14659	220272
11907	217520
9768	373370
1610	679969
10615	216228
7703	213316
8727	214340
12868	218481
501	206114
4450	210063
5474	211087
12642	218255
166077	555399
13629	219242
4157	209770
2877	208490
10301	215914
1150	206763
9342	214955
3710	209323
4669	210282
7806	213419
3389	209002
11879	217492
6294	211907
14486	220099
933	206546
8464	214077
14800	220413
5904	211517
4754	210367
7075	212688
6524	212137
4972	210585
12140	217753
9068	214681
10620	216233
10092	215705
8700	214313
5628	211241
9724	215337
3052	208665
4266	209879
2986	208599
8752	214365
12960	218573
6436	212049
9120	214733
14372	219985
10756	216369
2820	208433
5024	210637
159467	207750
10361	215974
14953	220566
2169	207782
9432	215045
11482	217095
11243	216856
5338	210951
7386	212999
7147	212760
9434	215047
14388	220001
9652	215265
2245	207858
7937	213550
1460	207073
12033	217646
11700	217313
1793	207406
9029	214642
7604	213217
8131	213744
5059	210672
11011	216624
12227	217840
4505	210118
3225	208838
14366	219979
2710	467940
73341	221328
3558	209171
4838	210451
96	205709
8145	213758
6165	211778
1856	207469
4848	441302
402	907442
13741	219354
7211	212824
8970	214583
5217	210830
2062	207675
14350	219963
961	206574
7416	213029
8616	214229
5864	211477
1272	206885
11002	216615
843	206456
5370	210983
2187	207800
43709	258000
3799	209412
3859	643034
4369	209982
12561	218174
5632	211245
13824	219437
2127	207740
5455	211068
2639	208252
13647	219260
4943	210556
10319	215932
8362	785313
13135	218748
13218	218831
14850	220463
1954	207567
2562	208175
12595	218208
9597	215210
11645	217258
893	206506
11340	216953
5791	211404
4831	210444
1405	207018
13983	219596
13023	218636
3453	209066
114869	413195
5816	211429
1541	207154
9584	215197
1392	207005
4594	210207
5618	211231
2435	208048
12786	218399
3459	209072
11651	217264
11031	216644
3351	208964
5604	211217
10948	216561
10052	215665
6500	212113
4847	210460
1640	313949
4695	713427
14232	219845
796	206409
4488	210101
13084	218697
8584	214197
4124	209737
10326	215939
10727	216340
3094	208707
14181	219794
10448	216061
5989	211602
3090	208703
11427	217040
3474	209087
12690	218303
47132	423289
59380	215788
8428	214041
3628	209241
106	205719
4458	210071
8554	214167
12394	218007
9578	215191
1937	207550
3985	209598
177	205790
6965	212578
10129	215742
8369	213982
46585	690774
13144	218757
9193	214806
600	206213
4073	209686
8169	213782
3672	209285
11864	217477
2326	225413
7768	213381
9467	215080
83584	468891
4233	209846
6990	212603
10632	243987
10329	215942
2905	208518
33	345311
5367	210980
14251	219864
4433	210046
2929	208542
6257	211870
6880	212493
14914	220527
499	206112
10466	216079
11490	217103
171300	208063
5346	210959
61331	219902
7746	213359
120314	357703
4322	209935
8505	214118
2237	207850
14236	219849
7230	212843
191906	211680
11326	216939
5394	808850
4923	210536
12091	217704
6154	211767
14746	220359
1034	206647
728	899945
3028	208641
7760	213373
7461	213074
293	205906
5332	210945
338	205951
4809	210422
14025	219638
4041	209654
8461	214074
8575	214188
12233	217846
9485	215098
269	205882
12301	217914
13112	218725
8995	606686
2858	208471
11050	216663
1190	206803
12855	218468
567	206180
3415	209028
13879	219492
13655	219268
343	205956
1591	207204
4730	210343
9653	215266
2692	208305
9472	215085
1461	207074
14114	219727
1698	207311
770	206383
9890	215503
5843	435935
5885	211498
6507	212120
4219	209832
11978	217591
714	206327
12411	218024
12160	217773
13191	218804
10887	216500
14215	219828
7392	273376
11911	217524
2695	208308
14320	219933
2032	207645
6576	212189
4046	209659
13123	218736
2802	208415
4931	210544
1304	206917
4377	209990
8153	213766
12249	217862
667	206280
1691	207304
10694	216307
12390	218003
4198	209811
122466	647487
13301	218914
10101	215714
14325	219938
9077	214690
885	206498
1909	207522
3140	208753
5139	210752
5165	210778
13357	218970
6078	211691
5054	210667
4903	210516
12071	217684
59129	756436
6883	212496
10851	216464
9443	215056
8931	214544
2147	207760
1251	206864
739	206352
2876	208489
12169	217782
8713	214326
13116	218729
6878	212491
11213	216826
14857	220470
2732	208345
1324	206937
8874	214487
682	206295
5050	210663
6869	212482
1237	206850
4303	209916
4815	210428
1953	229158
105	205718
11736	217349
8664	214277
5592	211205
3016	208629
14262	219875
12852	218465
14964	220577
564	206177
2676	208289
6894	212507
14593	220206
11973	217586
7877	213490
3331	208944
11634	217247
12914	218527
10947	216560
246	775258
3263	208876
4109	209722
2963	208576
13936	220119
6910	212523
1674	207287
6794	212407
8986	214599
10010	215623
650	206263
4539	210152
9866	215479
7962	213575
12731	218344
5563	211176
12764	726782
190608	218239
4069	209682
14309	219922
8468	214081
12590	218203
12814	218427
10706	216319
2514	208127
35137	216528
8632	214245
1256	206869
10893	216506
3145	208758
5624	211237
4008	209621
13224	218837
7608	213221
10216	215829
12522	218135
5354	210967
7210	212823
13546	219159
8375	213988
695	206308
9222	214835
806	206419
7686	213299
6519	690230
2080	207693
1809	207422
14097	219710
3857	209470
13073	218686
14163	219776
3923	209536
386	205999
11212	216825
6236	211849
1389	207002
9436	215049
6637	212250
13184	218797
7670	213283
502	206115
159417	219197
13383	218996
11766	217379
112	205725
14384	219997
7105	212718
6350	211963
14542	220155
4160	970171
12701	218314
5213	210826
14427	220040
2139	207752
3099	208712
7919	363077
12315	217928
10359	215972
8437	214050
13941	219554
245	205858
14511	220124
1395	207008
9587	215200
8563	214176
6515	212128
12828	218441
3976	209589
1036	206649
7180	212793
11454	217067
8382	213995
3262	208875
14216	219829
99746	959059
10768	216381
6501	212114
12180	217793
5012	210625
12643	218256
2105	407773
11324	216937
13567	219180
3327	208940
12287	217900
10699	216312
8058	213671
5425	211038
5809	211422
14001	219614
9721	215334
4424	210037
10056	215669
10985	216598
12616	218229
9178	214791
8154	213767
13174	218787
14198	219811
5895	211508
4871	210484
152349	798130
9043	466588
8372	213985
180	205793
6964	212577
8884	214497
4686	210299
3037	208650
11865	217478
601	206214
3673	209286
4510	210123
7769	213382
713	206326
3223	208836
4503	210116
8105	920483
5600	211213
11669	217282
14272	219885
2197	207810
12437	218050
10944	216557
4576	210189
4501	210114
9363	214976
6922	646595
11148	216761
4632	210245
13485	219098
6028	211641
3646	209259
10558	216171
11800	217413
809	206422
4395	210008
12587	218200
3152	208765
5281	210894
9377	214990
10277	215890
13710	219323
13198	218811
910	206523
157700	680076
1422	207035
8846	214459
3470	209083
11090	216703
4392	210005
10088	215701
11258	216871
12090	217703
6566	212179
646	206259
422	206035
7558	213171
6229	211842
14421	220034
1553	207166
14828	548587
51	205664
4845	210458
14589	220202
5869	211482
1823	207436
8031	213644
9055	214668
3707	209320
11899	217512
321	205934
11585	217198
14958	220571
6766	212379
14898	220511
5356	239721
5197	210810
3686	209299
5060	210673
8303	213916
6959	212572
879	206492
1327	206940
14895	220508
10515	216128
6754	212367
8509	214122
4413	210026
94262	207525
10878	216491
7527	213140
9511	215124
12246	217859
1942	207555
10134	215747
1319	206932
8150	213763
4517	210130
11216	216829
3536	209149
169031	766195
39208	206771
12434	218047
8611	214224
274	205887
1417	207030
13321	218934
4796	210409
9609	215222
5598	211211
12766	218379
4574	210187
14729	220342
186601	832068
3242	208855
13316	218929
13092	218705
2464	208077
14116	219729
10880	216493
1572	207185
3620	209233
2345	745161
14496	220109
10656	216269
3308	832776
10105	215718
5737	211350
8057	213670
1145	206758
14315	219928
469	206082
11382	216995
8310	213923
3079	208692
12295	217908
7286	212899
7	205620
4214	209827
1223	206836
11316	216929
7924	213537
5236	210849
4865	210478
10734	216347
3269	208882
13426	219039
14531	220144
4381	209994
14110	219723
14822	220435
6630	212243
6129	211742
10225	215838
243	205856
1267	206880
3848	209461
2824	208437
11197	216810
3005	208618
9726	215339
492	209234
13980	219593
12329	217942
12221	217834
12956	218569
9445	215058
14565	220178
3681	209294
13153	218766
2862	208475
11054	216667
11873	217486
6373	211986
11278	216891
13345	906489
7096	212709
744	206357
13736	219349
8936	214549
8831	214444
639	206252
9867	215480
1675	207288
1163	206776
7819	213432
9355	214968
6359	211972
11024	919878
10455	216068
7247	212860
13858	219471
10931	216544
5666	211279
3970	209583
12162	217775
2515	208128
167788	463054
4477	210090
76	205689
7743	958682
6623	212236
1503	207116
156290	925678
10486	216099
2294	207907
2293	940448
160597	679746
2672	208285
8558	214171
3790	209403
7534	213147
7043	212656
3058	208671
10650	440582
8353	425432
485	457504
7067	212680
8411	214024
11803	217416
13158	218771
12567	218180
4966	210579
4375	209988
14180	219793
4964	210577
6639	212252
495	206108
93157	219412
8687	214300
8642	214255
4546	210159
49229	259183
13332	963873
2646	208259
8982	214595
5974	211587
13910	219523
8871	214484
869	206482
2213	207826
2017	207630
7969	213582
10405	216018
7376	212989
2019	207632
2915	208528
3939	209552
6700	212313
44	205657
6188	211801
6655	212268
2287	213554
3125	208738
12433	218046
10161	215774
4875	214454
12239	217852
10328	215941
14680	220293
7927	213540
9975	215588
3953	209566
12145	217758
8049	213662
5745	211358
13937	219550
14048	219661
13425	219038
10097	215710
11676	217289
7176	212789
924	206537
9540	682288
110502	477731
3484	209097
135585	297660
2970	208583
4283	209896
12186	217799
13834	219447
11162	216775
5642	211255
12475	218088
12624	218237
3408	209021
172639	206083
7224	212837
4152	209765
14861	220474
12600	218213
1805	207418
14712	220325
6264	211877
11721	217334
2123	207736
589	734217
12198	217811
10374	215987
11575	217188
3383	208996
11008	216621
9892	215505
2336	207949
11189	216802
13711	219324
1423	207036
1156	206769
13444	219057
4772	210385
5796	211409
4354	209967
10498	216111
12746	218359
1915	207528
3530	209143
