23667	36737
9731	20231
25326	36600
13	10513
22133	36650
2275	12775
6613	17113
1120	11620
8437	18937
24640	35542
22575	38389
25040	35206
10447	20947
2054	12554
25474	35348
850	11350
22177	36107
3877	14377
24275	38628
21645	39551
22859	37549
2212	12712
3043	13543
1785	12285
2535	13035
585	11085
23009	37317
7512	18012
1099	11599
7575	18075
1428	11928
597	11097
3884	14384
24214	37377
22464	39277
9130	19630
1446	11946
3538	14038
25421	39377
8034	18534
1320	11820
2763	13263
22845	36819
6667	17167
6703	17203
23199	39522
1493	11993
23049	35131
939	11439
8164	18664
5875	16375
762	11262
8955	19455
4843	15343
7176	17676
248	10748
22722	36219
22983	37565
2614	13114
1462	11962
23585	37839
8140	18640
9892	20392
2481	12981
24019	37412
22631	39104
23523	36891
23046	35643
9580	20080
8027	18527
22324	37806
7780	18280
1028	11528
21168	39280
6775	17275
21418	36693
3310	13810
24423	35658
4907	15407
25365	38796
6208	16708
3699	14199
3507	14007
21398	36284
2666	13166
5558	16058
22735	39058
6205	16705
4623	15123
9321	19821
9272	19772
244	10744
21275	38422
3358	13858
6738	17238
4653	15153
1981	12481
9823	20323
1126	11626
7902	18402
24391	36738
22522	38787
3061	13561
24571	37543
24092	38891
6896	17396
1899	12399
25047	36739
9802	20302
22548	36409
24494	39588
233	10733
2318	12818
24233	37396
292	10792
3324	13824
22981	36762
9424	19924
8842	19342
4984	15484
25069	36325
5805	16305
1073	11573
21367	39394
24292	37808
21037	37856
7023	17523
24216	39060
23854	39228
25487	39499
2166	12666
8788	19288
1412	11912
4965	15465
24167	37614
6824	17324
5465	15965
9566	20066
21916	39338
4938	15438
6639	17139
25294	37277
264	10764
3910	14410
8567	19067
9653	20153
10236	20736
1509	12009
7957	18457
6144	16644
3457	13957
3929	14429
9438	19938
6989	17489
8221	18721
24538	37007
8552	19052
9236	19736
7261	17761
1460	11960
25484	36963
868	11368
8538	19038
1395	11895
3276	13776
23969	36350
22424	37906
9246	19746
23138	38805
5901	16401
25352	38240
8094	18594
25385	38578
7321	17821
23911	36468
7652	18152
21206	36933
25263	35437
8187	18687
6765	17265
4152	14652
5926	16426
4689	15189
22703	38174
21604	36105
2710	13210
21887	38677
4427	14927
24105	38396
22258	38853
976	11476
10319	20819
24225	35239
24671	38776
8896	19396
4335	14835
752	11252
2624	13124
281	10781
9064	19564
6014	16514
9354	19854
23270	37555
9866	20366
25103	37353
24053	35999
23802	38280
3638	14138
2638	13138
22296	38799
7282	17782
23429	36610
4782	15282
9068	19568
6167	16667
2990	13490
5344	15844
5086	15586
1108	11608
23848	37620
9832	20332
9726	20226
8359	18859
4731	15231
6535	17035
23291	38704
5662	16162
9549	20049
21428	37653
9801	20301
5378	15878
9369	19869
1714	12214
2708	13208
10415	20915
7438	17938
7445	17945
1906	12406
5437	15937
23386	35432
3633	14133
2446	12946
1455	11955
7582	18082
5017	15517
1916	12416
4393	14893
2105	12605
164	10664
2436	12936
22325	38509
7700	18200
4773	15273
796	11296
24119	37429
23106	37080
4364	14864
4803	15303
2949	13449
22873	37517
10125	20625
22113	38728
4334	14834
22581	36689
4573	15073
5494	15994
4310	14810
979	11479
2792	13292
9256	19756
22853	35426
4156	14656
24359	36721
5389	15889
10215	20715
25004	37433
4637	15137
635	11135
1011	11511
2091	12591
1150	11650
9687	20187
6961	17461
25307	38306
10085	20585
22241	36970
23784	39179
9834	20334
21218	39102
5289	15789
4318	14818
3702	14202
22730	37967
23626	35813
6281	16781
816	11316
22053	38993
2771	13271
7324	17824
5549	16049
1246	11746
9535	20035
5783	16283
4831	15331
5622	16122
9717	20217
9158	19658
6862	17362
9528	20028
7480	17980
5605	16105
4225	14725
24831	35260
1008	11508
6834	17334
22223	39162
9744	20244
771	11271
21064	38886
1701	12201
8325	18825
25219	38323
2103	12603
21670	36247
9673	20173
3161	13661
1962	12462
21564	39501
22480	35232
1198	11698
23358	37781
22896	38664
21881	35675
4944	15444
4041	14541
5483	15983
5192	15692
9533	20033
25304	38685
1739	12239
2448	12948
23742	38463
4452	14952
22926	35384
3077	13577
1121	11621
3296	13796
9320	19820
3987	14487
23103	35581
8642	19142
2239	12739
4853	15353
21060	39548
7771	18271
10105	20605
1973	12473
3256	13756
160	10660
22408	35434
2950	13450
875	11375
9485	19985
2903	13403
24012	38245
21392	37109
7458	17958
21032	37237
7452	17952
10450	20950
1824	12324
10401	20901
2445	12945
22865	35436
23465	37776
22407	35575
23503	36710
8669	19169
23743	38045
336	10836
2026	12526
9786	20286
6294	16794
95	10595
1717	12217
9427	19927
21139	35200
8686	19186
5158	15658
6501	17001
21326	36572
23314	37266
7847	18347
2509	13009
64	10564
7692	18192
8612	19112
25019	38181
1221	11721
3319	13819
21738	38804
8929	19429
21875	38256
620	11120
8353	18853
23216	36465
8131	18631
465	10965
24339	35364
6686	17186
4873	15373
21345	37486
7092	17592
3283	13783
5449	15949
2577	13077
5461	15961
22467	37240
4517	15017
8240	18740
10431	20931
3193	13693
23813	35214
10052	20552
6184	16684
6402	16902
21103	39429
5794	16294
21414	35329
6610	17110
5822	16322
22068	35323
1059	11559
3837	14337
21333	36882
4981	15481
22417	39382
8263	18763
24604	39550
23707	35146
9450	19950
8640	19140
5190	15690
3526	14026
7711	18211
1310	11810
4736	15236
989	11489
5848	16348
6596	17096
4450	14950
24568	38976
22776	37656
25116	37610
22102	37438
24895	37025
1020	11520
21374	38318
24556	39562
10242	20742
9868	20368
21937	38600
24566	37664
9664	20164
1199	11699
10191	20691
4181	14681
1689	12189
10366	20866
632	11132
4356	14856
22015	38620
6053	16553
5353	15853
6772	17272
8742	19242
5148	15648
22360	36474
3437	13937
23417	37136
21216	37271
9942	20442
24266	38515
888	11388
2186	12686
5090	15590
4259	14759
1042	11542
6577	17077
25426	37601
4347	14847
21235	36913
10338	20838
10224	20724
5442	15942
21814	37257
4705	15205
9727	20227
4857	15357
1969	12469
5587	16087
25374	35798
24479	35519
21818	36978
24084	38239
25032	38299
9928	20428
9499	19999
23378	36654
24039	37710
24719	37365
25121	36627
8340	18840
4395	14895
3799	14299
5670	16170
22963	35256
8496	18996
25244	37419
8851	19351
4292	14792
3999	14499
21957	37592
10030	20530
21370	37521
8449	18949
1442	11942
22644	35528
552	11052
10399	20899
668	11168
1413	11913
21425	36339
7921	18421
21880	39386
1151	11651
22259	37996
25423	38564
23807	38686
25429	38889
4945	15445
894	11394
22967	36869
7546	18046
23866	37382
21635	36192
4234	14734
7476	17976
3973	14473
22514	36259
922	11422
7145	17645
7093	17593
5473	15973
23361	37626
6313	16813
4488	14988
7179	17679
5726	16226
1565	12065
1286	11786
8311	18811
6409	16909
1014	11514
625	11125
21578	35718
4549	15049
413	10913
741	11241
21831	39063
3623	14123
2557	13057
22422	39275
8824	19324
3654	14154
3563	14063
10357	20857
3460	13960
539	11039
6414	16914
8167	18667
7544	18044
3594	14094
1380	11880
23833	36487
21230	38058
23624	37754
22844	38782
29	10529
3268	13768
23720	35711
956	11456
7835	18335
8212	18712
7784	18284
2289	12789
4768	15268
1924	12424
7365	17865
1192	11692
8588	19088
23948	37880
21067	36225
21930	37584
2564	13064
21575	38070
4757	15257
21177	39159
5392	15892
1698	12198
22146	39039
22950	35824
10388	20888
9896	20396
631	11131
2263	12763
2826	13326
4267	14767
21427	38521
6082	16582
6983	17483
24520	38758
10159	20659
21357	37823
25446	39456
595	11095
3274	13774
4053	14553
1686	12186
9025	19525
9642	20142
8048	18548
9967	20467
2459	12959
2669	13169
21433	37663
21348	36062
21702	37650
25279	38764
21113	36279
25154	37172
6476	16976
23394	36317
24751	38923
7826	18326
3132	13632
21716	39300
8481	18981
7852	18352
21493	39413
655	11155
5598	16098
6944	17444
25239	35296
1053	11553
6946	17446
21063	37427
22050	36266
1798	12298
25383	35807
6986	17486
21264	37485
2336	12836
25147	36634
3754	14254
8067	18567
2000	12500
22295	36571
3171	13671
576	11076
1291	11791
22272	35243
9551	20051
9152	19652
7962	18462
2550	13050
22843	39585
21347	35852
21847	35862
7215	17715
22079	36989
22357	36370
823	11323
643	11143
8193	18693
10245	20745
1159	11659
23264	38555
4490	14990
2701	13201
8019	18519
7513	18013
4458	14958
8889	19389
10169	20669
7954	18454
10070	20570
3605	14105
22854	38285
7134	17634
442	10942
8465	18965
8051	18551
612	11112
6642	17142
24858	36479
23015	35902
22138	35793
3447	13947
23300	35475
5983	16483
23281	37593
1539	12039
25391	37495
4821	15321
4066	14566
8262	18762
22107	39016
24851	37020
2450	12950
1251	11751
6282	16782
22814	38088
24474	36566
1016	11516
23509	36595
7730	18230
5510	16010
25034	37897
21212	37313
22431	38143
5319	15819
1921	12421
21422	39176
7160	17660
22434	35375
23289	36218
23225	36258
8476	18976
6500	17000
5071	15571
7968	18468
22526	39017
22114	38580
9558	20058
7842	18342
6292	16792
24165	39200
581	11081
2331	12831
5994	16494
3915	14415
7594	18094
2858	13358
21229	35811
2272	12772
8550	19050
2021	12521
6413	16913
3398	13898
23062	35394
2896	13396
1405	11905
6075	16575
6674	17174
5399	15899
5905	16405
315	10815
4112	14612
6543	17043
8807	19307
8508	19008
23576	39558
23907	35185
149	10649
10435	20935
7027	17527
3158	13658
23915	38549
24428	36212
9882	20382
559	11059
22039	38489
7636	18136
22487	37318
7475	17975
8540	19040
3044	13544
3583	14083
3212	13712
7599	18099
3254	13754
1299	11799
975	11475
24299	38376
23148	39241
6861	17361
25055	36132
7159	17659
5183	15683
21388	39211
22614	38877
23066	37961
21910	35656
10489	20989
2716	13216
22629	36523
23413	37283
23640	38735
6527	17027
4686	15186
7650	18150
4682	15182
4761	15261
7989	18489
2470	12970
6372	16872
3085	13585
25286	35669
4281	14781
1819	12319
191	10691
25048	36783
2162	12662
6897	17397
5435	15935
7347	17847
21882	38831
3808	14308
8460	18960
23534	37625
2096	12596
3613	14113
21798	39401
23990	37270
8356	18856
21551	37852
24361	38421
1206	11706
23115	38085
21520	37661
23141	38969
6392	16892
5302	15802
5450	15950
3655	14155
8002	18502
23126	37367
9646	20146
9828	20328
23076	36715
10358	20858
9799	20299
266	10766
9620	20120
6276	16776
22009	35899
2134	12634
373	10873
23072	37658
8367	18867
1938	12438
24046	38501
287	10787
2276	12776
910	11410
25330	37708
22594	35178
7805	18305
24525	37264
2203	12703
1389	11889
4138	14638
23655	37503
5888	16388
3223	13723
8317	18817
23338	35207
6669	17169
23699	36784
21786	35952
23607	35278
2549	13049
10393	20893
6724	17224
2408	12908
8653	19153
7385	17885
9418	19918
4636	15136
5753	16253
7756	18256
4430	14930
2539	13039
6656	17156
9123	19623
21007	37634
22252	37477
8639	19139
10404	20904
23158	38636
2908	13408
10163	20663
25448	35663
3051	13551
1250	11750
2711	13211
8911	19411
22698	38634
1287	11787
2900	13400
24951	37585
5476	15976
5930	16430
835	11335
7898	18398
1080	11580
2001	12501
7674	18174
3636	14136
24615	39186
1518	12018
25482	38460
9837	20337
3006	13506
22375	36700
6175	16675
7142	17642
24717	35280
6189	16689
2964	13464
7914	18414
9417	19917
24890	39101
4662	15162
1388	11888
9853	20353
25031	35324
25257	39363
6366	16866
6480	16980
1260	11760
5819	16319
9631	20131
8241	18741
321	10821
971	11471
423	10923
2264	12764
4158	14658
8419	18919
7752	18252
24242	35208
10095	20595
7297	17797
4919	15419
9902	20402
6632	17132
3707	14207
2518	13018
23653	38828
52	10552
8932	19432
1582	12082
357	10857
4714	15214
7865	18365
21196	39333
7690	18190
6083	16583
24280	37590
24487	37579
1502	12002
678	11178
23842	37818
5004	15504
23170	35857
3747	14247
6145	16645
8443	18943
8753	19253
4278	14778
8654	19154
8973	19473
4011	14511
973	11473
4640	15140
4204	14704
7177	17677
1937	12437
3005	13505
21731	36130
10188	20688
8658	19158
24393	35345
23177	36979
21466	38878
6483	16983
25178	38687
5781	16281
5540	16040
8351	18851
4513	15013
22974	39575
4560	15060
3374	13874
1542	12042
5381	15881
21698	35861
10133	20633
10413	20913
24857	38612
2686	13186
7850	18350
7284	17784
5164	15664
23789	39448
3642	14142
10117	20617
10113	20613
1488	11988
4641	15141
7436	17936
10046	20546
2173	12673
5419	15919
419	10919
6766	17266
24723	39111
5379	15879
2266	12766
23147	37887
10265	20765
4339	14839
24785	37929
5626	16126
24213	38056
5565	16065
22518	37572
3313	13813
10479	20979
5790	16290
4903	15403
9330	19830
7218	17718
766	11266
2194	12694
23567	36936
1452	11952
8020	18520
21055	36200
5793	16293
8064	18564
24614	38346
21571	37732
11	10511
1427	11927
4128	14628
403	10903
1317	11817
3291	13791
24639	38681
5687	16187
2069	12569
4147	14647
5936	16436
21677	37651
24400	39099
21036	38919
4526	15026
5680	16180
21584	36736
8243	18743
6350	16850
24234	36548
5390	15890
2227	12727
8675	19175
23408	35817
21658	36381
254	10754
21952	36448
8714	19214
6467	16967
5512	16012
3985	14485
6201	16701
4808	15308
2388	12888
2032	12532
3240	13740
1112	11612
7813	18313
8372	18872
5272	15772
869	11369
22628	37209
4917	15417
6329	16829
6852	17352
25033	35209
2125	12625
3404	13904
4073	14573
8717	19217
23808	36488
1752	12252
5707	16207
22782	36987
3550	14050
21274	38869
8399	18899
24750	37044
24889	36412
23339	36211
25443	35544
2797	13297
5340	15840
2282	12782
21834	35481
24239	37966
2363	12863
4741	15241
8314	18814
9941	20441
23214	35906
5912	16412
6947	17447
25295	36376
8013	18513
21552	38162
6585	17085
1688	12188
177	10677
7933	18433
7837	18337
23692	37265
22381	38594
1549	12049
1364	11864
7654	18154
450	10950
4834	15334
6422	16922
22904	36173
9842	20342
10465	20965
2905	13405
23892	39483
8608	19108
25489	37052
4693	15193
2219	12719
8177	18677
5843	16343
8432	18932
6621	17121
4456	14956
21888	35248
6301	16801
2119	12619
6508	17008
24195	35612
6679	17179
1113	11613
528	11028
24849	36174
2955	13455
649	11149
9089	19589
2513	13013
24715	37361
8128	18628
21399	38213
5216	15716
22778	38010
24780	35515
22161	35306
4043	14543
22364	37788
10121	20621
3551	14051
3120	13620
257	10757
24286	38617
2293	12793
1245	11745
24257	37528
9126	19626
4223	14723
21147	35413
24446	37154
24263	39288
25220	39025
6810	17310
9090	19590
2202	12702
23052	36894
7949	18449
2528	13028
23508	37357
3057	13557
24656	39240
9395	19895
1105	11605
4447	14947
5763	16263
51	10551
21050	38514
22158	38319
4468	14968
8321	18821
23587	37969
2494	12994
24287	37245
7193	17693
4739	15239
5134	15634
239	10739
2030	12530
10307	20807
3934	14434
107	10607
22931	39561
2195	12695
2019	12519
24168	36294
21437	36165
6026	16526
3561	14061
22987	37885
23641	39496
2066	12566
24312	37184
21294	37713
2482	12982
9183	19683
454	10954
7447	17947
23673	36016
8815	19315
3964	14464
23259	37881
24521	37919
23467	36172
6651	17151
1744	12244
5171	15671
8664	19164
8858	19358
7443	17943
7881	18381
10066	20566
1951	12451
3513	14013
6140	16640
24203	39461
24107	36484
2987	13487
8309	18809
4470	14970
23659	36087
2302	12802
8253	18753
3349	13849
9803	20303
2273	12773
6921	17421
4835	15335
10342	20842
25316	35161
23184	35366
24617	35165
1503	12003
21560	35963
6348	16848
2188	12688
21363	37362
6341	16841
25362	35840
6351	16851
21504	35190
24173	37519
2353	12853
6833	17333
5614	16114
23164	35387
7586	18086
6759	17259
25050	35579
4111	14611
8799	19299
4650	15150
24397	37043
21160	38930
119	10619
2650	13150
8907	19407
9924	20424
23036	37241
772	11272
8381	18881
22658	37174
9810	20310
24862	39015
6777	17277
1776	12276
10333	20833
8200	18700
2994	13494
7455	17955
8457	18957
23977	36645
22965	38252
