7326	17826
7851	18351
3162	13662
5137	15637
24956	38030
22735	36580
1594	12094
931	11431
3892	14392
5972	16472
22670	37970
8120	18620
22015	38796
5249	15749
22636	37126
7824	18324
9292	19792
9737	20237
1601	12101
24101	37433
9181	19681
536	11036
6516	17016
6733	17233
3630	14130
25395	39422
1734	12234
9325	19825
10495	20995
22436	38512
4338	14838
24902	39205
3761	14261
23717	36474
23489	36633
1093	11593
21061	35158
7334	17834
22445	36594
1859	12359
161	10661
269	10769
6452	16952
1363	11863
25366	36196
6685	17185
6625	17125
2593	13093
9720	20220
22514	37539
1202	11702
5422	15922
10364	20864
9825	20325
5564	16064
721	11221
9058	19558
893	11393
8106	18606
817	11317
736	11236
23376	36092
3184	13684
6147	16647
22600	37082
21165	37821
25301	36999
856	11356
2761	13261
2487	12987
2180	12680
3219	13719
749	11249
5777	16277
22499	38595
21341	36815
1290	11790
24097	35849
3072	13572
3539	14039
23428	39457
8226	18726
21613	36372
2443	12943
25270	36826
1593	12093
23816	39362
21438	38319
9898	20398
2598	13098
8031	18531
6128	16628
4165	14665
9711	20211
4320	14820
24623	35350
24118	37561
7051	17551
2274	12774
10466	20966
7224	17724
21843	37469
22801	35949
9235	19735
2088	12588
7927	18427
10151	20651
6036	16536
1308	11808
8428	18928
6886	17386
3578	14078
22621	38707
4833	15333
21758	39179
24410	38827
7183	17683
6901	17401
2205	12705
1716	12216
557	11057
23443	38875
6962	17462
9833	20333
425	10925
8671	19171
6206	16706
23174	36718
2267	12767
4583	15083
23686	39421
4671	15171
5273	15773
5800	16300
2585	13085
5368	15868
9671	20171
8319	18819
8395	18895
6700	17200
3757	14257
21011	37884
2508	13008
9387	19887
8979	19479
4685	15185
21248	38139
1804	12304
1109	11609
3038	13538
5637	16137
23742	36466
10182	20682
3215	13715
21328	36490
10011	20511
6136	16636
7895	18395
7753	18253
2547	13047
25088	38323
4273	14773
199	10699
9239	19739
7044	17544
7258	17758
4820	15320
3724	14224
24268	35669
21235	36471
5883	16383
4658	15158
8362	18862
21368	38349
2867	13367
9317	19817
9044	19544
4993	15493
22208	38955
3779	14279
103	10603
10305	20805
1978	12478
9351	19851
24036	35598
23575	36776
7195	17695
2874	13374
22615	38718
6096	16596
106	10606
6891	17391
4816	15316
3365	13865
948	11448
6330	16830
6232	16732
265	10765
5349	15849
5580	16080
8300	18800
9389	19889
6915	17415
1616	12116
1858	12358
6499	16999
897	11397
4969	15469
6067	16567
5644	16144
4862	15362
21619	36226
8344	18844
6649	17149
2646	13146
25222	36144
4008	14508
3045	13545
2620	13120
519	11019
25278	35354
21166	36247
25382	39593
3433	13933
25320	39440
968	11468
24554	36643
4987	15487
6717	17217
25291	38620
10483	20983
502	11002
23532	35994
9214	19714
1358	11858
621	11121
4646	15146
23169	37448
1475	11975
21909	38647
9575	20075
21954	36164
8492	18992
4963	15463
21370	39296
696	11196
5894	16394
23109	39015
21742	38947
2567	13067
37	10537
4377	14877
23030	36255
21951	36450
7419	17919
2380	12880
9096	19596
1614	12114
21146	38974
8882	19382
22018	38239
4754	15254
1653	12153
982	11482
24006	35889
3968	14468
3602	14102
23456	35829
8713	19213
10115	20615
24253	38884
3340	13840
4277	14777
21804	37855
5429	15929
9203	19703
10227	20727
22256	35325
5948	16448
22097	35386
3360	13860
24686	36835
21046	38393
684	11184
3228	13728
7886	18386
253	10753
2432	12932
25086	37098
2466	12966
5695	16195
22957	38244
10062	20562
2145	12645
10195	20695
1490	11990
1835	12335
2428	12928
21433	39248
10436	20936
4631	15131
21310	37495
6742	17242
858	11358
24040	37094
3603	14103
22928	36243
1050	11550
22757	36723
24540	38306
23704	39555
23694	39235
8613	19113
3890	14390
745	11245
25024	37923
6253	16753
4781	15281
21991	38815
861	11361
8576	19076
1721	12221
2368	12868
4019	14519
4592	15092
7825	18325
7211	17711
2098	12598
8045	18545
9917	20417
2975	13475
6475	16975
22326	35750
5222	15722
22334	35337
24833	35532
23327	38628
217	10717
1178	11678
2488	12988
22319	39032
6623	17123
7348	17848
1786	12286
795	11295
1532	12032
1718	12218
23499	38452
23261	37135
23984	37208
5832	16332
22198	36628
9987	20487
21108	37211
3394	13894
9032	19532
83	10583
22574	36365
9913	20413
1420	11920
6783	17283
24411	37278
9053	19553
23979	38123
21199	38491
899	11399
7124	17624
22584	36984
8220	18720
7800	18300
3023	13523
2109	12609
22550	39626
6064	16564
427	10927
4243	14743
22709	36786
21796	35421
5533	16033
3567	14067
21453	36036
554	11054
25176	36956
273	10773
22719	38848
21657	38270
3456	13956
24453	38346
4195	14695
4202	14702
9054	19554
24044	39070
618	11118
21994	35840
4494	14994
24408	39430
3165	13665
8899	19399
1047	11547
3544	14044
25130	37459
2183	12683
2245	12745
10190	20690
3858	14358
9603	20103
24598	39368
25183	39589
6293	16793
2024	12524
567	11067
22690	36738
3407	13907
22153	38496
23877	37599
2589	13089
1845	12345
23238	35422
1476	11976
9299	19799
1330	11830
4419	14919
22795	36025
2910	13410
1158	11658
23518	36262
24691	35885
6927	17427
23001	36722
24421	36261
9002	19502
10135	20635
4665	15165
22477	35271
24456	38644
4744	15244
8426	18926
3056	13556
9871	20371
4489	14989
9729	20229
4442	14942
25096	39255
3197	13697
1595	12095
8898	19398
3933	14433
9339	19839
23697	39387
24409	36793
384	10884
7563	18063
9619	20119
22263	35745
23096	37665
24802	36861
9167	19667
9986	20486
1541	12041
3772	14272
2694	13194
3185	13685
1136	11636
7937	18437
10275	20775
6923	17423
8041	18541
7905	18405
2484	12984
10285	20785
24305	37315
25166	35611
3930	14430
3448	13948
6547	17047
8355	18855
1890	12390
9358	19858
8805	19305
4251	14751
7478	17978
295	10795
3182	13682
3071	13571
8662	19162
6001	16501
4747	15247
3982	14482
9337	19837
6386	16886
9323	19823
22667	36582
24541	39431
21789	38838
3665	14165
9540	20040
4433	14933
2803	13303
3751	14251
2556	13056
2748	13248
6133	16633
1831	12331
21211	38322
22040	39027
2734	13234
9357	19857
5172	15672
10396	20896
3944	14444
25357	36995
8287	18787
650	11150
7974	18474
21683	38174
8185	18685
4139	14639
3288	13788
2878	13378
573	11073
2558	13058
7459	17959
3261	13761
5596	16096
21816	36797
24985	36937
9731	20231
8230	18730
22394	36660
13	10513
22325	36710
318	10818
2275	12775
21494	39542
24712	35156
6613	17113
1120	11620
8437	18937
23702	35602
10268	20768
22572	38449
2059	12559
22647	35266
10447	20947
2054	12554
850	11350
22592	36167
3877	14377
21426	38688
22936	39611
25337	37609
21638	36445
2212	12712
3043	13543
1785	12285
2535	13035
585	11085
1139	11639
1911	12411
363	10863
22665	37377
7512	18012
1099	11599
9692	20192
7409	17909
7575	18075
1428	11928
21222	37696
25388	36500
597	11097
3884	14384
594	11094
4578	15078
24384	37437
21912	39337
9130	19630
1446	11946
3538	14038
22851	39437
8034	18534
1320	11820
2763	13263
23997	36879
6667	17167
6703	17203
25021	39582
1493	11993
21795	35191
939	11439
1344	11844
9640	20140
8164	18664
5875	16375
762	11262
3243	13743
8955	19455
4843	15343
23905	38538
7176	17676
711	11211
248	10748
24969	36279
21416	37625
2614	13114
1462	11962
25232	37899
8140	18640
22127	37203
8427	18927
9892	20392
6472	16972
2481	12981
23790	38402
24866	39164
21682	36951
24271	35605
22047	35703
6607	17107
10001	20501
9580	20080
8027	18527
22467	37866
7780	18280
1028	11528
24275	39340
6775	17275
25387	36753
3310	13810
4907	15407
23620	38856
6208	16708
5406	15906
21295	36084
3699	14199
3507	14007
23872	36344
10348	20848
2666	13166
5558	16058
24618	39118
6205	16705
4623	15123
9321	19821
9272	19772
244	10744
23074	38482
5633	16133
2520	13020
6738	17238
4653	15153
22218	39396
1981	12481
9823	20323
1126	11626
7902	18402
843	11343
6412	16912
21644	36798
21921	38847
3061	13561
22949	37603
23975	38951
6896	17396
24104	38419
1899	12399
24683	36799
9802	20302
23932	36469
22563	39648
8488	18988
233	10733
2318	12818
22651	37456
24424	35659
292	10792
3324	13824
22993	36822
9424	19924
2529	13029
4503	15003
2498	12998
7929	18429
8842	19342
10247	20747
4984	15484
24189	36385
5805	16305
8138	18638
1073	11573
23750	39454
22355	37868
22917	37916
1783	12283
24399	35491
7023	17523
21012	39120
23175	39288
23400	39559
2166	12666
8788	19288
3827	14327
9019	19519
1412	11912
4965	15465
24759	37674
24847	38204
6824	17324
5465	15965
23424	39398
4938	15438
6639	17139
23721	38373
25195	37337
264	10764
3910	14410
10236	20736
1509	12009
2461	12961
7957	18457
22831	37000
6144	16644
24852	35227
3457	13957
3929	14429
9438	19938
3902	14402
2451	12951
6989	17489
8221	18721
24943	37067
8552	19052
10228	20728
22644	37983
3019	13519
23273	38487
9236	19736
7261	17761
1460	11960
23891	37023
868	11368
8538	19038
1395	11895
3276	13776
7010	17510
3863	14363
24200	36410
25065	37966
9246	19746
23291	38865
5901	16401
24238	38300
201	10701
8094	18594
24890	38638
7321	17821
24886	36528
7652	18152
25155	36993
24297	39560
22906	35497
8187	18687
6765	17265
22102	38498
4152	14652
3323	13823
5926	16426
4689	15189
6110	16610
24054	38234
24013	36165
2710	13210
6788	17288
3814	14314
24993	38970
2112	12612
21884	38737
21286	36860
4427	14927
9084	19584
23595	38913
976	11476
10319	20819
22625	35299
21894	38836
8896	19396
10387	20887
4335	14835
752	11252
2624	13124
281	10781
9064	19564
2621	13121
6014	16514
9354	19854
23483	37615
9866	20366
23799	37413
22301	37523
24073	36428
23100	36059
23477	38340
3114	13614
560	11060
3638	14138
2638	13138
566	11066
21398	38859
7282	17782
24349	37099
24879	36670
4782	15282
9068	19568
6167	16667
310	10810
2990	13490
5344	15844
5086	15586
1108	11608
22700	37680
9832	20332
9726	20226
8359	18859
4731	15231
6535	17035
6343	16843
21152	38764
5662	16162
9549	20049
21528	37713
4823	15323
9801	20301
5378	15878
9369	19869
6362	16862
1714	12214
10415	20915
7438	17938
7445	17945
1906	12406
5437	15937
21435	35492
3633	14133
2446	12946
1455	11955
7582	18082
5017	15517
4393	14893
21112	37263
2105	12605
1988	12488
164	10664
2436	12936
22815	38569
7700	18200
4773	15273
796	11296
21782	37489
21079	37140
1836	12336
4364	14864
4803	15303
2949	13449
25418	37577
10125	20625
25471	38788
4334	14834
24776	36749
8016	18516
4573	15073
1023	11523
5494	15994
24404	38427
6471	16971
4310	14810
979	11479
2792	13292
9256	19756
24353	35486
4156	14656
24178	36781
5389	15889
10215	20715
9990	20490
22375	37493
4637	15137
635	11135
8541	19041
1011	11511
2091	12591
1150	11650
9687	20187
6961	17461
22536	38366
10085	20585
25446	37030
24001	39239
9834	20334
22128	39162
5289	15789
21113	38473
4318	14818
4406	14906
3702	14202
24098	38027
23735	35873
6281	16781
8248	18748
816	11316
22839	39053
21957	38659
2771	13271
7324	17824
9774	20274
5549	16049
2373	12873
1246	11746
9535	20035
3342	13842
5783	16283
4831	15331
5622	16122
9717	20217
2080	12580
9158	19658
6862	17362
9528	20028
10308	20808
7480	17980
5605	16105
4225	14725
21677	38490
21513	38544
22389	35320
22591	38508
8938	19438
1008	11508
6834	17334
22848	39222
9744	20244
771	11271
22142	38946
1701	12201
8325	18825
5221	15721
25245	38383
2103	12603
22370	36307
9673	20173
3161	13661
1962	12462
24156	37262
9790	20290
22306	37251
23363	39561
22804	35292
1198	11698
23807	37841
22552	35735
4944	15444
4041	14541
5483	15983
2648	13148
5192	15692
9533	20033
22640	38745
1739	12239
23776	37510
2448	12948
6732	17232
8530	19030
24033	38523
23597	39506
4452	14952
21591	35444
3077	13577
5285	15785
21930	36065
23308	37590
1121	11621
3296	13796
9320	19820
3987	14487
21784	35641
8642	19142
2239	12739
4853	15353
8159	18659
5413	15913
6520	17020
21511	39608
7771	18271
9204	19704
10105	20605
1973	12473
3256	13756
160	10660
21052	35494
2950	13450
8972	19472
9485	19985
3776	14276
2903	13403
4429	14929
22785	38305
24710	37169
7458	17958
24845	37297
7452	17952
10450	20950
1824	12324
10401	20901
2445	12945
21507	35496
23542	35635
24859	36770
8669	19169
24589	35297
2925	13425
2147	12647
600	11100
22897	38105
6924	17424
336	10836
1196	11696
2026	12526
7492	17992
9786	20286
6294	16794
95	10595
1717	12217
9427	19927
23789	35260
8686	19186
5158	15658
6501	17001
24767	36632
25145	37326
10056	20556
7847	18347
2509	13009
21054	35294
64	10564
7692	18192
8612	19112
24590	38241
1221	11721
3319	13819
23879	38864
22521	38227
8929	19429
23878	38316
620	11120
8353	18853
24544	36525
8131	18631
465	10965
5998	16498
24682	35424
324	10824
6686	17186
21643	39002
4873	15373
3493	13993
22961	37546
25094	35937
951	11451
22212	39285
7092	17592
3283	13783
5449	15949
2577	13077
5461	15961
8285	18785
7416	17916
24208	37187
3203	13703
10287	20787
21172	37300
21156	35839
10380	20880
8240	18740
10431	20931
3193	13693
22726	35274
10052	20552
6184	16684
6402	16902
24667	39489
7327	17827
5794	16294
6610	17110
4324	14824
10389	20889
5822	16322
24467	35383
1059	11559
22656	36942
4981	15481
6800	17300
23596	39442
8263	18763
23859	39610
24565	35206
9450	19950
8640	19140
826	11326
4237	14737
5190	15690
3526	14026
7711	18211
1310	11810
4736	15236
989	11489
5848	16348
6596	17096
6513	17013
4450	14950
8615	19115
23168	37716
25368	37670
24490	37498
8092	18592
24331	37085
1020	11520
23929	37872
24828	38378
814	11314
25360	39622
10242	20742
5620	16120
375	10875
9868	20368
22966	38660
25286	37724
9664	20164
1199	11699
10191	20691
4181	14681
1689	12189
10366	20866
632	11132
4356	14856
24596	38680
6053	16553
5353	15853
22972	37692
6772	17272
8742	19242
23057	36534
3437	13937
23447	37063
1809	12309
21875	37196
24172	39612
24431	35821
9942	20442
21896	38575
888	11388
2186	12686
4259	14759
1042	11542
6577	17077
24694	37661
4347	14847
21109	36973
2113	12613
10338	20838
8585	19085
10224	20724
1215	11715
5442	15942
25242	37317
4705	15205
9727	20227
4857	15357
1969	12469
5587	16087
879	11379
24807	35858
5394	15894
23994	35579
21496	37038
2824	13324
8754	19254
22609	38299
22380	38359
9928	20428
9499	19999
1314	11814
21316	36714
22954	37770
24303	37425
24693	36687
8340	18840
4395	14895
3799	14299
5670	16170
6556	17056
21336	36726
25061	35316
8496	18996
22738	37479
8851	19351
4292	14792
3999	14499
23830	37652
10030	20530
25124	37581
8449	18949
23517	36027
1442	11942
21543	35588
7615	18115
552	11052
10399	20899
668	11168
44	10544
25454	36399
7921	18421
22476	39446
1151	11651
1480	11980
24665	38056
22030	38624
24527	38746
23243	38949
6129	16629
4945	15445
894	11394
24278	36870
21173	36929
7546	18046
6720	17220
3289	13789
21027	35500
4234	14734
2602	13102
7476	17976
3973	14473
22721	36319
25049	35851
922	11422
7145	17645
7093	17593
5473	15973
23457	38801
24313	37686
6313	16813
4488	14988
1266	11766
23322	38868
7179	17679
6609	17109
5726	16226
1565	12065
1749	12249
1286	11786
6289	16789
8311	18811
6409	16909
1014	11514
625	11125
22388	35778
9599	20099
1573	12073
4549	15049
413	10913
741	11241
23754	39123
22883	35897
21009	37938
3623	14123
3796	14296
2557	13057
23465	39335
5428	15928
8824	19324
3654	14154
3563	14063
10357	20857
3460	13960
539	11039
6414	16914
8167	18667
7544	18044
24494	39492
3594	14094
1380	11880
9857	20357
25369	36547
23442	38118
22239	37814
22268	38842
29	10529
3268	13768
2606	13106
24751	35771
956	11456
7835	18335
8146	18646
8212	18712
25486	36118
7784	18284
7749	18249
25321	38068
2289	12789
4768	15268
6403	16903
4323	14823
1924	12424
7365	17865
1192	11692
8588	19088
6672	17172
21047	35361
24338	37940
25384	36285
23044	37644
2564	13064
22862	38130
4757	15257
22418	39219
5392	15892
1698	12198
21663	39099
23136	38616
3451	13951
23696	35884
3813	14313
10388	20888
9896	20396
22645	38372
5398	15898
631	11131
2263	12763
6725	17225
22108	38459
4267	14767
24326	38581
6082	16582
24972	36148
2966	13466
22458	38818
10159	20659
22440	37457
8445	18945
24026	37883
4883	15383
25424	39516
595	11095
3274	13774
1686	12186
9025	19525
5478	15978
9642	20142
8048	18548
9967	20467
789	11289
8527	19027
2459	12959
9298	19798
7036	17536
2669	13169
23613	37723
24236	36122
1915	12415
23796	37710
23505	38824
24950	36339
3746	14246
22167	37232
6476	16976
24282	36377
22791	38983
7826	18326
3132	13632
3790	14290
24747	39360
7852	18352
21958	37800
3372	13872
21519	39473
2357	12857
655	11155
5598	16098
6944	17444
10361	20861
21664	35356
4870	15370
4121	14621
6946	17446
22176	37487
21739	36326
1798	12298
25426	35867
1661	12161
6986	17486
22881	37545
2336	12836
695	11195
24842	36694
2974	13474
4937	15437
3754	14254
8067	18567
2000	12500
21382	36631
3171	13671
2355	12855
576	11076
23410	39282
1291	11791
2002	12502
21285	35303
9551	20051
7962	18462
2550	13050
24626	39645
23016	35912
24080	35922
7215	17715
6257	16757
24109	37049
21488	36430
9845	20345
2612	13112
823	11323
643	11143
8193	18693
10245	20745
23433	38615
4490	14990
6359	16859
2701	13201
7513	18013
24975	36842
4458	14958
8889	19389
22691	38978
10169	20669
7954	18454
8195	18695
10070	20570
3605	14105
22758	38345
7134	17634
442	10942
8465	18965
8051	18551
612	11112
24333	39349
22779	36539
24230	35853
3447	13947
9680	20180
22318	35535
21277	37653
1539	12039
23919	37555
23546	36100
4821	15321
4066	14566
8310	18810
8262	18762
2692	13192
21783	39076
24125	37080
2450	12950
1251	11751
6282	16782
22573	38148
23150	36626
1016	11516
23556	36655
7730	18230
5510	16010
22339	37957
21611	37373
21226	38203
5319	15819
7160	17660
21322	35435
22929	36278
24924	36318
22083	36908
8476	18976
6500	17000
5071	15571
5797	16297
