1093	11593
23414	34464
7334	17834
21568	35900
1859	12359
161	10661
269	10769
6452	16952
1363	11863
6685	17185
2593	13093
24458	36845
1202	11702
5422	15922
9058	19558
8106	18606
6147	16647
21172	37127
22673	36305
856	11356
2761	13261
2180	12680
3219	13719
25495	37901
7336	17836
1290	11790
3539	14039
22826	35678
2443	12943
1593	12093
22198	38668
22578	37625
9898	20398
8031	18531
6128	16628
4165	14665
9711	20211
23009	34656
7051	17551
2274	12774
10466	20966
22515	35255
9235	19735
7927	18427
10151	20651
6036	16536
1308	11808
8428	18928
3578	14078
4833	15333
22075	38485
25119	38133
1716	12216
557	11057
6962	17462
9833	20333
425	10925
6206	16706
22914	36024
4583	15083
4671	15171
5273	15773
5800	16300
2585	13085
5368	15868
9671	20171
8319	18819
8395	18895
3757	14257
23113	37190
9387	19887
8979	19479
5637	16137
24586	35772
6540	17040
22612	35796
4273	14773
199	10699
9239	19739
7044	17544
7258	17758
4820	15320
3724	14224
22730	34975
8362	18862
24945	37655
2867	13367
9317	19817
21862	38261
3779	14279
103	10603
10305	20805
1978	12478
7136	17636
23915	34904
24854	36082
7195	17695
2874	13374
6096	16596
106	10606
4816	15316
3365	13865
1224	11724
6546	17046
265	10765
5349	15849
8300	18800
9389	19889
1616	12116
1858	12358
6067	16567
25440	35532
6649	17149
21327	35450
4008	14508
519	11019
22521	35553
3433	13933
24364	38746
968	11468
25347	35949
4987	15487
24752	37926
502	11002
23093	35300
1358	11858
1475	11975
9575	20075
8492	18992
4963	15463
24046	38602
696	11196
21409	38253
2567	13067
37	10537
4377	14877
21422	35561
7419	17919
2380	12880
1614	12114
24076	38280
8882	19382
1653	12153
982	11482
3968	14468
3602	14102
23210	35135
8713	19213
10115	20615
24700	38190
3340	13840
4277	14777
24451	37161
5429	15929
9203	19703
10227	20727
24639	34692
3360	13860
23046	37699
684	11184
7886	18386
2432	12932
24667	36404
2466	12966
5695	16195
21611	37550
2145	12645
1490	11990
1835	12335
2428	12928
25136	38554
10436	20936
4631	15131
21643	36801
847	11347
3603	14103
25184	37612
21128	38861
22939	38541
3890	14390
745	11245
22333	37229
6253	16753
4781	15281
21717	38121
861	11361
1721	12221
2368	12868
4592	15092
2098	12598
8045	18545
9917	20417
2975	13475
6475	16975
22539	35056
22584	34643
25492	37934
217	10717
1178	11678
23133	38338
6623	17123
7348	17848
1786	12286
795	11295
1532	12032
1718	12218
5832	16332
24374	36517
9032	19532
83	10583
9913	20413
1420	11920
6783	17283
23515	36584
21607	37797
899	11399
7124	17624
23800	36290
8220	18720
7800	18300
3023	13523
2109	12609
22501	38932
6064	16564
427	10927
4243	14743
23120	36092
5533	16033
3567	14067
21841	35342
554	11054
23576	36262
23596	38154
3456	13956
23703	37652
9054	19554
21716	38376
618	11118
22491	35146
21578	38736
8899	19399
1047	11547
3544	14044
10190	20690
3858	14358
6293	16793
2024	12524
567	11067
3407	13907
21363	37802
23336	36905
1476	11976
1330	11830
4419	14919
25317	35331
2910	13410
2309	12809
25344	35191
24715	36028
24718	35567
10135	20635
5880	16380
4744	15244
5578	16078
9871	20371
24060	38561
7986	18486
4644	15144
1595	12095
8898	19398
22069	38693
24535	36099
384	10884
7563	18063
9619	20119
22321	35051
22882	36167
9167	19667
9986	20486
3772	14272
2694	13194
3185	13685
1136	11636
7937	18437
10275	20775
7905	18405
2484	12984
22259	36621
22308	34917
3930	14430
3448	13948
6547	17047
8355	18855
1890	12390
9358	19858
8805	19305
7478	17978
295	10795
3182	13682
3071	13571
4747	15247
3982	14482
9337	19837
6386	16886
24571	35888
3665	14165
9540	20040
4433	14933
2803	13303
2556	13056
6133	16633
1831	12331
2734	13234
5172	15672
3944	14444
8287	18787
7974	18474
22711	37480
8185	18685
3288	13788
573	11073
2558	13058
3261	13761
5596	16096
22320	36103
22701	36243
9731	20231
8230	18730
13	10513
24066	36016
318	10818
23908	34462
8437	18937
23911	34908
10268	20768
23401	37755
22072	34572
10447	20947
2054	12554
3877	14377
23427	37994
2212	12712
3043	13543
585	11085
1911	12411
363	10863
24159	36683
7512	18012
9692	20192
7409	17909
7575	18075
21753	37002
21917	35806
3884	14384
4578	15078
9130	19630
3538	14038
22977	38743
1320	11820
2763	13263
6667	17167
24510	38888
1493	11993
21826	34497
939	11439
1344	11844
9640	20140
8164	18664
3243	13743
8955	19455
7176	17676
248	10748
23744	35585
22685	36931
2614	13114
1462	11962
25226	37205
24360	36509
8427	18927
6472	16972
21678	37708
23870	34911
22163	35009
6607	17107
10001	20501
9580	20080
8027	18527
7780	18280
1028	11528
25411	38646
6775	17275
24551	36059
3310	13810
5406	15906
25213	35390
3507	14007
10348	20848
2666	13166
5558	16058
22153	38424
6205	16705
4623	15123
9321	19821
9272	19772
3358	13858
5633	16133
2520	13020
6738	17238
4653	15153
23393	38702
1981	12481
9823	20323
1126	11626
7902	18402
843	11343
6412	16912
23525	36104
3061	13561
25166	38257
6896	17396
24858	37725
9802	20302
23992	35775
25185	38954
8488	18988
233	10733
22136	36762
21572	34965
3324	13824
9424	19924
4503	15003
7014	17514
2498	12998
7929	18429
8842	19342
10247	20747
22526	35691
8138	18638
1073	11573
25287	37222
23871	34797
7023	17523
24229	38594
21950	38865
2166	12666
8788	19288
9019	19519
1412	11912
4965	15465
23844	36980
6824	17324
5465	15965
23472	38704
4938	15438
22482	37679
264	10764
3910	14410
9653	20153
1509	12009
2461	12961
7957	18457
21697	36306
3457	13957
3929	14429
9438	19938
3902	14402
2451	12951
6989	17489
8221	18721
8552	19052
10228	20728
21994	37289
3019	13519
25365	37793
23686	36329
868	11368
8538	19038
1395	11895
3276	13776
7010	17510
3863	14363
24873	37272
9246	19746
25300	38171
25460	37606
201	10701
8094	18594
21126	37944
22623	35834
7652	18152
24719	36299
23404	38866
21615	34803
6765	17265
4152	14652
3323	13823
4689	15189
2710	13210
6788	17288
3814	14314
2112	12612
24626	37762
22848	38219
976	11476
23412	34605
21325	38142
8896	19396
10387	20887
4335	14835
752	11252
2624	13124
9064	19564
9866	20366
22837	36719
21254	36829
21958	35365
3114	13614
2638	13138
566	11066
24670	38165
7282	17782
21564	35976
9068	19568
310	10810
5344	15844
5086	15586
1108	11608
25484	36986
8359	18859
4731	15231
6343	16843
23097	38070
5662	16162
4823	15323
9801	20301
5378	15878
9369	19869
6362	16862
1714	12214
10415	20915
7438	17938
1906	12406
5437	15937
22155	34798
2446	12946
7582	18082
1916	12416
21638	36569
164	10664
22406	37875
7700	18200
4773	15273
22169	36795
21652	36446
1836	12336
4364	14864
4803	15303
2949	13449
24633	36883
4334	14834
8016	18516
4573	15073
1023	11523
5494	15994
6471	16971
4310	14810
2792	13292
9256	19756
22935	34792
4156	14656
25359	36087
5389	15889
9990	20490
3152	13652
635	11135
2091	12591
1150	11650
21746	37672
10085	20585
21359	38545
9834	20334
22756	38468
4318	14818
4406	14906
24236	37333
22455	35179
8248	18748
816	11316
23036	38359
24611	37965
7324	17824
9535	20035
5783	16283
9717	20217
9158	19658
6862	17362
9528	20028
7480	17980
5605	16105
4225	14725
25044	37796
23216	37814
8938	19438
21121	38528
9744	20244
771	11271
8325	18825
5221	15721
25496	37689
3161	13661
23668	36568
25194	38867
23366	34598
1198	11698
21863	37147
23593	38030
7687	18187
22194	35041
4944	15444
4041	14541
5483	15983
5192	15692
9533	20033
22750	38051
2448	12948
24494	37829
3077	13577
5285	15785
22961	36896
1121	11621
9320	19820
3987	14487
25175	34947
8642	19142
2239	12739
5413	15913
6520	17020
22529	38914
10105	20605
3256	13756
160	10660
875	11375
8972	19472
3776	14276
2903	13403
21009	36475
7458	17958
22479	36603
7452	17952
10401	20901
23715	34802
25054	34941
23169	36076
8669	19169
21805	34603
2925	13425
2147	12647
600	11100
23633	37411
1196	11696
2026	12526
7492	17992
95	10595
1717	12217
24631	34566
8686	19186
5158	15658
25490	35938
21681	36632
7847	18347
2509	13009
23191	34600
64	10564
7692	18192
23270	37547
1221	11721
23280	37622
620	11120
8353	18853
5998	16498
21727	34730
324	10824
22413	38308
3493	13993
24865	35243
951	11451
7092	17592
3283	13783
2577	13077
5461	15961
21708	36493
3203	13703
10287	20787
22349	36606
10380	20880
8240	18740
10052	20552
223	10723
6184	16684
6402	16902
23995	38795
7327	17827
21580	34695
6610	17110
4324	14824
10389	20889
3837	14337
24898	36248
4981	15481
6800	17300
22337	36008
21299	38916
24103	34512
9450	19950
5190	15690
3526	14026
1310	11810
4736	15236
5848	16348
6596	17096
6513	17013
4450	14950
8615	19115
22343	37022
22512	36976
25358	36804
8092	18592
1020	11520
23337	37178
21015	38928
5620	16120
375	10875
9868	20368
22962	37030
10191	20691
4181	14681
632	11132
6053	16553
8742	19242
25156	35840
3437	13937
25451	36369
1809	12309
22863	35127
2186	12686
5090	15590
4347	14847
24199	36279
8585	19085
10224	20724
1215	11715
5442	15942
23846	36623
4857	15357
1969	12469
879	11379
21156	35164
5394	15894
23698	34885
24833	36344
2824	13324
8754	19254
22789	37605
9928	20428
9499	19999
25253	36020
24857	36731
3799	14299
5670	16170
6556	17056
24605	36032
8496	18996
8851	19351
4292	14792
24328	36958
10030	20530
25015	36887
8449	18949
21429	35333
1442	11942
22109	34894
552	11052
10399	20899
668	11168
44	10544
24614	35705
7921	18421
1151	11651
1480	11980
24112	37362
23196	37930
24450	38052
24779	38255
6129	16629
4945	15445
894	11394
22492	36235
7546	18046
21733	36748
4234	14734
7476	17976
3973	14473
23685	35157
7093	17593
5473	15973
23857	38107
4488	14988
1266	11766
22261	38174
7179	17679
6609	17109
5726	16226
1749	12249
6409	16909
1014	11514
625	11125
22538	35084
413	10913
741	11241
25498	35203
3623	14123
3796	14296
2557	13057
25151	38641
3563	14063
10357	20857
7544	18044
3594	14094
9857	20357
21141	35853
23700	37120
29	10529
3268	13768
24929	35077
7835	18335
8146	18646
8212	18712
23371	35424
23285	37374
2289	12789
4768	15268
6403	16903
4323	14823
7365	17865
1192	11692
8588	19088
21337	34667
22314	35591
21803	37436
4757	15257
23384	38525
5392	15892
1698	12198
21715	37922
10388	20888
9896	20396
23766	37678
2826	13326
6725	17225
22995	37765
4267	14767
21916	37887
6082	16582
24528	35454
10159	20659
22699	36763
4883	15383
595	11095
4053	14553
1686	12186
5478	15978
9642	20142
9967	20467
789	11289
8527	19027
2459	12959
7036	17536
2669	13169
23304	37029
1915	12415
21271	37016
23990	38130
25035	35645
3746	14246
24406	36538
3790	14290
8481	18981
22267	37106
3372	13872
655	11155
5598	16098
10361	20861
4121	14621
6946	17446
22796	36793
1661	12161
6986	17486
24743	36851
2336	12836
695	11195
2974	13474
3754	14254
8067	18567
2000	12500
576	11076
23770	38588
1291	11791
23151	34609
9551	20051
7962	18462
21400	38951
24943	35228
7215	17715
24013	36355
24262	35736
9845	20345
823	11323
8193	18693
10245	20745
1159	11659
4490	14990
6359	16859
2701	13201
22351	36508
21256	36148
10169	20669
8195	18695
10070	20570
21197	37651
7134	17634
442	10942
8465	18965
24709	35845
24777	35159
3447	13947
9680	20180
5983	16483
1539	12039
24339	36861
23859	35406
4821	15321
4066	14566
8310	18810
8262	18762
2692	13192
23877	38382
23282	36386
1251	11751
6282	16782
24015	37454
1016	11516
6302	16802
24825	35961
21912	37263
5319	15819
1921	12421
23860	38542
7160	17660
23793	35584
8476	18976
6500	17000
5071	15571
5797	16297
7968	18468
24352	38383
21559	37946
3895	14395
7842	18342
788	11288
6292	16792
581	11081
5994	16494
22276	38958
3915	14415
7594	18094
23962	35171
2858	13358
9399	19899
22216	35177
2272	12772
8550	19050
2021	12521
6413	16913
3398	13898
23943	34760
1405	11905
6075	16575
7235	17735
5399	15899
5905	16405
315	10815
6122	16622
7144	17644
8807	19307
24376	38924
23356	34551
5403	15903
149	10649
10435	20935
9447	19947
25138	36780
9882	20382
559	11059
7636	18136
8540	19040
3044	13544
3583	14083
21472	37721
7599	18099
1299	11799
975	11475
23303	37742
24073	35498
7159	17659
5183	15683
22420	34518
23192	38667
2716	13216
21477	36649
23147	38101
22168	38048
6527	17027
4686	15186
7650	18150
24869	37893
4761	15261
7989	18489
2470	12970
6372	16872
3085	13585
3137	13637
25461	35035
4281	14781
4258	14758
191	10691
22331	36149
4927	15427
1143	11643
2162	12662
6897	17397
23156	38197
9109	19609
3613	14113
8616	19116
7518	18018
21595	38767
2236	12736
23471	36636
8356	18856
24127	37218
8022	18522
1206	11706
7198	17698
22972	37451
7067	17567
7230	17730
23514	38335
22754	38303
7055	17555
5302	15802
5450	15950
8002	18502
9646	20146
9051	19551
23312	36081
5351	15851
3400	13900
2134	12634
373	10873
24820	37024
8367	18867
5526	16026
9307	19807
1938	12438
25491	37867
287	10787
2276	12776
21344	35476
3777	14277
24164	37074
22634	37948
23325	34544
7805	18305
24125	36630
10255	20755
9497	19997
2203	12703
4138	14638
8317	18817
21536	34573
3420	13920
6669	17169
23621	36150
23615	35318
22745	34644
2549	13049
10393	20893
6724	17224
2408	12908
22142	37516
8653	19153
9959	20459
7385	17885
9418	19918
4636	15136
5753	16253
7756	18256
2539	13039
5921	16421
23274	37000
22661	36843
10404	20904
21059	34870
22970	38002
25070	37704
2908	13408
2808	13308
10163	20663
23187	35029
3051	13551
5173	15673
1250	11750
2711	13211
2900	13400
1856	12356
24265	36951
6581	17081
835	11335
7898	18398
1080	11580
2001	12501
22495	35784
3636	14136
24766	38552
9792	20292
9837	20337
7142	17642
1406	11906
6189	16689
9417	19917
4662	15162
1388	11888
23444	38764
22372	34690
24444	38729
6366	16866
6480	16980
9631	20131
423	10923
4158	14658
8419	18919
7752	18252
21046	38620
10095	20595
10266	20766
4919	15419
9902	20402
6632	17132
3707	14207
7830	18330
22865	34560
22511	34611
2518	13018
21493	38194
590	11090
5271	15771
52	10552
8932	19432
7491	17991
357	10857
4714	15214
7865	18365
23495	38699
24058	36956
21479	36945
1502	12002
678	11178
24938	37184
5004	15504
24040	35223
3747	14247
6145	16645
8443	18943
8753	19253
4278	14778
8973	19473
4011	14511
7791	18291
7177	17677
1937	12437
3696	14196
24482	35496
7461	17961
10188	20688
21262	36125
21147	34711
23247	38244
24224	38053
5781	16281
5540	16040
8351	18851
4513	15013
3374	13874
24864	35227
25242	36726
10133	20633
10413	20913
3413	13913
22808	37978
6310	16810
22981	36717
7850	18350
7284	17784
5164	15664
3642	14142
10117	20617
1488	11988
4641	15141
6766	17266
2491	12991
22159	38477
2337	12837
2266	12766
162	10662
22722	37212
22906	35230
25308	35793
21693	37253
10265	20765
22325	37295
22894	37422
5565	16065
23180	36938
21771	38770
3313	13813
1536	12036
4903	15403
6297	16797
9330	19830
22715	36788
7218	17718
766	11266
2194	12694
1452	11952
8020	18520
977	11477
8064	18564
21436	37712
23847	37146
11	10511
1024	11524
1317	11817
3291	13791
5687	16187
2069	12569
4147	14647
5936	16436
4157	14657
22653	37017
4526	15026
5680	16180
6350	16850
5390	15890
7823	18323
8675	19175
21265	38045
254	10754
23079	37223
6467	16967
3985	14485
6307	16807
4808	15308
21723	34943
2032	12532
1677	12177
3829	14329
4988	15488
3240	13740
1112	11612
8372	18872
4540	15040
5272	15772
869	11369
6329	16829
3141	13641
3789	14289
1990	12490
2125	12625
8717	19217
21850	35854
1752	12252
5707	16207
24703	36353
3550	14050
21576	38235
78	10578
23063	36410
833	11333
21159	35778
23965	35577
5340	15840
2282	12782
25155	34847
4741	15241
23584	36969
9941	20441
1818	12318
5912	16412
8790	19290
21249	35742
8013	18513
10484	20984
1688	12188
22963	37406
177	10677
7837	18337
21345	36631
6422	16922
23557	35539
9842	20342
10465	20965
22669	38849
8608	19108
8861	19361
1390	11890
8432	18932
6621	17121
4456	14956
23901	34614
6508	17008
21583	34978
688	11188
4064	14564
6679	17179
21437	35540
1155	11655
2955	13455
649	11149
22543	36727
8128	18628
5216	15716
22138	37376
22554	34881
4043	14543
6060	16560
21623	37154
3551	14051
257	10757
22988	38089
24107	37983
23057	36918
1245	11745
9126	19626
4223	14723
23894	34779
21006	36520
21908	38654
23000	38391
9090	19590
2202	12702
7949	18449
21125	36853
23081	34540
23834	36752
9395	19895
5186	15686
1105	11605
4447	14947
5763	16263
9672	20172
51	10551
25410	37685
8321	18821
6241	16741
23886	37335
2494	12994
7608	18108
22164	36611
4739	15239
2999	13499
2030	12530
3934	14434
107	10607
6470	16970
6644	17144
3698	14198
1238	11738
23222	37251
24481	38862
2066	12566
23862	37079
2482	12982
8260	18760
9183	19683
454	10954
7447	17947
6668	17168
25384	34969
8815	19315
3964	14464
21525	37247
24235	37285
24780	35538
8664	19164
7881	18381
3513	14013
8986	19486
6140	16640
24823	38827
21573	35850
2987	13487
4470	14970
2302	12802
9803	20303
2273	12773
24298	38622
2882	13382
6921	17421
23630	36800
10342	20842
6105	16605
7846	18346
22197	34527
22779	35149
4305	14805
5844	16344
23395	34531
2188	12688
25057	35131
21021	36728
6341	16841
10451	20951
5346	15846
1222	11722
6351	16851
21054	34556
25274	36885
2353	12853
6833	17333
3548	14048
5614	16114
25420	34753
6759	17259
22199	34945
4111	14611
4650	15150
21154	36409
21677	38140
24717	38296
4078	14578
119	10619
8907	19407
9924	20424
22758	37551
8607	19107
9810	20310
22362	35100
24037	38381
9098	19598
21614	37159
1776	12276
6090	16590
10333	20833
7455	17955
8457	18957
4829	15329
24840	37001
6888	17388
4930	15430
21624	37731
9999	20499
9033	19533
9436	19936
6119	16619
1052	11552
9141	19641
531	11031
9380	19880
7591	18091
4985	15485
23836	35899
23318	35432
22986	35072
2527	13027
1110	11610
6913	17413
25220	34979
4477	14977
1868	12368
9243	19743
8993	19493
9179	19679
8180	18680
5960	16460
23853	37916
8555	19055
2957	13457
734	11234
25009	38007
8951	19451
9808	20308
4460	14960
25186	37003
7695	18195
7325	17825
5489	15989
9800	20300
22791	37215
2290	12790
23580	38637
23767	35098
21956	38604
23082	35402
21764	35694
23166	36798
24989	35554
7885	18385
4465	14965
25283	37859
8706	19206
1466	11966
6786	17286
23032	36546
22591	37746
3564	14064
8101	18601
9875	20375
9452	19952
3967	14467
5282	15782
23647	36939
25182	34552
21292	38679
8766	19266
687	11187
1558	12058
3545	14045
9867	20367
8178	18678
23483	35257
6161	16661
7457	17957
1726	12226
23527	36328
24279	35675
8651	19151
9779	20279
7971	18471
9776	20276
24628	38390
24964	37754
22806	38461
25124	38583
23737	35422
6965	17465
1827	12327
24643	34935
22026	36756
5315	15815
3590	14090
2540	13040
6235	16735
23988	37722
25063	38337
2967	13467
21680	36101
25305	35086
374	10874
452	10952
9178	19678
3467	13967
7173	17673
9870	20370
9605	20105
22757	35161
9587	20087
1867	12367
24740	37596
22096	37536
21109	34661
7943	18443
8551	19051
1877	12377
3233	13733
21887	38386
6978	17478
6755	17255
6570	17070
23464	35462
21971	36203
500	11000
6877	17377
3570	14070
24365	37326
9476	19976
4654	15154
21404	37368
23439	34974
24885	36993
8279	18779
22119	38212
3966	14466
6393	16893
739	11239
6567	17067
8176	18676
23818	35278
24201	37012
10345	20845
6223	16723
7281	17781
24355	37156
1986	12486
7043	17543
21305	35626
21000	38657
871	11371
23417	38880
25102	35083
22803	34957
10153	20653
21881	34613
7919	18419
8698	19198
22043	34755
23345	35996
1374	11874
8439	18939
3554	14054
1784	12284
7084	17584
9056	19556
9372	19872
2187	12687
6929	17429
24182	37428
5296	15796
7388	17888
8573	19073
6933	17433
9962	20462
10430	20930
7590	18090
24905	36289
21150	35042
3826	14326
7210	17710
22677	38225
25259	37973
6269	16769
6312	16812
8655	19155
7307	17807
1703	12203
4817	15317
1	10501
7647	18147
24041	37740
4337	14837
2157	12657
3097	13597
3009	13509
23267	36578
6418	16918
7128	17628
21306	35748
2664	13164
4370	14870
2633	13133
7897	18397
4854	15354
5861	16361
24507	35276
1235	11735
22441	34517
713	11213
23676	36791
2914	13414
23288	38521
5671	16171
1885	12385
6449	16949
9697	20197
22247	35982
8234	18734
3680	14180
5075	15575
5771	16271
1724	12224
9094	19594
3093	13593
4849	15349
9192	19692
23353	34902
3089	13589
5675	16175
1341	11841
7502	18002
627	11127
23903	35270
24501	36908
3348	13848
9343	19843
4448	14948
4400	14900
8096	18596
3581	14081
21538	36984
23775	37899
6561	17061
23773	35119
23570	35725
1987	12487
5568	16068
7704	18204
832	11332
21108	36182
6217	16717
7379	17879
23305	35519
5412	15912
8982	19482
5496	15996
215	10715
9107	19607
6883	17383
23061	36463
6486	16986
8133	18633
981	11481
4343	14843
21424	36416
6279	16779
10214	20714
569	11069
3200	13700
2963	13463
23636	35096
8794	19294
3785	14285
4598	15098
8489	18989
9635	20135
